experiment_id,experiment_name,paper_section,paper_table,paper_figure,has_real_data,has_script,has_log,db_verifiable,denominator,notes
EXP-01,基线-规则方法,4.2,表2,图3,部分（指标值在论文中）,未提供独立脚本,未提供日志,部分（指标依赖评价集）,152条核心评价样本,接受覆盖率0.9934;接受样本一致率0.8742;选择性风险0.1258
EXP-02,基线-本地分类器,4.2,表2,图3,部分（指标值在论文中）,代码scripts/260_*.py,未提供独立日志,部分（分类器在data/source_data/中）,152条核心评价样本,验证集准确率0.8713;Macro-F1 0.7877
EXP-03,基线-Qwen-3.5-122B-A10B,4.2,表2,图3,缓存模型输出,代码scripts/257_*.py和258_*.py,未提供模型推理日志,UNVERIFIED（模型依赖不可用）,152条核心评价样本,17450条进入Qwen升级裁决;接受覆盖率0.9934;一致率0.8808;风险0.1192
EXP-04,基线-规则—Qwen一致性选择,4.2,表2,图3,部分（指标值在论文中）,未提供独立脚本,未提供日志,部分,152条核心评价样本,接受覆盖率0.7632;一致率0.9914;选择性风险0.0086
EXP-05,完整方法,4.2,表2/表3,图3,部分（指标值在论文中）,代码scripts/255-294系列,测试日志audit/stkg_v2_final_tests.log,部分（数据库可通过SQL验证）,152条核心评价样本,状态覆盖率1.0000;最终输出一致率0.8618;安全输出率0.8355;Macro-F1 0.8700
EXP-06,选择性消融-去类别门禁,4.2,表4,,部分（指标值在论文中）,未提供独立消融脚本,未提供日志,UNVERIFIED,203条评价样本,覆盖率0.3596;一致率0.9452;风险0.0548
EXP-07,选择性消融-去独立信号一致,4.2,表4,,部分（指标值在论文中）,未提供独立消融脚本,未提供日志,UNVERIFIED,203条评价样本,覆盖率0.6502;一致率0.9167;风险0.0833
EXP-08,选择性消融-去弃权,4.2,表4,,部分（指标值在论文中）,未提供独立消融脚本,未提供日志,UNVERIFIED,203条评价样本,覆盖率1.0000;一致率0.8818;风险0.1182
EXP-09,结构消融-去风险路由,4.3,表5,图4,部分（端点变化数在论文中）,代码scripts/255_*.py可重跑,未提供消融日志,部分（43945未决记录可查）,424150条知识陈述,未决知识失去独立隔离状态;变化43945
EXP-10,结构消融-去身份投影,4.3,表5,图4,部分（端点变化数在论文中）,代码scripts/283_*.py可重跑,未提供消融日志,部分（794项规范化决议可查）,424150条知识陈述,规范实体端点映射失效;变化24005
EXP-11,结构消融-去关系契约,4.3,表5,图4,部分（新增违例数在论文中）,代码可推断,未提供消融日志,UNVERIFIED,424150条知识陈述,新增3412条主体—客体类型违例
EXP-12,结构消融-去时空归属约束,4.3,表5,图4,部分（违例数在论文中）,代码可推断,未提供消融日志,UNVERIFIED,424150条知识陈述,时间44条违例;空间112条违例;208项作用域调整失效
EXP-13,结构消融-去来源门禁,4.3,表5,,部分（0变化在论文中）,代码可推断,未提供消融日志,部分（来源关联可查）,424150条知识陈述,全部知识陈述已建立来源关联;变化0
EXP-14,来源隔离实验,4.4,,图7,部分（Accuracy值在论文中）,未提供独立脚本,未提供日志,UNVERIFIED,42条角色参考记录,Accuracy 0.7619 vs 0.6905;McNemar P=0.375
EXP-15,效率实验-10%,4.5,表5/表6,图8,缓存结果（需重跑确认）,代码可推断,未提供独立日志,UNVERIFIED,42415条知识陈述（10%规模）,热启动16.675s;含加载17.192s;吞吐2543条/s
EXP-16,效率实验-25%,4.5,表5/表6,图8,缓存结果,代码可推断,未提供独立日志,UNVERIFIED,106037条知识陈述,热启动21.433s;含加载21.927s
EXP-17,效率实验-50%,4.5,表5/表6,图8,缓存结果,代码可推断,未提供独立日志,UNVERIFIED,212075条知识陈述,热启动32.530s;含加载33.033s
EXP-18,效率实验-75%,4.5,表5/表6,图8,缓存结果,代码可推断,未提供独立日志,UNVERIFIED,318112条知识陈述,热启动41.195s;含加载41.911s
EXP-19,效率实验-100%,4.5,表5/表6,图8,缓存结果,代码可推断,未提供独立日志,UNVERIFIED,424150条知识陈述,热启动45.900s;含加载46.749s;吞吐9240条/s;峰值RSS 1428MB
EXP-20,训练集规模（117954训练/29369验证）,4.2,,,"部分（训练集和验证集规模在论文中）",scripts/260_*.py,未提供日志,UNVERIFIED（需训练脚本输出）,117954+29369=147323条,验证集准确率0.8713;Macro-F1 0.7877;Weighted-F1 0.8729
