method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,primary_comparison_eligible,evaluation_eligibility,n_test,n_method_available,n_covered,n_correct,n_error,n_safe_correct,availability_rate,coverage,accuracy_full_denominator,accuracy_on_covered,selective_risk,safe_coverage,macro_f1_full_denominator,macro_f1_on_covered,accuracy_on_covered_ci95_low,accuracy_on_covered_ci95_high,actual_llm_calls
M1_rule_only,Rule-only,entity_type,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,42,42,41,38,3,37,1.0,0.97619,0.904762,0.926829,0.073171,0.880952,0.866527,0.872082,0.800754,0.984649,0
M1_rule_only,Rule-only,event_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,24,24,24,24,0,24,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.857526,1.0,0
M1_rule_only,Rule-only,relation_semantic,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,42,42,42,42,0,42,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.915916,1.0,0
M1_rule_only,Rule-only,space_owner,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,evaluation_ineligible_for_primary_owner_shared_proxy,3,3,3,2,1,2,1.0,1.0,0.666667,0.666667,0.333333,0.666667,0.5,0.5,0.094299,0.991596,0
M1_rule_only,Rule-only,space_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,20,20,20,13,7,13,1.0,1.0,0.65,0.65,0.35,0.65,0.276,0.276,0.407811,0.846091,0
M1_rule_only,Rule-only,time_owner,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,evaluation_ineligible_for_primary_owner_shared_proxy,4,4,4,1,3,1,1.0,1.0,0.25,0.25,0.75,0.25,0.142857,0.142857,0.006309,0.80588,0
M1_rule_only,Rule-only,time_role,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,24,24,24,15,9,15,1.0,1.0,0.625,0.625,0.375,0.625,0.274621,0.274621,0.405936,0.812007,0
M1_rule_only,Rule-only,__ALL_REFERENCE_TASKS__,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,audit_only_includes_owner_shared_proxy,159,159,158,135,23,134,1.0,0.993711,0.849057,0.85443,0.14557,0.842767,0.81884,0.81959,0.789622,0.905429,0
M1_rule_only,Rule-only,__CORE_ELIGIBLE_TASKS__,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_excludes_owner_proxy,152,152,151,132,19,131,1.0,0.993421,0.868421,0.874172,0.125828,0.861842,0.895856,0.896711,0.810495,0.922514,0
M2_classifier_only,Classifier-only,entity_type,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,42,42,42,22,20,21,1.0,1.0,0.52381,0.52381,0.47619,0.5,0.336455,0.336455,0.364178,0.679959,0
M2_classifier_only,Classifier-only,event_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,24,24,24,22,2,22,1.0,1.0,0.916667,0.916667,0.083333,0.916667,0.941176,0.941176,0.730027,0.989744,0
M2_classifier_only,Classifier-only,relation_semantic,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,42,42,42,12,30,12,1.0,1.0,0.285714,0.285714,0.714286,0.285714,0.206061,0.206061,0.157191,0.445839,0
M2_classifier_only,Classifier-only,space_owner,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,0,evaluation_ineligible_for_primary_owner_shared_proxy,3,3,3,3,0,3,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.292402,1.0,0
M2_classifier_only,Classifier-only,space_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,20,20,20,17,3,17,1.0,1.0,0.85,0.85,0.15,0.85,0.8343,0.8343,0.621073,0.967929,0
M2_classifier_only,Classifier-only,time_owner,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,0,evaluation_ineligible_for_primary_owner_shared_proxy,4,4,4,4,0,4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.397635,1.0,0
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,24,24,24,22,2,22,1.0,1.0,0.916667,0.916667,0.083333,0.916667,0.842415,0.842415,0.730027,0.989744,0
M2_classifier_only,Classifier-only,__ALL_REFERENCE_TASKS__,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,0,audit_only_includes_owner_shared_proxy,159,159,159,102,57,101,1.0,1.0,0.641509,0.641509,0.358491,0.63522,0.479974,0.479974,0.561728,0.715907,0
M2_classifier_only,Classifier-only,__CORE_ELIGIBLE_TASKS__,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_excludes_owner_proxy,152,152,152,95,57,94,1.0,1.0,0.625,0.625,0.375,0.618421,0.433305,0.433305,0.54291,0.702115,0
M3_live_llm_only,LLM-only (live),entity_type,not_available,not available,none,0,core_eligible_task,42,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,,,,0
M3_live_llm_only,LLM-only (live),event_role,not_available,not available,none,0,core_eligible_task,24,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,,,,0
M3_live_llm_only,LLM-only (live),relation_semantic,not_available,not available,none,0,core_eligible_task,42,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,,,,0
M3_live_llm_only,LLM-only (live),space_owner,not_available,not available,none,0,evaluation_ineligible_for_primary_owner_shared_proxy,3,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,,,,0
M3_live_llm_only,LLM-only (live),space_role,not_available,not available,none,0,core_eligible_task,20,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,,,,0
M3_live_llm_only,LLM-only (live),time_owner,not_available,not available,none,0,evaluation_ineligible_for_primary_owner_shared_proxy,4,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,,,,0
M3_live_llm_only,LLM-only (live),time_role,not_available,not available,none,0,core_eligible_task,24,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,,,,0
M3_live_llm_only,LLM-only (live),__ALL_REFERENCE_TASKS__,not_available,not available,none,0,audit_only_includes_owner_shared_proxy,159,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,,,,0
M3_live_llm_only,LLM-only (live),__CORE_ELIGIBLE_TASKS__,not_available,not available,none,0,core_eligible_excludes_owner_proxy,152,0,0,0,0,0,0.0,0.0,0.0,,,0.0,0.0,,,,0
M3_cached_llm_replay,LLM-only (cached replay),entity_type,cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,42,42,42,41,1,38,1.0,1.0,0.97619,0.97619,0.02381,0.904762,0.98557,0.98557,0.874341,0.999397,0
M3_cached_llm_replay,LLM-only (cached replay),event_role,cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,24,24,24,24,0,24,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.857526,1.0,0
M3_cached_llm_replay,LLM-only (cached replay),relation_semantic,cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,42,42,42,42,0,42,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.915916,1.0,0
M3_cached_llm_replay,LLM-only (cached replay),space_owner,cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,evaluation_ineligible_for_primary_owner_shared_proxy,3,3,3,3,0,3,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.292402,1.0,0
M3_cached_llm_replay,LLM-only (cached replay),space_role,cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,20,19,19,8,11,8,0.95,0.95,0.4,0.421053,0.578947,0.4,0.326316,0.326316,0.202521,0.665002,0
