sample_id,task_type,item_id,model_target,split,split_seed
ER-0001,event_role,IFACT-ebc689c8262b5db100b955cc,participant,train,paper-a-baseline-stratified-v1-20260730
ER-0002,event_role,IFACT-9e0806076273ce307f0922cf,manifested_spirit,dev,paper-a-baseline-stratified-v1-20260730
ER-0003,event_role,IFACT-ad44fe60b7aca5d6e1e838c6,depicting_work,dev,paper-a-baseline-stratified-v1-20260730
ER-0004,event_role,IFACT-1ff856cb0b4a900856628c8e,occurrence_place,train,paper-a-baseline-stratified-v1-20260730
ER-0005,event_role,IFACT-bf2c19eda732e5caa5fe7336,protector,train,paper-a-baseline-stratified-v1-20260730
ER-0006,event_role,IFACT-8b11c96ce54aa4ba85740783,participant,test,paper-a-baseline-stratified-v1-20260730
ER-0009,event_role,IFACT-b63d3ee157da89d0f158c83e,organizer,train,paper-a-baseline-stratified-v1-20260730
ER-0010,event_role,IFACT-c37ce0dc724c0a908d095df7,participant,train,paper-a-baseline-stratified-v1-20260730
ER-0011,event_role,IFACT-d488cd7fd4e62ca0b51b6451,leader,dev,paper-a-baseline-stratified-v1-20260730
ER-0012,event_role,IFACT-b5d18b710df3ed25accbb191,occurrence_place,test,paper-a-baseline-stratified-v1-20260730
ER-0014,event_role,IFACT-aa8c69aa2240523e9cd96e5b,depicting_work,train,paper-a-baseline-stratified-v1-20260730
ER-0015,event_role,IFACT-9af4f82792fb24b47a06796c,participant,train,paper-a-baseline-stratified-v1-20260730
ER-0016,event_role,IFACT-d6dae381fb5303794a816621,documenting_source,train,paper-a-baseline-stratified-v1-20260730
ER-0017,event_role,IFACT-d3c2ad5327d9456baa2f2b8e,organizer,test,paper-a-baseline-stratified-v1-20260730
ER-0018,event_role,IFACT-66a10f638727e5ff6cb5ff48,opponent,test,paper-a-baseline-stratified-v1-20260730
ER-0019,event_role,IFACT-c84279052c002932b195d316,leader,train,paper-a-baseline-stratified-v1-20260730
ER-0020,event_role,IFACT-802b60b6a90d7d5f4ae3d203,participant,train,paper-a-baseline-stratified-v1-20260730
ER-0022,event_role,IFACT-9c32b4f36505659a66fbd219,leader,train,paper-a-baseline-stratified-v1-20260730
ER-0024,event_role,IFACT-e33c186e79dc487f918348d9,supporter,test,paper-a-baseline-stratified-v1-20260730
ER-0025,event_role,IFACT-6c4faeff6eb16977d0bc979a,leader,train,paper-a-baseline-stratified-v1-20260730
ER-0026,event_role,IFACT-038ae553cb481dfb94b5cffe,manifested_spirit,test,paper-a-baseline-stratified-v1-20260730
ER-0028,event_role,IFACT-b7dbeda67c4919207acaccdb,supporter,train,paper-a-baseline-stratified-v1-20260730
ER-0029,event_role,IFACT-b04fdb34c0cd1ecc886497d7,used_artifact,dev,paper-a-baseline-stratified-v1-20260730
ER-0030,event_role,IFACT-58fd978e1ff1f4d8f17ff1f9,participant,train,paper-a-baseline-stratified-v1-20260730
ER-0031,event_role,IFACT-1e6b2bd91cc883d6fc7f525b,guide,test,paper-a-baseline-stratified-v1-20260730
ER-0032,event_role,IFACT-0377dfededd2404af278be11,occurrence_place,train,paper-a-baseline-stratified-v1-20260730
ER-0033,event_role,IFACT-c1eb80e5ff111f0a2c4ff357,participant,dev,paper-a-baseline-stratified-v1-20260730
ER-0034,event_role,IFACT-7b11b247694248b46f874c88,used_artifact,test,paper-a-baseline-stratified-v1-20260730
ER-0035,event_role,IFACT-028e8f0c287dd96c0f572a7e,participant,dev,paper-a-baseline-stratified-v1-20260730
ER-0036,event_role,IFACT-6da4a36b2c5e885e90522cd0,participant,test,paper-a-baseline-stratified-v1-20260730
ER-0039,event_role,IFACT-1aaed62d69200f6091a22036,occurrence_place,train,paper-a-baseline-stratified-v1-20260730
ER-0040,event_role,IFACT-026a9f26251786425d4fb96b,participant,train,paper-a-baseline-stratified-v1-20260730
ER-0041,event_role,IFACT-081e2873dc55c64b3808c5eb,organizer,train,paper-a-baseline-stratified-v1-20260730
ER-0042,event_role,IFACT-ad29391c89e6681492c8c075,guide,train,paper-a-baseline-stratified-v1-20260730
ER-0043,event_role,IFACT-dfe1baa230a12d564ce7ee0f,organizer,train,paper-a-baseline-stratified-v1-20260730
ER-0044,event_role,IFACT-888082aa78870c077ff2da51,opponent,train,paper-a-baseline-stratified-v1-20260730
ER-0045,event_role,IFACT-83e1878c2c58263ed3d1c378,participant,test,paper-a-baseline-stratified-v1-20260730
ER-0046,event_role,IFACT-6b604b5290a1e9cb81017940,participant,test,paper-a-baseline-stratified-v1-20260730
ER-0047,event_role,IFACT-dea013b977ad6517f6747700,protector,dev,paper-a-baseline-stratified-v1-20260730
ER-0048,event_role,IFACT-121b37aa04eb168461b4db21,organizer,train,paper-a-baseline-stratified-v1-20260730
ER-0049,event_role,IFACT-30d193b049d6b8632e913aef,leader,train,paper-a-baseline-stratified-v1-20260730
ER-0051,event_role,IFACT-20ef182347511823acffed36,depicting_work,train,paper-a-baseline-stratified-v1-20260730
ER-0052,event_role,IFACT-30ce1db6ea0af34540e74fe8,participant,train,paper-a-baseline-stratified-v1-20260730
ER-0053,event_role,IFACT-67346eb57333fcc63e0185f5,leader,test,paper-a-baseline-stratified-v1-20260730
ER-0054,event_role,IFACT-6f49994345540984702cbee1,component_event,train,paper-a-baseline-stratified-v1-20260730
ER-0055,event_role,IFACT-9742db3a79551f92e154efbd,participant,train,paper-a-baseline-stratified-v1-20260730
ER-0056,event_role,IFACT-2cb17efc32b52327bb23bdf2,opponent,dev,paper-a-baseline-stratified-v1-20260730
ER-0057,event_role,IFACT-11009b809a4ac2f21e595c5b,leader,train,paper-a-baseline-stratified-v1-20260730
ER-0059,event_role,IFACT-5f9c5000ec0453808e6da270,component_event,dev,paper-a-baseline-stratified-v1-20260730
ER-0060,event_role,IFACT-5498814b91432537d34e2006,participant,train,paper-a-baseline-stratified-v1-20260730
ER-0061,event_role,IFACT-a96448544b74fd1e54885800,protector,train,paper-a-baseline-stratified-v1-20260730
ER-0062,event_role,IFACT-aa40cf69f929434599caf288,manifested_spirit,train,paper-a-baseline-stratified-v1-20260730
ER-0064,event_role,IFACT-65c21a5a5b43998222347a87,component_event,test,paper-a-baseline-stratified-v1-20260730
ER-0065,event_role,IFACT-5f8a839bb1b31ed717be055b,memorial_carrier,train,paper-a-baseline-stratified-v1-20260730
ER-0066,event_role,IFACT-54f2c244c20bc1c88050e594,leader,dev,paper-a-baseline-stratified-v1-20260730
ER-0067,event_role,IFACT-b42a86699c16f92b9b23aaa7,depicting_work,test,paper-a-baseline-stratified-v1-20260730
ER-0068,event_role,IFACT-a4e6b20231321e9e4acf6e56,occurrence_period,dev,paper-a-baseline-stratified-v1-20260730
ER-0069,event_role,IFACT-e9052e275f0392aeac86a621,occurrence_place,dev,paper-a-baseline-stratified-v1-20260730
ER-0070,event_role,IFACT-a6b35809d59ccb033917ab8d,participant,dev,paper-a-baseline-stratified-v1-20260730
ER-0072,event_role,IFACT-711f3305966b7935ebae22c2,occurrence_period,train,paper-a-baseline-stratified-v1-20260730
ER-0073,event_role,IFACT-f9ebfd8c62ec3dd0843529e4,originated_spirit,train,paper-a-baseline-stratified-v1-20260730
ER-0074,event_role,IFACT-29339355077073ae0f17aa7d,participant,train,paper-a-baseline-stratified-v1-20260730
ER-0075,event_role,IFACT-5bcc4ccea122842204d62e37,dispatcher,train,paper-a-baseline-stratified-v1-20260730
ER-0076,event_role,IFACT-aa8935c8fdb13c713de87dfb,commander,train,paper-a-baseline-stratified-v1-20260730
ER-0077,event_role,IFACT-c74d2d30088c03770595b5b2,leader,train,paper-a-baseline-stratified-v1-20260730
ER-0079,event_role,IFACT-b9cc27af798d8b29785852d0,leader,test,paper-a-baseline-stratified-v1-20260730
ER-0080,event_role,IFACT-b119c67b4474d141aba48fc9,opponent,train,paper-a-baseline-stratified-v1-20260730
ER-0081,event_role,IFACT-996dfa5b1edc028cb4f6c72f,guide,dev,paper-a-baseline-stratified-v1-20260730
ER-0082,event_role,IFACT-290bbac6a38bf8043b163407,responsible_actor,train,paper-a-baseline-stratified-v1-20260730
ER-0083,event_role,IFACT-d6ad931e1524982984005e2f,leader,train,paper-a-baseline-stratified-v1-20260730
ER-0085,event_role,IFACT-ab647e63ca47334f6c50209c,occurrence_place,train,paper-a-baseline-stratified-v1-20260730
ER-0086,event_role,IFACT-fdfbf78efe453271d85885d9,supporter,dev,paper-a-baseline-stratified-v1-20260730
ER-0087,event_role,IFACT-5425b031bb093bc7c8076b1c,occurrence_place,train,paper-a-baseline-stratified-v1-20260730
ER-0088,event_role,IFACT-17a3e9efbdac3a656f001d36,participant,train,paper-a-baseline-stratified-v1-20260730
ER-0089,event_role,IFACT-1d1a119d5493763a67fafb48,participant,train,paper-a-baseline-stratified-v1-20260730
ER-0090,event_role,IFACT-3f884fd435009bbcf5b659ad,leader,test,paper-a-baseline-stratified-v1-20260730
ER-0091,event_role,IFACT-eee8cac689e986027b6896e9,participant,dev,paper-a-baseline-stratified-v1-20260730
ER-0092,event_role,IFACT-0a93a76f8a7b1ec2d0f102b4,participant,train,paper-a-baseline-stratified-v1-20260730
ER-0093,event_role,IFACT-a07a18be4bb6f18be7c877df,dispatcher,train,paper-a-baseline-stratified-v1-20260730
ER-0094,event_role,IFACT-28702951386120b6d6d2e8d2,organizer,dev,paper-a-baseline-stratified-v1-20260730
ER-0096,event_role,IFACT-017fa6f4212ca506db851d77,protector,test,paper-a-baseline-stratified-v1-20260730
ER-0097,event_role,IFACT-0165aea775ef1b6fbb00d481,dispatcher,train,paper-a-baseline-stratified-v1-20260730
ER-0098,event_role,IFACT-5f19db682b193e972b1d2c3b,guide,train,paper-a-baseline-stratified-v1-20260730
ER-0099,event_role,IFACT-8012773940b3b5f6ab8a15d2,occurrence_place,test,paper-a-baseline-stratified-v1-20260730
ER-0100,event_role,IFACT-0a26399ea1c3bbc92e53394a,documenting_source,test,paper-a-baseline-stratified-v1-20260730
ER-0101,event_role,IFACT-77f88ce9c8e30179795ee59a,occurrence_period,test,paper-a-baseline-stratified-v1-20260730
ER-0102,event_role,IFACT-91185a5bfaf556e3b12c19c4,leader,train,paper-a-baseline-stratified-v1-20260730
ER-0103,event_role,IFACT-ce50a5ce0b6019596db4bc49,used_artifact,train,paper-a-baseline-stratified-v1-20260730
ER-0104,event_role,IFACT-edae99921fa60c814f39803e,dispatcher,dev,paper-a-baseline-stratified-v1-20260730
ER-0105,event_role,IFACT-610a77ece6acda07c9cef5ac,dispatcher,test,paper-a-baseline-stratified-v1-20260730
ER-0107,event_role,IFACT-1230d1741509a3f17ef4491e,occurrence_place,dev,paper-a-baseline-stratified-v1-20260730
ER-0108,event_role,IFACT-e4a32dd8d591cab10f527a5f,leader,train,paper-a-baseline-stratified-v1-20260730
ER-0109,event_role,IFACT-58fecea30e5d2decbd4add30,responsible_actor,test,paper-a-baseline-stratified-v1-20260730
ER-0110,event_role,IFACT-01429d3b8a0cd5648036387a,executor,test,paper-a-baseline-stratified-v1-20260730
ER-0111,event_role,IFACT-1fd43eeba7bdee3fba0f788c,participant,train,paper-a-baseline-stratified-v1-20260730
ER-0112,event_role,IFACT-1f9196a39e066af94f70ef25,responsible_actor,dev,paper-a-baseline-stratified-v1-20260730
ER-0113,event_role,IFACT-875e65d5d0c52c9ffa42e4ec,participant,dev,paper-a-baseline-stratified-v1-20260730
ER-0114,event_role,IFACT-5ef8e2e3a13ffdf2a5614ac0,leader,dev,paper-a-baseline-stratified-v1-20260730
ER-0116,event_role,IFACT-55a78d100b4c462c2470e03c,participant,test,paper-a-baseline-stratified-v1-20260730
ER-0118,event_role,IFACT-b6af3c443ad93e8dc7c6c7e8,executor,train,paper-a-baseline-stratified-v1-20260730
ER-0120,event_role,IFACT-6c0dccc4073b40b37c5cf23e,occurrence_period,train,paper-a-baseline-stratified-v1-20260730
ET-0002,entity_type,IENT-32e42b83c8e2ef7e701c2d6d,Event,train,paper-a-baseline-stratified-v1-20260730
ET-0003,entity_type,IENT-67aa23991d8873b6e9890631,Organization,dev,paper-a-baseline-stratified-v1-20260730
ET-0004,entity_type,IENT-56d731b9d9de5f865cfedc91,Event,test,paper-a-baseline-stratified-v1-20260730
