component,variant,sample_id,task_type,item_id,prediction,ai_gold,accepted,correct,confidence,evidence_class,overlap_status,note
Full classifier,Full selective classifier,ET-0002,entity_type,IENT-32e42b83c8e2ef7e701c2d6d,ABSTAIN,Event,0,0,0.484646886587,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0002,entity_type,IENT-32e42b83c8e2ef7e701c2d6d,ABSTAIN,Event,0,0,0.484646886587,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0002,entity_type,IENT-32e42b83c8e2ef7e701c2d6d,ABSTAIN,Event,0,0,0.484646886587,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0002,entity_type,IENT-32e42b83c8e2ef7e701c2d6d,Event,Event,1,1,0.484646886587,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0003,entity_type,IENT-67aa23991d8873b6e9890631,Organization,Organization,1,1,0.98403018713,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0003,entity_type,IENT-67aa23991d8873b6e9890631,Organization,Organization,1,1,0.98403018713,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0003,entity_type,IENT-67aa23991d8873b6e9890631,Organization,Organization,1,1,0.98403018713,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0003,entity_type,IENT-67aa23991d8873b6e9890631,Organization,Organization,1,1,0.98403018713,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0004,entity_type,IENT-56d731b9d9de5f865cfedc91,ABSTAIN,Event,0,0,0.789772093296,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0004,entity_type,IENT-56d731b9d9de5f865cfedc91,ABSTAIN,Event,0,0,0.789772093296,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
