component,evaluation_family,variant,metric,value,numerator,denominator,evidence_class,overlap_status,note
Full classifier,entity_type_ai_reference,Full selective classifier,total,203,,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,entity_type_ai_reference,Full selective classifier,accepted,72,,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,entity_type_ai_reference,Full selective classifier,correct,68,,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,entity_type_ai_reference,Full selective classifier,errors,4,,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,entity_type_ai_reference,Full selective classifier,coverage,0.354679802956,72,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,entity_type_ai_reference,Full selective classifier,selective_accuracy,0.944444444444,68,72,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,entity_type_ai_reference,Full selective classifier,selective_accuracy_ci95,"[0.863821350687076, 0.9846574628888694]",,72,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,entity_type_ai_reference,Full selective classifier,safe_coverage,0.334975369458,68,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,entity_type_ai_reference,Full selective classifier,abstention_rate,0.645320197044,131,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,entity_type_ai_reference,Full selective classifier,macro_f1_on_accepted,0.689285714286,,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,entity_type_ai_reference,w/o Class-specific Gate,total,203,,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,entity_type_ai_reference,w/o Class-specific Gate,accepted,73,,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,entity_type_ai_reference,w/o Class-specific Gate,correct,69,,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,entity_type_ai_reference,w/o Class-specific Gate,errors,4,,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,entity_type_ai_reference,w/o Class-specific Gate,coverage,0.35960591133,73,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,entity_type_ai_reference,w/o Class-specific Gate,selective_accuracy,0.945205479452,69,73,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,entity_type_ai_reference,w/o Class-specific Gate,selective_accuracy_ci95,"[0.8656061656452405, 0.9848704761619633]",,73,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,entity_type_ai_reference,w/o Class-specific Gate,safe_coverage,0.339901477833,69,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,entity_type_ai_reference,w/o Class-specific Gate,abstention_rate,0.64039408867,130,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,entity_type_ai_reference,w/o Class-specific Gate,macro_f1_on_accepted,0.728125,,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,entity_type_ai_reference,w/o Independent Signal Agreement,total,203,,203,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
