variant,fact_id,full_state_json,variant_state_json,evidence_class
w/o Identity Projection,IFACT-00010bf948e893fc3195335e,"[""IENT-e627943520703427e165044a"", ""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-e627943520703427e165044a"", ""IENT-9db3318698ccd87ff263d725"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-00010bf948e893fc3195335e,"[""IENT-e627943520703427e165044a"", ""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-e627943520703427e165044a"", ""IENT-9db3318698ccd87ff263d725"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0001d55eb65aef3af7ccf080,"[""IENT-0010e47b0b6e156d9b87c84d"", ""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-0010e47b0b6e156d9b87c84d"", ""IENT-9db3318698ccd87ff263d725"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-0001d55eb65aef3af7ccf080,"[""IENT-0010e47b0b6e156d9b87c84d"", ""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-0010e47b0b6e156d9b87c84d"", ""IENT-9db3318698ccd87ff263d725"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-00024eeb558ec2723734b4d0,"[""IENT-1f3c14d87a71502f0603f0e6"", ""IENT-cdcdca159ced9ea92a2e215b"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-1f3c14d87a71502f0603f0e6"", ""IENT-cdcdca159ced9ea92a2e215b"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-000275ff62667f22b468a088,"[""ITOPIC-7c5bb7b2a62523c9c74472b3"", ""ITOPIC-e6391a01bbdc38af6ee4d2d6"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""ITOPIC-7c5bb7b2a62523c9c74472b3"", ""ITOPIC-e6391a01bbdc38af6ee4d2d6"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0003e2501071952e9f2faaed,"[""IENT-882873725f77d2cebf8b470a"", ""IENT-b896d2564bd09d3a22fd0805"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-882873725f77d2cebf8b470a"", ""IENT-b896d2564bd09d3a22fd0805"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Risk Routing,IFACT-000440cae98b1dcff2f32a25,"[""IENT-7fef671b2d9144ff4b92d4a1"", ""IENT-6eac6f5b1b6c9c9513f8e7cb"", ""relation_validity"", """", ""relation_location"", """", ""unresolved""]","[""IENT-7fef671b2d9144ff4b92d4a1"", ""IENT-6eac6f5b1b6c9c9513f8e7cb"", ""relation_validity"", """", ""relation_location"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-00044d0c74c727d53a5e86dd,"[""IENT-17734826d7b82afa0e6819fc"", ""IENT-41ec33b3cffca6a8e6307e7c"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-17734826d7b82afa0e6819fc"", ""IENT-41ec33b3cffca6a8e6307e7c"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-00044d0c74c727d53a5e86dd,"[""IENT-17734826d7b82afa0e6819fc"", ""IENT-41ec33b3cffca6a8e6307e7c"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-17734826d7b82afa0e6819fc"", ""IENT-41ec33b3cffca6a8e6307e7c"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Identity Projection,IFACT-000495ddf91b37536f00d502,"[""IENT-fc3259fc3529d8581b685efb"", ""IENTREPAIR-26b0e98f7b5371cd6cd77d6c"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-fc3259fc3529d8581b685efb"", ""IENT-97b36a109ab9d7a3d5933776"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
