scale_percent,repeat,order_position,stage,elapsed_seconds,record_count,assertion_count,entity_count,peak_rss_mb,evidence_class,included_in_warm_total,included_in_cold_total,output_digest,note
10,1,1,model_bundle_load,0.516895900,1,42415,15415,,actual_run,0,1,stkg-v2-local-entity-classifier-1|81c16b3b37f79cb8f6fec342178a9721febc716f6ca8cfdc1733a0670aec26d6,actual per-run model artifact load; excluded from warm-process total and included in cold-start total
10,1,1,source_read,15.110337400,141644,42415,15415,,actual_run,1,1,658e90234794e78c18551ad2f2ba40cd96c2e723fd5e299d92aa6e146f741f79,SQLite mode=ro; includes entity/context/assertion/provenance reads
10,1,1,rule_label,0.681216500,57830,42415,15415,,actual_run,1,1,7edda59e4e590f9be08ed5da32fd931e3c894ba5951dae990cc2064426d57673,executes lexical/schema signals and time/space scope rules
10,1,1,feature_vectorization,0.322281800,15415,42415,15415,,actual_run,1,1,"shape=(15415, 155823);nnz=231969",TF-IDF char and relation-context features
10,1,1,local_classifier_inference,0.052349500,15415,42415,15415,,actual_run,1,1,3ed804cfc697a776b697eab78ee38f6620a74a5ee77b3f9f91d044a0d5d3497e,saved local SGD classifier; this is not an LLM
10,1,1,identity_projection,0.042870100,42415,42415,15415,,actual_run,1,1,434ed4c6046bb22b09d0ff88333f1c25d5d711c0b14b9a1b541f8fca98550c0e,executes frozen source-to-canonical mapping
10,1,1,relation_contract,0.105215200,42415,42415,15415,,actual_run,1,1,b3e6257ae79466b20322f16160409fcabc635a18823a1f8e4624ffdf06978bb9,executes hierarchy-aware domain/range contract
10,1,1,role_owner_closure,0.167979700,42415,42415,15415,,actual_run,1,1,42f5ef3f6e41dcfe0a6a929064a992d8a0e3f0fad9e7de05982091c098a21c39,executes owner revalidation after identity projection
10,1,1,provenance_gate,0.014144200,42415,42415,15415,,actual_run,1,1,0d73d050b4f97e763833f9a4bde5a6198cdef142b03e4a3bdcb173cf6625ba38,checks actual frozen lineage presence
10,1,1,admission,0.023720600,42415,42415,15415,,actual_run,1,1,26f2bda3b0227241b30eca89f79062263a60245611bcabeb1466556654baf6bc,assigns strict/contextual/unresolved tiers
