scale_percent,stage,repeats,assertion_count,entity_count,median_seconds,q1_seconds,q3_seconds,iqr_seconds,min_seconds,max_seconds,mean_seconds,throughput_assertions_per_second,throughput_total_units_per_second,median_peak_rss_mb,max_peak_rss_mb,evidence_class
10,admission,5,42415,15415,0.015323900,0.013951300,0.015833500,0.001882200,0.013624800,0.023720600,0.016490820,,,,,actual_run
10,aggregation,5,42415,15415,0.010586600,0.009258500,0.016540800,0.007282300,0.008657000,0.018389900,0.012686560,,,,,actual_run
10,cached_model_output_replay,5,42415,15415,0.008127900,0.007854100,0.010281200,0.002427100,0.007833400,0.020607100,0.010940740,,,,,cached_model_output
10,cold_start_deterministic_total,5,42415,15415,17.191541000,16.585738800,17.446236100,0.860497300,15.098971500,19.492258000,17.162949080,2467.201747650,3363.863658296,430.027000000,504.340000000,actual_run
10,consistency,5,42415,15415,0.056201000,0.053331000,0.068830500,0.015499500,0.045068400,0.136140200,0.071914220,,,,,actual_run
10,feature_vectorization,5,42415,15415,0.150569600,0.149076100,0.204533000,0.055456900,0.140278700,0.322281800,0.193347840,,,,,actual_run
10,identity_projection,5,42415,15415,0.023172600,0.022006500,0.026696200,0.004689700,0.020804500,0.042870100,0.027109980,,,,,actual_run
10,local_classifier_inference,5,42415,15415,0.018316800,0.017667700,0.020225600,0.002557900,0.016595700,0.052349500,0.025031060,,,,,actual_run
10,model_bundle_load,5,42415,15415,0.648256400,0.516895900,0.684743100,0.167847200,0.440769200,0.717753800,0.601683680,,,,,actual_run
10,provenance_gate,5,42415,15415,0.005511000,0.005399600,0.006060100,0.000660500,0.005149700,0.014144200,0.007252920,,,,,actual_run
10,relation_contract,5,42415,15415,0.038011900,0.037665400,0.042151200,0.004485800,0.036177100,0.105215200,0.051844160,,,,,actual_run
10,role_owner_closure,5,42415,15415,0.070210300,0.069549200,0.081163800,0.011614600,0.066029900,0.167979700,0.090986580,,,,,actual_run
10,rule_label,5,42415,15415,0.508692000,0.481050700,0.585193900,0.104143200,0.422051500,0.681216500,0.535640920,,,,,actual_run
10,source_read,5,42415,15415,15.110337400,14.800756400,15.939637800,1.138881400,13.882693000,17.911377100,15.528960340,,,,,actual_run
10,warm_process_deterministic_total,5,42415,15415,16.674645100,15.867985000,16.797979700,0.929994700,14.658202300,18.807514900,16.561265400,2543.682324009,3468.139780678,430.027000000,504.340000000,actual_run
25,admission,5,106037,38537,0.037593200,0.026587500,0.039732000,0.013144500,0.026114300,0.041295800,0.034264560,,,,,actual_run
25,aggregation,5,106037,38537,0.027595300,0.020215000,0.029573500,0.009358500,0.019323100,0.030486600,0.025438700,,,,,actual_run
