total_name,fit,scale_percent,assertions,observed_median_seconds,predicted_seconds,residual_seconds,r_squared,coefficient_or_intercept,slope_or_exponent
warm_process_deterministic_total,linear,10,42415,16.674645100,17.310636996,-0.635991896,0.982043194500,13.9211272418,7.99129966759e-05
warm_process_deterministic_total,power,10,42415,16.674645100,15.656474427,1.018170673,0.983736098374,0.115795580948,0.46050632531
warm_process_deterministic_total,linear,25,106037,21.432634400,22.394861670,-0.962227270,0.982043194500,13.9211272418,7.99129966759e-05
warm_process_deterministic_total,power,25,106037,21.432634400,23.875194652,-2.442560252,0.983736098374,0.115795580948,0.46050632531
warm_process_deterministic_total,linear,50,212075,32.530380300,30.868676012,1.661704288,0.982043194500,13.9211272418,7.99129966759e-05
warm_process_deterministic_total,power,50,212075,32.530380300,32.852927946,-0.322547646,0.983736098374,0.115795580948,0.46050632531
warm_process_deterministic_total,linear,75,318112,41.195250300,39.342410440,1.852839860,0.982043194500,13.9211272418,7.99129966759e-05
warm_process_deterministic_total,power,75,318112,41.195250300,39.597239051,1.598011249,0.983736098374,0.115795580948,0.46050632531
warm_process_deterministic_total,linear,100,424150,45.899899800,47.816224782,-1.916324982,0.982043194500,13.9211272418,7.99129966759e-05
warm_process_deterministic_total,power,100,424150,45.899899800,45.206439014,0.693460786,0.983736098374,0.115795580948,0.46050632531
cold_start_deterministic_total,linear,10,42415,17.191541000,17.759883833,-0.568342833,0.983252565366,14.3307495771,8.08472063239e-05
cold_start_deterministic_total,power,10,42415,17.191541000,16.115587434,1.075953566,0.982617379192,0.126908893626,0.454618094157
cold_start_deterministic_total,linear,25,106037,21.927183000,22.903544794,-0.976361794,0.983252565366,14.3307495771,8.08472063239e-05
cold_start_deterministic_total,power,25,106037,21.927183000,24.443080501,-2.515897501,0.982617379192,0.126908893626,0.454618094157
cold_start_deterministic_total,linear,50,212075,33.033257300,31.476420858,1.556836442,0.983252565366,14.3307495771,8.08472063239e-05
cold_start_deterministic_total,power,50,212075,33.033257300,33.497357786,-0.464100486,0.982617379192,0.126908893626,0.454618094157
cold_start_deterministic_total,linear,75,318112,41.910658600,40.049216075,1.861442525,0.983252565366,14.3307495771,8.08472063239e-05
cold_start_deterministic_total,power,75,318112,41.910658600,40.277686220,1.632972380,0.982617379192,0.126908893626,0.454618094157
cold_start_deterministic_total,linear,100,424150,46.748517800,48.622092139,-1.873574339,0.983252565366,14.3307495771,8.08472063239e-05
cold_start_deterministic_total,power,100,424150,46.748517800,45.905448506,0.843069294,0.982617379192,0.126908893626,0.454618094157
