paper_claim,old_value,old_evidence_class,new_value,new_source_file,new_evidence_class,disposition
摘要覆盖率,"0.7632（116/152，M4 规则+缓存LLM）","C cached model output + D shared-reference","B12 entity 0.9268@coverage 0.1486 (n=276)；B3 leave-B-out 0.9234@coverage 0.8867 (n=309)",experiments/13_selective_inference_independent/imcr_strong/imcr_strong_SELECTIVE_GOAL13_METRICS.csv;experiments/13_selective_inference_independent/leave_b_out/leave_b_out_SELECTIVE_GOAL13_METRICS.csv,E independent evaluation,replaced
摘要接受一致率,"0.9914（115/116，M4）","C+D shared-channel",分任务 IMCR 一致率：B12 0.0238(relation)–0.9268(entity@小接受集)；B3(leave-B) 0.2863–0.9234,experiments/13_selective_inference_independent/imcr_strong/imcr_strong_SELECTIVE_GOAL13_METRICS.csv;experiments/14_statistical_tests/WILSON_CI_TABLE.csv,E independent evaluation,replaced
摘要选择性风险,"0.0086（1/116，M4）","C+D shared-channel","B12 分任务选择性风险 0.0120–0.9762；配对 ΔAURC(Full−B3)=+0.3752 [0.3426,0.4073]（provenance n=394）",experiments/13_selective_inference_independent/imcr_strong/imcr_strong_SELECTIVE_GOAL13_METRICS.csv;experiments/14_statistical_tests/PAIRED_BOOTSTRAP_DELTAS.csv,E independent evaluation,replaced
评价参考体系,"ERA 712 条集成参考标注（与生产信号共享通道）","D shared-reference diagnostic","IMCR 2830 条盲评（3 judge 3 家族）+ strong 参考 1246 条；judge Fleiss κ 0.0368–0.7803",experiments/08_independent_reference/IMCR_CONSENSUS_MANIFEST.json;experiments/08_independent_reference/JUDGE_RELIABILITY_SUMMARY.csv,E independent evaluation,replaced
评价样本集,"152 条核心集（ERA 测试集 159 的子集）","A actual run（但参考共享）","5 任务 2830 条：entity 382 / relation 640(320+320) / scope 208全量 / identity 600(300正+300硬负) / provenance 1000(400/300/300三层)",experiments/08_independent_reference/ENTITY_TYPE_SAMPLE.manifest.json;experiments/11_identity_validation/IDENTITY_PAIR_METADATA.csv;experiments/12_provenance_validation/PROVENANCE_SUPPORT_METADATA.csv,E independent evaluation,replaced
关系契约有效性,"148 条参考子集 148/148（契约正例饱和）","A+D no-discrimination saturated subset","640 条盲评：judge κ=0.0368；strong 参考下 0/66 条 valid；B12 改后路由一致率 0.0238 (1/42)——语义有效性未证明",experiments/08_independent_reference/JUDGE_RELIABILITY_SUMMARY.csv;experiments/13_selective_inference_independent/imcr_strong/imcr_strong_SELECTIVE_GOAL13_METRICS.csv,E independent evaluation,withdrawn
关系契约结构违例,"w/o Relation Contract strict_contract_violations=3412","B deterministic replay","v3 重放逐位一致（3412，match=true）；仅作结构事实保留",experiments/10_structural_validation/STRUCTURAL_REPLAY_AUDIT.json,B deterministic replay,kept
时空作用域调整,"208 条闭包调整=归属更合理","B deterministic replay（仅 changed 计数）","IMCR 盲评：strong 参考改前 58 vs 改后 51 vs 证据不足 2（n=111）；B12 严格口径 0.4595 [0.3697,0.5520]；McNemar vs B3 7:46 p=4.0e-08——改后未获多数偏好",experiments/08_independent_reference/IMCR_REFERENCE_STRONG.csv;experiments/14_statistical_tests/MCNEMAR_TESTS.csv;figures/imcr_scope_validation_AUDIT.json,E independent evaluation,revised
时间/空间非法 owner 拦截,"44 时间 + 112 空间","B deterministic replay","v3 重放一致；IMCR 未设 role-owner 任务型，无新语义证据",experiments/10_structural_validation/STRUCTURAL_REPLAY_AUDIT.json,B deterministic replay,kept
身份投影,"154150→152979（-1171）无误合并主张","B deterministic replay","600 对盲评：正例 217/217 与参考一致（无已提交误合并证据）；硬负例一致率 0.228（41/180），分歧集中于 judge 无类型信息的同名异型类（org_vs_place 0/40、event_vs_work 1/30、mixed_type 0/40；similar_name_person 34/34）",experiments/11_identity_validation/IDENTITY_PAIR_METADATA.csv;experiments/09_independent_baselines/IMCR_BASELINE_RUNS.csv;experiments/08_independent_reference/IMCR_REFERENCE_STRONG.csv,E independent evaluation,revised
