claim,value,source_file,source_table,source_query,reproducible,evidence_level,notes
覆盖13个省级区域的文献规模（册）,983,manuscript/选择性预测与结构准入协同的时空知识图谱构建方法——以长江流域中共党史文献为例.docx;submission_work/final_submission_v2/选择性预测与结构准入协同的长江流域中共党史时空知识图谱构建_投稿终稿_学术创新强化版.docx;submission_work/final_submission/manuscript_audit.md;submission_work/final_submission/FINAL_SUBMISSION_READINESS_REPORT.md,,,NO,F unavailable,NOT_FULLY_VERIFIED。仅出现在论文稿与 v1 审计文档中；发布数据库、audit/*.json、metadata、研究报告中均无 983 的统计记录，文献完整目录未随包提供。建议：C 补充可复现统计脚本（原始语料目录计数脚本+文献清单），无法补充则 B 改为近似描述（如“近千册”）。
OCR 与页级来源绑定后的文本规模（页）,302230,manuscript/选择性预测与结构准入协同的时空知识图谱构建方法——以长江流域中共党史文献为例.docx;submission_work/final_submission_v2/选择性预测与结构准入协同的长江流域中共党史时空知识图谱构建_投稿终稿_学术创新强化版.docx;submission_work/final_submission/manuscript_audit.md,,,NO,F unavailable,NOT_FULLY_VERIFIED。页文本语料不在整理包内，无任何审计 JSON/日志记录该计数。建议：C 补充页级来源绑定表的统计脚本；否则 B 改为近似描述。
自动抽取候选知识（条）,282165,manuscript/选择性预测与结构准入协同的时空知识图谱构建方法——以长江流域中共党史文献为例.docx;submission_work/final_submission_v2/选择性预测与结构准入协同的长江流域中共党史时空知识图谱构建_投稿终稿_学术创新强化版.docx;submission_work/final_submission/manuscript_audit.md;submission_work/final_submission/PAPER_RESULT_MAPPING.csv,,,NO,F unavailable,NOT_FULLY_VERIFIED。候选表不在发布库中（发布库仅含 424150 条最终断言）；论文已声明候选与最终陈述统计单位不同、不可直接相减。建议：C 补充候选抽取阶段的统计脚本/日志。
本地证据记录（条）,67791,manuscript/选择性预测与结构准入协同的时空知识图谱构建方法——以长江流域中共党史文献为例.docx;submission_work/final_submission_v2/选择性预测与结构准入协同的长江流域中共党史时空知识图谱构建_投稿终稿_学术创新强化版.docx;submission_work/final_submission/manuscript_audit.md,,,NO,F unavailable,NOT_FULLY_VERIFIED。本地证据库不在整理包内，无日志佐证。建议：C 补充统计脚本；否则 B 近似描述。
进入 Qwen-3.5-122B-A10B 升级裁决的候选（条）,17450,manuscript/选择性预测与结构准入协同的时空知识图谱构建方法——以长江流域中共党史文献为例.docx;submission_work/final_submission_v2/选择性预测与结构准入协同的长江流域中共党史时空知识图谱构建_投稿终稿_学术创新强化版.docx;submission_work/final_submission/experiment_audit.md;submission_work/final_submission_v2/experiments/02_baselines/baseline_experiment_audit.json,v2_model_tasks / v2_model_decisions（semantic 库，均不等于 17450）,SELECT COUNT(*) FROM v2_model_tasks; -- 16090；SELECT COUNT(*) FROM v2_model_decisions; -- 6966,PARTIAL,C cached model output,NOT_FULLY_VERIFIED。语义库中最接近的模型任务计数为 v2_model_tasks=16090、v2_model_decisions=6966，均不等于 17450；裁决推理日志未提供，模型当前不可用（MODEL_DEPENDENCY_UNAVAILABLE），属缓存模型输出。建议：C 补充可复现统计脚本（对裁决输入清单计数）并说明与 16090 的口径差异；否则 B 改为近似描述。
文档关键词元数据（条）,98762,manuscript/选择性预测与结构准入协同的时空知识图谱构建方法——以长江流域中共党史文献为例.docx;submission_work/final_submission_v2/选择性预测与结构准入协同的长江流域中共党史时空知识图谱构建_投稿终稿_学术创新强化版.docx,,,NO,F unavailable,NOT_FULLY_VERIFIED。仅出现于论文稿，整理包内无任何对应统计来源。建议：C 补充统计脚本；否则 A 从论文删除或 B 近似描述。
规范实体数（个）,152979,data/release_databases/red_culture_stkg_final_v2.sqlite;audit/stkg_v2_full_audit.json;metadata/CURRENT_RELEASE.json,research_entities;counts.entities;canonical_final_database.counts.research_entities,SELECT COUNT(*) FROM research_entities; -- 152979,YES,A actual run,VERIFIED。数据库 COUNT、全量审计 JSON、CURRENT_RELEASE 三方一致。
知识陈述（断言）数（条）,424150,data/release_databases/red_culture_stkg_final_v2.sqlite;audit/stkg_v2_full_audit.json;metadata/CURRENT_RELEASE.json,research_assertions;counts.assertions;canonical_final_database.counts.research_assertions,SELECT COUNT(*) FROM research_assertions; -- 424150,YES,A actual run,VERIFIED。三方一致；semantic 库 v2_assertion_scopes 同为 424150。
来源关联数（条）,466312,data/release_databases/red_culture_stkg_final_v2.sqlite;audit/stkg_v2_full_audit.json;metadata/CURRENT_RELEASE.json,research_assertion_provenance;counts.provenance,SELECT COUNT(*) FROM research_assertion_provenance; -- 466312,YES,A actual run,VERIFIED。
严格语义层记录（条）,112158,data/release_databases/red_culture_stkg_final_v2.sqlite;submission_work/final_submission_v2/experiments/05_ablation/ablation_experiment_summary.json,research_assertions.research_tier;structural_deterministic_replay.tiers.strict_semantic,"SELECT research_tier, COUNT(*) FROM research_assertions GROUP BY 1; -- strict_semantic=112158",YES,A actual run,VERIFIED。
上下文层记录（条）,268047,data/release_databases/red_culture_stkg_final_v2.sqlite;submission_work/final_submission_v2/experiments/05_ablation/ablation_experiment_summary.json,research_assertions.research_tier,"SELECT research_tier, COUNT(*) FROM research_assertions GROUP BY 1; -- contextual=268047",YES,A actual run,VERIFIED。
未决层记录（条）,43945,data/release_databases/red_culture_stkg_final_v2.sqlite;submission_work/final_submission_v2/experiments/05_ablation/ablation_experiment_summary.json,research_assertions.research_tier,"SELECT research_tier, COUNT(*) FROM research_assertions GROUP BY 1; -- unresolved=43945",YES,A actual run,VERIFIED。112158+268047+43945=424150，与断言总数自洽。
覆盖的省级行政区域（个）,13,data/release_databases/red_culture_stkg_final_v2.sqlite;manuscript/选择性预测与结构准入协同的时空知识图谱构建方法——以长江流域中共党史文献为例.docx,research_study_regions,SELECT COUNT(*) FROM research_study_regions; -- 13,YES,A actual run,VERIFIED。
集成参考标注 ERA（条）,712,submission_work/final_submission_v2/experiments/02_baselines/baseline_experiment_summary.json;submission_work/final_submission_v2/experiments/02_baselines/baseline_experiment_audit.json;submission_work/final_submission_v2/experiments/02_baselines/BASELINE_SPLIT_MANIFEST.csv,gold.rows=712;gold_row_count_712=true;split manifest 数据行=712,wc -l BASELINE_SPLIT_MANIFEST.csv  # 713 行（含表头）=712 条,YES,A actual run,VERIFIED。七类任务计数合计 203+101+148+15+102+19+124=712。
固定测试集记录（条）,159,submission_work/final_submission_v2/experiments/02_baselines/BASELINE_SPLIT_MANIFEST.csv,split=test 行,"awk -F, '$5==""test""' BASELINE_SPLIT_MANIFEST.csv | wc -l  # 159（42+24+42+3+20+4+24）",YES,A actual run,VERIFIED。注意与演化候选 159 条为同名巧合，属不同对象。
核心评价样本（条）,152,submission_work/final_submission_v2/experiments/02_baselines/BASELINE_METRICS.csv;submission_work/final_submission_v2/experiments/02_baselines/baseline_experiment_summary.json,__CORE_ELIGIBLE_TASKS__ n=152,152 = 159 测试记录 − 7 条 owner 代理任务（space_owner 3 + time_owner 4）,YES,A actual run,VERIFIED。剔除口径在实验清单中有显式记录。
关系语义参考子集（条）,148,submission_work/final_submission_v2/experiments/02_baselines/baseline_experiment_summary.json,gold.task_counts.relation_semantic=148,,YES,A actual run,VERIFIED。GOAL.md 指出该子集趋于饱和、区分力不足。
时空 role/owner 任务（条）,260,submission_work/final_submission_v2/experiments/02_baselines/baseline_experiment_summary.json,gold.task_counts: time_role 124 + time_owner 19 + space_role 102 + space_owner 15,124+19+102+15=260,YES,A actual run,VERIFIED（派生计数，四类任务合计）。
规则—Qwen 一致性选择接受覆盖率,0.7632,submission_work/final_submission_v2/experiments/02_baselines/BASELINE_METRICS.csv;submission_work/final_submission_v2/experiments/02_baselines/REPLAY_AND_CACHED_BASELINE_METRICS.csv;submission_work/final_submission_v2/experiments/02_baselines/baseline_experiment_summary.json,M4_rule_plus_cached_llm / __CORE_ELIGIBLE_TASKS__ coverage=0.763158,"116/152=0.763158→0.7632（n_covered=116, n=152）",PARTIAL,C cached model output,数值复现 VERIFIED（缓存重放得到相同值），但依赖 Qwen 缓存输出与共享参考通道，模型不可用导致无法 fresh run；应标注为 shared-channel diagnostic 而非独立准确率。
接受样本一致率,0.9914,submission_work/final_submission_v2/experiments/02_baselines/BASELINE_METRICS.csv;submission_work/final_submission_v2/experiments/02_baselines/baseline_experiment_summary.json,M4 selective_accuracy=0.991379,115/116=0.991379→0.9914（n_agree=115）,PARTIAL,C cached model output,同上行：数值可复现，证据等级为缓存模型输出+共享参考。
选择性风险,0.0086,submission_work/final_submission_v2/experiments/02_baselines/BASELINE_METRICS.csv;submission_work/final_submission_v2/experiments/02_baselines/baseline_experiment_summary.json,M4 selective_risk=0.008621,1/116=0.008621→0.0086,PARTIAL,C cached model output,同上行。
时空作用域调整（条）,208,data/release_databases/red_culture_stkg_final_v2.sqlite;submission_work/final_submission_v2/experiments/05_ablation/ablation_experiment_summary.json;submission_work/final_submission_v2/experiments/05_ablation/ABLATION_RUNS.csv,research_scope_adjustments;structural_deterministic_replay['w/o Role-owner Closure'].changed_vs_full=208,SELECT COUNT(*) FROM research_scope_adjustments; -- 208,YES,A actual run,VERIFIED。数据库计数与消融确定性重放一致；语义合理性仍需 Phase 3 独立盲评（本审计仅验数量）。
移除关系契约新增主体—客体类型违例（条）,3412,submission_work/final_submission_v2/experiments/05_ablation/ablation_experiment_summary.json;submission_work/final_submission_v2/experiments/05_ablation/ABLATION_RUNS.csv;submission_work/final_submission_v2/experiments/05_ablation/ABLATION_FIGURE_DATA.csv,structural_deterministic_replay['w/o Relation Contract'].strict_contract_violations=3412; changed_vs_full=3412,,YES,B deterministic replay,VERIFIED。为全库（424150 条）确定性结构重放结果，非语义准确性指标；真实质量意义待 Phase 6 IMCR 评价。
准入前时间强角色类型违例（条）,44,submission_work/final_submission_v2/experiments/05_ablation/ablation_experiment_summary.json,structural_deterministic_replay['w/o Role-owner Closure'].invalid_time_owner_types=44,,YES,B deterministic replay,VERIFIED。
准入前空间强角色类型违例（条）,112,submission_work/final_submission_v2/experiments/05_ablation/ablation_experiment_summary.json,structural_deterministic_replay['w/o Role-owner Closure'].invalid_space_owner_types=112,,YES,B deterministic replay,VERIFIED。44+112=156 ≠ 208，注意论文不应将二者混为同一计数（208 为 changed_vs_full 总数）。
关系契约受控谓词（个）,88,data/release_databases/red_culture_stkg_final_v2.sqlite,research_relation_contract,SELECT COUNT(*) FROM research_relation_contract; -- 88,YES,A actual run,VERIFIED。
源实体数（个）,154150,data/release_databases/red_culture_stkg_final_v2.sqlite;data/release_databases/red_culture_stkg_semantic_v2.sqlite;submission_work/final_submission_v2/experiments/05_ablation/ablation_experiment_summary.json;metadata/CURRENT_RELEASE.json,research_entity_members;v2_entities;identity_projection_replay.source_entities;canonical_semantic_database.counts.v2_entities,SELECT COUNT(*) FROM research_entity_members; -- 154150；SELECT COUNT(*) FROM v2_entities; -- 154150,YES,A actual run,VERIFIED。多源一致。
投影后规范实体数（个）,152979,data/release_databases/red_culture_stkg_final_v2.sqlite;submission_work/final_submission_v2/experiments/05_ablation/ablation_experiment_summary.json,research_entities;identity_projection_replay.projected_entities,SELECT COUNT(*) FROM research_entities; -- 152979,YES,A actual run,VERIFIED。
身份投影合并减量（个）,1171,submission_work/final_submission_v2/experiments/05_ablation/ablation_experiment_summary.json,identity_projection_replay.identity_reductions=1171,154150-152979=1171,YES,A actual run,VERIFIED（算术自洽且与消融记录一致）。注意 semantic 库 v2_identity_resolutions=794 为另一口径（消解记录数），论文若引用需区分。
去身份投影 changed_vs_full（条）,24005,submission_work/final_submission_v2/experiments/05_ablation/ablation_experiment_summary.json;submission_work/final_submission_v2/experiments/05_ablation/ABLATION_RUNS.csv,structural_deterministic_replay['w/o Identity Projection'].changed_vs_full=24005,,YES,B deterministic replay,VERIFIED。结构性后果计数，非语义准确性。
去全局闭包 changed_vs_full（条）,27475,submission_work/final_submission_v2/experiments/05_ablation/ablation_experiment_summary.json;submission_work/final_submission_v2/experiments/05_ablation/ABLATION_RUNS.csv,structural_deterministic_replay['w/o Global Closure'].changed_vs_full=27475,,YES,B deterministic replay,VERIFIED。
完成类型验证的实体（个）,148217,data/release_databases/red_culture_stkg_final_v2.sqlite,research_entities.type_validation_status,"SELECT type_validation_status, COUNT(*) FROM research_entities GROUP BY 1; -- validated=148217",YES,A actual run,VERIFIED。
