sample_id,task_type,item_id,ai_gold,channels
ET-0002,entity_type,IENT-32e42b83c8e2ef7e701c2d6d,Event,"[null, ""Event"", ""Event""]"
ET-0003,entity_type,IENT-67aa23991d8873b6e9890631,Organization,"[""Organization"", ""Organization"", ""Organization""]"
ET-0004,entity_type,IENT-56d731b9d9de5f865cfedc91,Event,"[null, ""Event"", ""Event""]"
ET-0005,entity_type,IENT-130e01efc799530e321f1e62,Event,"[""Event"", ""Event"", ""Event""]"
ET-0007,entity_type,IENT-e254ba3486ea72aa06e253f1,Person,"[null, ""Person"", ""Person""]"
ET-0009,entity_type,IENT-caa7ad9ff6f3062092c3051e,Place,"[null, ""Place"", ""Place""]"
ET-0010,entity_type,IENT-c074cb8db0456561fbfadf2e,Place,"[null, ""Place"", ""Place""]"
ET-0012,entity_type,IENT-91a569ae1d036f4fb0d7aaa2,Concept,"[null, ""Concept"", ""Concept""]"
ET-0013,entity_type,IENT-31bf43547952acca7fd036df,Event,"[null, ""Event"", ""Event""]"
ET-0014,entity_type,IENT-d31692cafc7a72d55b1fbe18,Event,"[""Event"", ""Event"", ""Event""]"
ET-0015,entity_type,IENT-121fdccbb2498bd514678d4c,Organization,"[""Organization"", ""Organization"", ""Organization""]"
ET-0016,entity_type,IENT-305a37c5c774c3fc68a71d56,Event,"[null, ""Event"", ""Event""]"
ET-0017,entity_type,IENTREPAIR-f488e42ac58700de78b34bbd,Artifact,"[null, ""Artifact"", ""Artifact""]"
ET-0018,entity_type,IENT-6d2df7a79b942897ae957e88,Concept,"[null, ""Concept"", ""Concept""]"
ET-0019,entity_type,ITOPIC-58b8ddc52918b252a2a8a36d,ValueFacet,"[null, ""ValueFacet"", ""ValueFacet""]"
ET-0020,entity_type,IENT-8f76f7ca89c82ccd6042b2ff,Event,"[null, ""Event"", ""Event""]"
ET-0021,entity_type,IENT-9b2e602d8e185b93bbcdbc61,Event,"[""Event"", ""Event"", ""Event""]"
