sample_id,task_type,item_id,split,method_id,method_name,evidence_class,comparison_tier,overlap_status,primary_comparison_eligible,evaluation_eligibility,availability_status,gold_label,prediction,confidence,covered,correct,hard_constraint_pass,constraint_gate_source,safe_correct,actual_llm_calls,source_artifact,note
ET-0004,entity_type,IENT-56d731b9d9de5f865cfedc91,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Event,Event,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0004,entity_type,IENT-56d731b9d9de5f865cfedc91,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Event,Person,0.214746597798,1,0,1,TYPE_FAMILY membership + entity_model_contraindication,0,0,current classical classifier run,actual_run
ET-0004,entity_type,IENT-56d731b9d9de5f865cfedc91,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Event,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0004,entity_type,IENT-56d731b9d9de5f865cfedc91,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Event,Event,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0004,entity_type,IENT-56d731b9d9de5f865cfedc91,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Event,Event,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0004,entity_type,IENT-56d731b9d9de5f865cfedc91,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Event,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0004,entity_type,IENT-56d731b9d9de5f865cfedc91,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Event,Event,0.920000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
ET-0007,entity_type,IENT-e254ba3486ea72aa06e253f1,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0007,entity_type,IENT-e254ba3486ea72aa06e253f1,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Person,Person,0.303232600915,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,current classical classifier run,actual_run
ET-0007,entity_type,IENT-e254ba3486ea72aa06e253f1,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Person,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0007,entity_type,IENT-e254ba3486ea72aa06e253f1,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Person,Person,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0007,entity_type,IENT-e254ba3486ea72aa06e253f1,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0007,entity_type,IENT-e254ba3486ea72aa06e253f1,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Person,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0007,entity_type,IENT-e254ba3486ea72aa06e253f1,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
ET-0023,entity_type,IENT-b3468df5c9b09f3396541ff9,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Concept,Concept,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
ET-0023,entity_type,IENT-b3468df5c9b09f3396541ff9,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,Concept,Person,0.223981629720,1,0,1,TYPE_FAMILY membership + entity_model_contraindication,0,0,current classical classifier run,actual_run
ET-0023,entity_type,IENT-b3468df5c9b09f3396541ff9,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,Concept,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no live LLM call
ET-0023,entity_type,IENT-b3468df5c9b09f3396541ff9,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,Concept,Concept,,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
ET-0023,entity_type,IENT-b3468df5c9b09f3396541ff9,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,Concept,Concept,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
ET-0023,entity_type,IENT-b3468df5c9b09f3396541ff9,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,Concept,,,0,0,0,TYPE_FAMILY membership + entity_model_contraindication,0,0,none,no per-sample runnable pre-closure configuration
ET-0023,entity_type,IENT-b3468df5c9b09f3396541ff9,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,Concept,Concept,0.920000000000,1,1,1,"TYPE_FAMILY membership + entity_model_contraindication + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=B
ET-0024,entity_type,IENTREPAIR-39ec6f2d9b6eb38f5a53651b,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,Person,Person,0.920000000000,1,1,1,TYPE_FAMILY membership + entity_model_contraindication,1,0,production deterministic rules,auto_accepted
