sample_id,entity_id,canonical_name,aliases_json,context_assertions,source_excerpt
ETV3-0001,IENTREPAIR-43aeb32b08b67470eed3bf26,江浦,[],江浦 —raw:地点关联→ 攻占浦口战役,
ETV3-0002,IENTREPAIR-5ece8f533a7ba6657a46b939,清流,[],闽西苏区 —raw:扩大→ 清流,
ETV3-0003,IENTREPAIR-1c4a931c2b4f6f9876a321f8,剑河,[],黔军王家烈 —raw:阻击部署→ 剑河,
ETV3-0004,IENTREPAIR-5c8b324746f066269fa2addf,宣恩,[],宣恩 —raw:发生地→ 红四军夺取神兵武装,
ETV3-0005,IENTREPAIR-c66efd02ca2fdac9cb6eeb85,猴场,[],红二六军团 —raw:军事行动→ 猴场,
ETV3-0006,IENTREPAIR-a793ace171f64d6c922a189d,黔西县,[],鸭池河强渡行动 —raw:地点关联→ 黔西县,
ETV3-0007,IENTREPAIR-ac1f488a24390b56c06a23e7,芷江,[],化装便衣追捕匪首 —raw:发生于→ 芷江,
ETV3-0008,IENTREPAIR-060780e490fcdaa12a3278c7,平塘,[],罗甸铁壁合围/黔桂边合同清剿 —raw:事件-地点→ 平塘,
ETV3-0009,IENTREPAIR-661126d79014187434e5845f,黔江,[],覃伯卿 —raw:active_at→ 黔江,
ETV3-0010,IENTREPAIR-325aa186d37457404c209b45,八街镇,[],成立滇北地委与巩固政权 —raw:发生于→ 八街镇,
ETV3-0011,IENT-a4d327338fb92b6ee92bcf81,宣言全文,[],"苏中四分区教育改进会宣言 —raw:关联→ 宣言全文
苏中四分区教育改进会宣言 —raw:载体→ 宣言全文
苏中四分区教育改进会宣言 —raw:关联→ 宣言全文（地点：江苏区域）",
ETV3-0012,IENT-e975360678083e7b2d4e2a82,中共中央指示信,[],"中共中央指示信 —raw:led→ 毛泽东
中共中央指示信 —raw:guided→ 毛泽东",
ETV3-0013,ITOPIC-318c37f2b6fd6f7a4d6241ae,红军票,[],"红军票 —raw:关联人物→ 张有成
红军票 —关联文献→ 284.txt",用红军票兑换盐巴
ETV3-0014,IENT-6622ca779e6470beebaa859b,中共江川县党史资料(第一辑),[],"中共江川县党史资料(第一辑) —raw:战争→ 江川人民
中共江川县党史资料(第一辑) —raw:记录→ 江川人民
中共江川县党史资料(第一辑) —raw:关联→ 江川人民（地点：长江流域）",毛泽东同志在论述长征的伟大意义时说：“长征是历史记录的第一次，长征是宣言书，长征是宣传队，长征是播种机。
ETV3-0015,IENT-e29f80dc3262208759dfbbbc,赤卫独立团,[],"赤卫独立团 —raw:发生于→ 光山县
赤卫独立团 —raw:发生于→ 光山县（时间：1927年8月-1937年7月）
赤卫独立团 —raw:作战地点→ 光山县",
ETV3-0016,IENT-f133db5505848eb4454bc5ab,铜北独立营,[],铜北独立营 —raw:led→ 周峰,十一月，国民党铜山县县长耿维勋，突然将我驻铜山县东北部千里井村的铜北办事处和铜北独立营一个连二百余人包围消灭，我们被迫撤出铜山县城，国民党顽固派已由政治反共转向军事反共为主，公开地向我发动武装进攻了。
ETV3-0017,IENT-a54fa41adb864d0c9bf746a3,毛主席的长征马,[],"贺龙 —raw:赠送→ 毛主席的长征马
周根山 —raw:关联→ 毛主席的长征马
周根山 —raw:关联→ 毛主席的长征马（时间：1927年8月-1937年7月）（地点：长江流域）",当朱总司令由陕北到晋察冀根据地途中，经过晋绥分局时，贺龙司令员特地赠送他这匹大红骡子。
ETV3-0018,IENT-5b7c9c40d2a955cffebecf2b,暂编三十一团,[],"暂编三十一团 —raw:会师→ 洼垤（地点：云南区域）
暂编三十一团 —raw:会师→ 洼垤",一九四九年六月下旬，岳世华、马仲明同志率领暂编三十一团（即二支队十二团）到洼垤与挺进支队胜利会师，并根据省工委的决定，成立了滇南地委。
ETV3-0019,IENT-ec0ff3d591db6ef12eb4aae3,重庆‘三·三一’惨案死难志士群葬墓地,[],"三·三一惨案 —raw:commemorates→ 重庆‘三·三一’惨案死难志士群葬墓地（时间：1927年）（地点：重庆）
三·三一惨案 —raw:commemorates→ 重庆‘三·三一’惨案死难志士群葬墓地",
ETV3-0020,IENT-fad9fca8f11b8f7a06bfbeca,肥东独立营,[],"马集区政府 —raw:组建→ 肥东独立营
肥东独立营 —raw:镇压→ 龙城一带土匪武装
肥东独立营 —raw:编入→ 江北游击纵队二团一营",
ETV3-0021,IENT-84ee7ceb5ebee359b7f47157,共产党员,[],"共产党员 —raw:组织者-事件→ 抗烟捐暴动（时间：1927年8月-1937年7月）（地点：安徽）
共产党员 —raw:受害者→ 七·一五惨案
共产党员 —raw:participated_in→ 土桥暴动",十一月，曾参加土桥暴动的共产党员彭海山，从贵州返家，被人告密。
