sample_id,entity_id,production_entity_type,semantic_family,type_validation_status,min_member_confidence,member_risk_tiers,member_risk_flags,same_name_multi_type,integrated_member_count,sampling_priority_score,stratum_quota
ETV3-0001,IENTREPAIR-43aeb32b08b67470eed3bf26,AdministrativeRegion,SpatialEntity,fallback_unresolved,,"[""D""]","[""model_unknown"", ""same_name_multiple_source_types"", ""unresolved_entity_type:prior_manual_review""]",True,1,9.0,10
ETV3-0002,IENTREPAIR-5ece8f533a7ba6657a46b939,AdministrativeRegion,SpatialEntity,fallback_unresolved,,"[""D""]","[""model_unknown"", ""same_name_multiple_source_types"", ""unresolved_entity_type:prior_manual_review""]",True,1,9.0,10
ETV3-0003,IENTREPAIR-1c4a931c2b4f6f9876a321f8,AdministrativeRegion,SpatialEntity,fallback_unresolved,,"[""D""]","[""model_unknown"", ""same_name_multiple_source_types"", ""unresolved_entity_type:prior_manual_review""]",True,1,9.0,10
ETV3-0004,IENTREPAIR-5c8b324746f066269fa2addf,AdministrativeRegion,SpatialEntity,validated,0.98,"[""B""]","[""compatible_subtype_name_collision"", ""same_name_multiple_source_types""]",True,1,3.0,10
ETV3-0005,IENTREPAIR-c66efd02ca2fdac9cb6eeb85,AdministrativeRegion,SpatialEntity,validated,0.98,"[""B""]","[""compatible_subtype_name_collision"", ""same_name_multiple_source_types""]",True,1,3.0,10
ETV3-0006,IENTREPAIR-a793ace171f64d6c922a189d,AdministrativeRegion,SpatialEntity,validated,0.98,"[""B""]","[""compatible_subtype_name_collision"", ""same_name_multiple_source_types""]",True,1,3.0,10
ETV3-0007,IENTREPAIR-ac1f488a24390b56c06a23e7,AdministrativeRegion,SpatialEntity,validated,0.98,"[""B""]","[""compatible_subtype_name_collision"", ""same_name_multiple_source_types""]",True,1,3.0,10
ETV3-0008,IENTREPAIR-060780e490fcdaa12a3278c7,AdministrativeRegion,SpatialEntity,validated,0.98,"[""B""]","[""compatible_subtype_name_collision"", ""same_name_multiple_source_types""]",True,1,3.0,10
ETV3-0009,IENTREPAIR-661126d79014187434e5845f,AdministrativeRegion,SpatialEntity,validated,0.98,"[""B""]","[""compatible_subtype_name_collision"", ""same_name_multiple_source_types""]",True,1,3.0,10
ETV3-0010,IENTREPAIR-325aa186d37457404c209b45,AdministrativeRegion,SpatialEntity,validated,0.98,"[""B""]","[""compatible_subtype_name_collision"", ""same_name_multiple_source_types""]",True,1,3.0,10
ETV3-0011,IENT-a4d327338fb92b6ee92bcf81,Artifact,Artifact,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,2,11.0,10
ETV3-0012,IENT-e975360678083e7b2d4e2a82,Artifact,Artifact,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,2,11.0,10
ETV3-0013,ITOPIC-318c37f2b6fd6f7a4d6241ae,Artifact,Artifact,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,10
ETV3-0014,IENT-6622ca779e6470beebaa859b,Artifact,Artifact,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:specialized_cross_type_requires_topic_audit""]",True,2,11.0,10
ETV3-0015,IENT-e29f80dc3262208759dfbbbc,Artifact,Artifact,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,2,11.0,10
ETV3-0016,IENT-f133db5505848eb4454bc5ab,Artifact,Artifact,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,2,11.0,10
ETV3-0017,IENT-a54fa41adb864d0c9bf746a3,Artifact,Artifact,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,2,11.0,10
ETV3-0018,IENT-5b7c9c40d2a955cffebecf2b,Artifact,Artifact,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,2,11.0,10
ETV3-0019,IENT-ec0ff3d591db6ef12eb4aae3,Artifact,Artifact,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:specialized_cross_type_requires_topic_audit""]",True,2,11.0,10
ETV3-0020,IENT-fad9fca8f11b8f7a06bfbeca,Artifact,Artifact,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,10
ETV3-0021,IENT-84ee7ceb5ebee359b7f47157,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,2,11.0,46
ETV3-0022,ITOPIC-ee17487aaedbb2cda159b208,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,46
ETV3-0023,ITOPIC-edc372543b66c5bb05cfbb78,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,46
ETV3-0024,ITOPIC-582c4125bb02c7ea15f7cd07,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""model_unknown"", ""same_name_multiple_source_types"", ""unresolved_entity_type:prior_manual_review""]",True,1,11.0,46
ETV3-0025,IENT-12fe33c477254c62d01ab10d,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,46
ETV3-0026,IENT-1ef824d8c9538227e536a115,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,46
ETV3-0027,IENT-a5e2bc2c487cf158b3cd74bb,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,46
ETV3-0028,IENT-b25ade2e22092f453fedcbd1,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,46
ETV3-0029,ITOPIC-26f87f1102001f197b07d642,Concept,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,46
