task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,judge_removed,dry_run
entity_type,ETV3-0001,ETV3-0001,Place,Place,Place,weak_consensus,2,2,"{""Place"": 2}",A;C,B,False
entity_type,ETV3-0002,ETV3-0002,AdministrativeRegion,AdministrativeRegion,AdministrativeRegion,weak_consensus,2,2,"{""AdministrativeRegion"": 2}",A;C,B,False
entity_type,ETV3-0003,ETV3-0003,AdministrativeRegion,AdministrativeRegion,AdministrativeRegion,weak_consensus,2,2,"{""AdministrativeRegion"": 2}",A;C,B,False
entity_type,ETV3-0004,ETV3-0004,AdministrativeRegion,AdministrativeRegion,AdministrativeRegion,weak_consensus,2,2,"{""AdministrativeRegion"": 2}",A;C,B,False
entity_type,ETV3-0005,ETV3-0005,Place,Place,Place,weak_consensus,2,2,"{""Place"": 2}",A;C,B,False
entity_type,ETV3-0006,ETV3-0006,AdministrativeRegion,AdministrativeRegion,AdministrativeRegion,weak_consensus,2,2,"{""AdministrativeRegion"": 2}",A;C,B,False
entity_type,ETV3-0007,ETV3-0007,Place,Place,Place,weak_consensus,2,2,"{""Place"": 2}",A;C,B,False
entity_type,ETV3-0008,ETV3-0008,AdministrativeRegion,AdministrativeRegion,AdministrativeRegion,weak_consensus,2,2,"{""AdministrativeRegion"": 2}",A;C,B,False
entity_type,ETV3-0009,ETV3-0009,AdministrativeRegion,AdministrativeRegion,AdministrativeRegion,weak_consensus,2,2,"{""AdministrativeRegion"": 2}",A;C,B,False
entity_type,ETV3-0010,ETV3-0010,AdministrativeRegion,AdministrativeRegion,AdministrativeRegion,weak_consensus,2,2,"{""AdministrativeRegion"": 2}",A;C,B,False
entity_type,ETV3-0011,ETV3-0011,Document,Document,Document,weak_consensus,2,2,"{""Document"": 2}",A;C,B,False
entity_type,ETV3-0012,ETV3-0012,Document,Document,Document,weak_consensus,2,2,"{""Document"": 2}",A;C,B,False
entity_type,ETV3-0013,ETV3-0013,Artifact,Artifact,Artifact,weak_consensus,2,2,"{""Artifact"": 2}",A;C,B,False
entity_type,ETV3-0014,ETV3-0014,Document,Document,Document,weak_consensus,2,2,"{""Document"": 2}",A;C,B,False
entity_type,ETV3-0015,ETV3-0015,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0016,ETV3-0016,Organization,Organization,Organization,weak_consensus,2,2,"{""Organization"": 2}",A;C,B,False
entity_type,ETV3-0017,ETV3-0017,Artifact,Artifact,Artifact,weak_consensus,2,2,"{""Artifact"": 2}",A;C,B,False
