task_type,judge_a,judge_b,n_compared,n_agree,agreement,cohens_kappa
entity_type,A,B,382,310,0.8115183246073299,0.7915700450143228
entity_type,A,C,382,309,0.8089005235602095,0.7888480002423032
entity_type,B,C,382,299,0.7827225130890052,0.7614727212542505
relation_contract,A,B,640,237,0.3703125,0.17563732133268556
relation_contract,A,C,640,248,0.3875,0.015647315473107604
relation_contract,B,C,640,199,0.3109375,0.11548743148506223
scope_adjustment,A,B,208,147,0.7067307692307693,0.5422304001154526
scope_adjustment,A,C,208,136,0.6538461538461539,0.4342488005742133
scope_adjustment,B,C,208,123,0.5913461538461539,0.3768723786698622
identity_pair,A,B,600,479,0.7983333333333333,0.4434819936529351
identity_pair,A,C,600,456,0.76,0.40761055879328084
identity_pair,B,C,600,449,0.7483333333333333,0.46792891624284977
provenance_support,A,B,1000,651,0.651,0.5226730310262531
provenance_support,A,C,962,491,0.5103950103950103,0.3614513353655185
provenance_support,B,C,962,551,0.5727650727650727,0.3996538058579693
