task_type,metric,value
entity_type,n_tasks,382
entity_type,n_judges,3
entity_type,judges,A;B;C
entity_type,n_strong_consensus,276
entity_type,n_weak_consensus,90
entity_type,n_unresolved,16
entity_type,mean_pairwise_agreement,0.8010471204188482
entity_type,fleiss_kappa,0.7803390651245139
entity_type,krippendorff_alpha_nominal,0.7805307413329567
entity_type,min_leave_one_judge_out_stability,0.8169398907103825
entity_type,mean_leave_one_judge_out_stability,0.8360655737704917
relation_contract,n_tasks,640
relation_contract,n_judges,3
relation_contract,judges,A;B;C
relation_contract,n_strong_consensus,66
relation_contract,n_weak_consensus,486
relation_contract,n_unresolved,88
relation_contract,mean_pairwise_agreement,0.35625
relation_contract,fleiss_kappa,0.03678538812785398
relation_contract,krippendorff_alpha_nominal,0.03728706240487056
relation_contract,min_leave_one_judge_out_stability,0.3605072463768116
relation_contract,mean_leave_one_judge_out_stability,0.41304347826086957
scope_adjustment,n_tasks,208
scope_adjustment,n_judges,3
scope_adjustment,judges,A;B;C
scope_adjustment,n_strong_consensus,111
scope_adjustment,n_weak_consensus,73
scope_adjustment,n_unresolved,24
scope_adjustment,mean_pairwise_agreement,0.6506410256410257
scope_adjustment,fleiss_kappa,0.44924085995384433
scope_adjustment,krippendorff_alpha_nominal,0.45012348678084135
scope_adjustment,min_leave_one_judge_out_stability,0.6684782608695652
scope_adjustment,mean_leave_one_judge_out_stability,0.7355072463768115
identity_pair,n_tasks,600
identity_pair,n_judges,3
identity_pair,judges,A;B;C
identity_pair,n_strong_consensus,399
identity_pair,n_weak_consensus,187
identity_pair,n_unresolved,14
identity_pair,mean_pairwise_agreement,0.7688888888888888
identity_pair,fleiss_kappa,0.4310895000759762
identity_pair,krippendorff_alpha_nominal,0.431405561464823
identity_pair,min_leave_one_judge_out_stability,0.7662116040955631
identity_pair,mean_leave_one_judge_out_stability,0.7872582480091013
provenance_support,n_tasks,1000
provenance_support,n_judges,3
provenance_support,judges,A;B;C
provenance_support,n_strong_consensus,394
provenance_support,n_weak_consensus,511
provenance_support,n_unresolved,95
provenance_support,mean_pairwise_agreement,0.578053361053361
provenance_support,fleiss_kappa,0.42069442449531147
provenance_support,krippendorff_alpha_nominal,0.41906884918423914
provenance_support,min_leave_one_judge_out_stability,0.5425414364640884
provenance_support,mean_leave_one_judge_out_stability,0.623572744014733
