task_type,judge_removed,n_tasks,n_labeled_full_panel,n_unchanged_after_removal,stability
entity_type,A,382,366,299,0.8169398907103825
entity_type,B,382,366,309,0.8442622950819673
entity_type,C,382,366,310,0.8469945355191257
relation_contract,A,640,552,199,0.3605072463768116
relation_contract,B,640,552,248,0.4492753623188406
relation_contract,C,640,552,237,0.42934782608695654
scope_adjustment,A,208,184,123,0.6684782608695652
scope_adjustment,B,208,184,136,0.7391304347826086
scope_adjustment,C,208,184,147,0.7989130434782609
identity_pair,A,600,586,449,0.7662116040955631
identity_pair,B,600,586,456,0.7781569965870307
identity_pair,C,600,586,479,0.8174061433447098
provenance_support,A,1000,905,551,0.6088397790055249
provenance_support,B,1000,905,491,0.5425414364640884
provenance_support,C,1000,905,651,0.7193370165745856
