sample_id,pair_id,sample_role,fact_id,subject_id,subject_name,subject_type,predicate,object_id,object_name,object_type,stage_codes,risk_tier,semantic_status,release_tier,stratum_key,match_level,changed_set_full_tier,changed_set_wo_tier,seed_changed_sample,seed_control_match
RC-S-0001,RC-PAIR-0001,changed,IFACT-973933c5c2e62d6ee998e3c5,IENT-b399fc90a4d9c405807ce98f,豫鄂边区党委成立,Event,active_at,IENT-7b5f9f698a8ade821314ad81,信阳-应山-罗山地区,Place,no_stage,A,auto_accepted,contextual,active_at|Event|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0001,RC-PAIR-0001,control,IFACT-c7de96f94c309dcfaf21788e,IENT-30d0d5f960324e4198efe021,张子斋,Person,active_at,IENT-114374ca6f370ec468485511,泸西县,Place,no_stage,A,auto_accepted,strict_semantic,active_at|Event|Place|no_stage|A,L5,,,18325135014378549764,1675502011650224711
RC-S-0002,RC-PAIR-0002,changed,IFACT-d0ce447eb1f3018234d10f0f,IENT-25b22cb40984e28d68108b0e,党支部,Organization,active_at,IENT-a112e44a03985f41c082783c,南京市立第三中学,Institution,no_stage,A,auto_accepted,contextual,active_at|Organization|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0002,RC-PAIR-0002,control,IFACT-bbe3c6d909683588544c0066,IENT-0e73e1e806ebc5ef91147455,党员,Organization,active_at,IENT-851de1f67e7c00762f5018a9,昭通中学,Institution,no_stage,C,model_review,unresolved,active_at|Organization|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0003,RC-PAIR-0003,changed,IFACT-a80fe9809f7725a8bbf579ed,IENT-811787d5a23800a1bedd5e27,罗平党组织,Organization,active_at,IENT-448eb4dbb9d688b2535d8b4f,新生书店,Institution,no_stage,A,auto_accepted,contextual,active_at|Organization|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0003,RC-PAIR-0003,control,IFACT-874d335cbac13126b488dc7f,IENT-ef64ecd80d47915194d9c4e1,地下党组织,Organization,active_at,IENT-839bd9b3a01f99dcd5369ad4,国立女商学院附属中学,Institution,no_stage,C,model_review,unresolved,active_at|Organization|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0004,RC-PAIR-0004,changed,IFACT-86987f906fdeee27b374a2ea,IENT-5cbf7cc81fa500a35896a43b,李云,Person,active_at,IENT-9a7f8192753a4e05d19eb68c,象达小学,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0004,RC-PAIR-0004,control,IFACT-ba85bf196ffc188b63f09120,IENT-56c8858645c123a6fd3964d1,陈光逵,Person,active_at,IENT-851de1f67e7c00762f5018a9,昭通中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0005,RC-PAIR-0005,changed,IFACT-17447b09cc72d50010a9e91a,IENT-62995966e04f978c3db3fff3,陈潭秋,Person,active_at,IENT-5415cfab04ffe8a0eaac5986,女师,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0005,RC-PAIR-0005,control,IFACT-61e5d70813f46418010ba4f2,IENT-63895611c8b1d8e02e244f8b,陈光奎,Person,active_at,IENT-851de1f67e7c00762f5018a9,昭通中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0006,RC-PAIR-0006,changed,IFACT-a5fa3310655a9aed0515fd80,IENT-a85ef9485876da7734b020bb,刘兆丰,Person,active_at,IENT-c7d4b8b33658b357fb853707,天府小学,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0006,RC-PAIR-0006,control,IFACT-0a9a7e6dac7a844a466b4def,IENT-e09a97404e0917f521bfb530,孙林,Person,active_at,IENT-540156aac405f4008555a37a,安宁中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0007,RC-PAIR-0007,changed,IFACT-095571dc3b50f44ffbfa699f,IENT-5259a58c39138493823d2b00,杨兴楷,Person,active_at,IENT-9edcc7a9c3b13f622b21f637,宣威乡村师范,Institution,no_stage,A,auto_accepted,contextual,active_at|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0007,RC-PAIR-0007,control,IFACT-c1b29de476adb9309f5adc58,IENT-b2d00ff37947e93a2bc85367,王朴,Person,active_at,IENT-cc2de13c8472cff35c3f9eee,莲华中学,Institution,no_stage,C,model_review,unresolved,active_at|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
