task_type,judge_a,judge_b,n_compared,n_agree,agreement,cohens_kappa
entity_type,A,B,12,2,0.16666666666666666,0.062499999999999965
entity_type,A,C,12,1,0.08333333333333333,0.01492537313432835
entity_type,B,C,12,2,0.16666666666666666,0.09774436090225563
relation_contract,A,B,12,2,0.16666666666666666,-0.07142857142857145
relation_contract,A,C,12,3,0.25,-0.04854368932038842
relation_contract,B,C,12,2,0.16666666666666666,-0.052631578947368404
scope_adjustment,A,B,12,4,0.3333333333333333,0.16521739130434782
scope_adjustment,A,C,12,2,0.16666666666666666,-0.0434782608695652
scope_adjustment,B,C,12,3,0.25,0.009174311926605472
identity_pair,A,B,12,5,0.4166666666666667,0.0666666666666667
identity_pair,A,C,12,5,0.4166666666666667,0.19999999999999998
identity_pair,B,C,12,5,0.4166666666666667,0.20754716981132076
provenance_support,A,B,12,1,0.08333333333333333,-0.14782608695652175
provenance_support,A,C,12,3,0.25,0.06086956521739133
provenance_support,B,C,12,0,0.0,-0.27433628318584075
