task_type,metric,value
entity_type,n_tasks,12
entity_type,n_judges,3
entity_type,judges,A;B;C
entity_type,n_strong_consensus,0
entity_type,n_weak_consensus,5
entity_type,n_unresolved,7
entity_type,mean_pairwise_agreement,0.13888888888888887
entity_type,fleiss_kappa,0.027874564459930282
entity_type,krippendorff_alpha_nominal,0.05487804878048774
entity_type,min_leave_one_judge_out_stability,0.2
entity_type,mean_leave_one_judge_out_stability,0.3333333333333333
relation_contract,n_tasks,12
relation_contract,n_judges,3
relation_contract,judges,A;B;C
relation_contract,n_strong_consensus,0
relation_contract,n_weak_consensus,7
relation_contract,n_unresolved,5
relation_contract,mean_pairwise_agreement,0.19444444444444442
relation_contract,fleiss_kappa,-0.0897703549060543
relation_contract,krippendorff_alpha_nominal,-0.059498956158664074
relation_contract,min_leave_one_judge_out_stability,0.2857142857142857
relation_contract,mean_leave_one_judge_out_stability,0.3333333333333333
scope_adjustment,n_tasks,12
scope_adjustment,n_judges,3
scope_adjustment,judges,A;B;C
scope_adjustment,n_strong_consensus,1
scope_adjustment,n_weak_consensus,6
scope_adjustment,n_unresolved,5
scope_adjustment,mean_pairwise_agreement,0.25
scope_adjustment,fleiss_kappa,0.028000000000000018
scope_adjustment,krippendorff_alpha_nominal,0.05499999999999994
scope_adjustment,min_leave_one_judge_out_stability,0.2857142857142857
scope_adjustment,mean_leave_one_judge_out_stability,0.42857142857142855
identity_pair,n_tasks,12
identity_pair,n_judges,3
identity_pair,judges,A;B;C
identity_pair,n_strong_consensus,2
identity_pair,n_weak_consensus,9
identity_pair,n_unresolved,1
identity_pair,mean_pairwise_agreement,0.4166666666666667
identity_pair,fleiss_kappa,0.12296983758700701
identity_pair,krippendorff_alpha_nominal,0.14733178654292345
identity_pair,min_leave_one_judge_out_stability,0.45454545454545453
identity_pair,mean_leave_one_judge_out_stability,0.45454545454545453
provenance_support,n_tasks,12
provenance_support,n_judges,3
provenance_support,judges,A;B;C
provenance_support,n_strong_consensus,0
provenance_support,n_weak_consensus,4
provenance_support,n_unresolved,8
provenance_support,mean_pairwise_agreement,0.1111111111111111
provenance_support,fleiss_kappa,-0.12720156555772993
provenance_support,krippendorff_alpha_nominal,-0.09589041095890405
provenance_support,min_leave_one_judge_out_stability,0.0
provenance_support,mean_leave_one_judge_out_stability,0.3333333333333333
