method_id,method_name,task_type,availability_status,n_rows,n_available,n_not_available,reason
B1_rule_only,Rule-only,entity_type,available,382,382,0,available
B1_rule_only,Rule-only,relation_contract,available,640,640,0,available
B1_rule_only,Rule-only,scope_adjustment,not_available,208,0,208,no rule component for scope_adjustment (design §3 N/A) x208
B1_rule_only,Rule-only,identity_pair,not_available,600,0,600,no rule component for identity_pair (design §3 N/A) x600
B1_rule_only,Rule-only,provenance_support,not_available,1000,0,1000,no rule component for provenance_support (design §3 N/A) x1000
B2_frozen_classifier,Frozen classifier,entity_type,available,382,347,35,partial: 347/382 rows available; top reasons: no member has a row in the frozen classifier score table x35
B2_frozen_classifier,Frozen classifier,relation_contract,not_available,640,0,640,method×task cell is N/A by design (§3): B2_frozen_classifier on relation_contract x640
B2_frozen_classifier,Frozen classifier,scope_adjustment,not_available,208,0,208,method×task cell is N/A by design (§3): B2_frozen_classifier on scope_adjustment x208
B2_frozen_classifier,Frozen classifier,identity_pair,not_available,600,0,600,method×task cell is N/A by design (§3): B2_frozen_classifier on identity_pair x600
B2_frozen_classifier,Frozen classifier,provenance_support,not_available,1000,0,1000,method×task cell is N/A by design (§3): B2_frozen_classifier on provenance_support x1000
B4_rule_plus_classifier,Rule+classifier,entity_type,available,382,379,3,partial: 379/382 rows available; top reasons: rule abstained and no usable B2 frozen classifier prediction x3
B4_rule_plus_classifier,Rule+classifier,relation_contract,not_available,640,0,640,method×task cell is N/A by design (§3): B4_rule_plus_classifier on relation_contract x640
B4_rule_plus_classifier,Rule+classifier,scope_adjustment,not_available,208,0,208,method×task cell is N/A by design (§3): B4_rule_plus_classifier on scope_adjustment x208
B4_rule_plus_classifier,Rule+classifier,identity_pair,not_available,600,0,600,method×task cell is N/A by design (§3): B4_rule_plus_classifier on identity_pair x600
B4_rule_plus_classifier,Rule+classifier,provenance_support,not_available,1000,0,1000,method×task cell is N/A by design (§3): B4_rule_plus_classifier on provenance_support x1000
B5_rule_plus_blind_llm,Rule+blind LLM,entity_type,available,382,104,278,partial: 104/382 rows available; top reasons: rule abstained and no usable B3 blind LLM prediction x278
B5_rule_plus_blind_llm,Rule+blind LLM,relation_contract,available,640,640,0,available
B5_rule_plus_blind_llm,Rule+blind LLM,scope_adjustment,not_available,208,0,208,method×task cell is N/A by design (§3): B5_rule_plus_blind_llm on scope_adjustment x208
B5_rule_plus_blind_llm,Rule+blind LLM,identity_pair,not_available,600,0,600,method×task cell is N/A by design (§3): B5_rule_plus_blind_llm on identity_pair x600
B5_rule_plus_blind_llm,Rule+blind LLM,provenance_support,not_available,1000,0,1000,method×task cell is N/A by design (§3): B5_rule_plus_blind_llm on provenance_support x1000
B7_classifier_margin,Classifier margin,entity_type,available,382,347,35,partial: 347/382 rows available; top reasons: no member has a row in the frozen classifier score table x35
B7_classifier_margin,Classifier margin,relation_contract,not_available,640,0,640,method×task cell is N/A by design (§3): B7_classifier_margin on relation_contract x640
B7_classifier_margin,Classifier margin,scope_adjustment,not_available,208,0,208,method×task cell is N/A by design (§3): B7_classifier_margin on scope_adjustment x208
B7_classifier_margin,Classifier margin,identity_pair,not_available,600,0,600,method×task cell is N/A by design (§3): B7_classifier_margin on identity_pair x600
B7_classifier_margin,Classifier margin,provenance_support,not_available,1000,0,1000,method×task cell is N/A by design (§3): B7_classifier_margin on provenance_support x1000
B8_entropy_threshold,Entropy threshold,entity_type,available,382,347,35,partial: 347/382 rows available; top reasons: no member has a row in the frozen classifier score table x35
B8_entropy_threshold,Entropy threshold,relation_contract,not_available,640,0,640,method×task cell is N/A by design (§3): B8_entropy_threshold on relation_contract x640
B8_entropy_threshold,Entropy threshold,scope_adjustment,not_available,208,0,208,method×task cell is N/A by design (§3): B8_entropy_threshold on scope_adjustment x208
B8_entropy_threshold,Entropy threshold,identity_pair,not_available,600,0,600,method×task cell is N/A by design (§3): B8_entropy_threshold on identity_pair x600
B8_entropy_threshold,Entropy threshold,provenance_support,not_available,1000,0,1000,method×task cell is N/A by design (§3): B8_entropy_threshold on provenance_support x1000
B9_rule_model_agreement,Rule-model agreement gate,entity_type,available,382,350,32,partial: 350/382 rows available; top reasons: agreement signal unavailable: rule or B2 frozen classifier prediction missing x32
