sample_id,task_type,item_id,split,method_id,method_name,evidence_class,comparison_tier,overlap_status,primary_comparison_eligible,evaluation_eligibility,availability_status,gold_label,prediction,confidence,covered,correct,hard_constraint_pass,constraint_gate_source,safe_correct,actual_llm_calls,source_artifact,note
ETV3-0001,entity_type,IENTREPAIR-43aeb32b08b67470eed3bf26,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Place,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0002,entity_type,IENTREPAIR-5ece8f533a7ba6657a46b939,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,AdministrativeRegion,0.950000000000,0,0,0,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0003,entity_type,IENTREPAIR-1c4a931c2b4f6f9876a321f8,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,AdministrativeRegion,0.950000000000,0,0,0,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0004,entity_type,IENTREPAIR-5c8b324746f066269fa2addf,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,AdministrativeRegion,0.950000000000,0,0,0,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0005,entity_type,IENTREPAIR-c66efd02ca2fdac9cb6eeb85,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Place,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0006,entity_type,IENTREPAIR-a793ace171f64d6c922a189d,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,AdministrativeRegion,0.950000000000,0,0,0,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0007,entity_type,IENTREPAIR-ac1f488a24390b56c06a23e7,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Place,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0008,entity_type,IENTREPAIR-060780e490fcdaa12a3278c7,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,AdministrativeRegion,0.950000000000,0,0,0,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0009,entity_type,IENTREPAIR-661126d79014187434e5845f,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,AdministrativeRegion,0.900000000000,0,0,0,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0010,entity_type,IENTREPAIR-325aa186d37457404c209b45,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,AdministrativeRegion,0.950000000000,0,0,0,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0011,entity_type,IENT-a4d327338fb92b6ee92bcf81,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Document,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0012,entity_type,IENT-e975360678083e7b2d4e2a82,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Document,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0013,entity_type,ITOPIC-318c37f2b6fd6f7a4d6241ae,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Artifact,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0014,entity_type,IENT-6622ca779e6470beebaa859b,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Document,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0015,entity_type,IENT-e29f80dc3262208759dfbbbc,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0016,entity_type,IENT-f133db5505848eb4454bc5ab,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0017,entity_type,IENT-a54fa41adb864d0c9bf746a3,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Artifact,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0018,entity_type,IENT-5b7c9c40d2a955cffebecf2b,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0019,entity_type,IENT-ec0ff3d591db6ef12eb4aae3,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,CulturalSite,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0020,entity_type,IENT-fad9fca8f11b8f7a06bfbeca,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0021,entity_type,IENT-84ee7ceb5ebee359b7f47157,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,SocialGroup,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0022,entity_type,ITOPIC-ee17487aaedbb2cda159b208,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Concept,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0023,entity_type,ITOPIC-edc372543b66c5bb05cfbb78,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Concept,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0024,entity_type,ITOPIC-582c4125bb02c7ea15f7cd07,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Place,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0025,entity_type,IENT-12fe33c477254c62d01ab10d,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0026,entity_type,IENT-1ef824d8c9538227e536a115,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0027,entity_type,IENT-a5e2bc2c487cf158b3cd74bb,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.950000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0028,entity_type,IENT-b25ade2e22092f453fedcbd1,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0029,entity_type,ITOPIC-26f87f1102001f197b07d642,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Document,0.850000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0030,entity_type,IENT-25477c0d032e585f10b1fca5,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Event,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0031,entity_type,ITOPIC-eede41bf05674e1d9f128ea4,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0032,entity_type,IENT-b5d1a58a8f855fc3f581a848,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Organization,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0033,entity_type,ITOPIC-566a23ca630ee5a0b175447b,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,CreativeWork,0.850000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0034,entity_type,ITOPIC-ed66603a871a451c320d1120,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Concept,0.850000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0035,entity_type,ITOPIC-a637e763d52534dc325b16fa,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,Document,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
ETV3-0036,entity_type,IENT-43d4ba273c3c9026276fd9c4,independent_eval,B3_blind_llm,Blind LLM (fresh),actual_run,independent_reference,independent_of_era,1,core_eligible_task,available,,SocialGroup,0.900000000000,0,0,1,TYPE_FAMILY membership + entity_model_contraindication (blind name),0,1,blind LLM fresh call on frozen IMCR payloads,"mapping=fresh blind LLM decision on frozen IMCR payload (prompt_template=imcr_task_defs.PROMPT_TEMPLATES[entity_type], temperature=0, top_p=1, seed=derive_seed('blind_llm_baseline')); confidence=model self-reported; gate=TYPE_FAMILY membership + entity_model_contraindication (blind name)"
