fact_id,subject_id,subject_name,subject_type,predicate,object_id,object_name,object_type,source_subject_id,source_subject_type,source_object_id,source_object_type,stage_codes,semantic_status,risk_tier,release_tier,actual_contract_pass,full_time_role,full_time_owner_id,full_space_role,full_space_owner_id,full_tier,wo_time_role,wo_time_owner_id,wo_space_role,wo_space_owner_id,wo_tier,in_scope_adjustments_208
IFACT-00044d0c74c727d53a5e86dd,IENT-17734826d7b82afa0e6819fc,中共徐州独支,Organization,participated_in,IENT-41ec33b3cffca6a8e6307e7c,政治压迫状况报告,Document,IENT-17734826d7b82afa0e6819fc,Organization,IENT-41ec33b3cffca6a8e6307e7c,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-002fbe1cf25e2cd17ffd06fb,IENT-bfeba5f4d84475ab47d8790c,张均,Person,participated_in,IENT-5040b625d14990055c1f764f,扣压报纸事件,Document,IENT-bfeba5f4d84475ab47d8790c,Person,IENT-5040b625d14990055c1f764f,Event,no_stage,auto_accepted,A,contextual,0,unknown,,relation_location,,contextual,unknown,,relation_location,,strict_semantic,0
IFACT-0049a48be70961edb46a348c,IENT-c2cd3b2492a2722363d42fb8,李克孝,Person,member_of,IENT-930c5977e43d735186a9a6c7,湘潭县人民政府成立,Event,IENT-c2cd3b2492a2722363d42fb8,Person,IENT-930c5977e43d735186a9a6c7,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-005634d7f1d5a99ebf6ba6d9,ITOPIC-674b2c6485fdbb5bd6ec7ea1,飞行交响乐,CreativeWork,mentioned_in,ITOPIC-8f5dbaef3fe3e39102617769,中国共产党玉溪地区历史资料 第三辑 峨山中学革命斗争史料_12020926,Institution,ITOPIC-674b2c6485fdbb5bd6ec7ea1,CreativeWork,ITOPIC-8f5dbaef3fe3e39102617769,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-00596eb3e1065a14b3bec0a7,IENT-a4468f5691991ca0dff5c299,皖鄂特委会,Organization,occurred_at,IENT-4655de68e2422ebb08363747,小河南,Place,IENT-a4468f5691991ca0dff5c299,Event,IENT-4655de68e2422ebb08363747,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-005cf83bd648d4f259d7965e,ITOPIC-d20ed12e73cf3fd73cd6b1dc,班玛红军沟精神(长征精神),Organization,has_value_facet,ITOPIC-bbb9142c5f7194f9e310ec3c,不怕牺牲,ValueFacet,ITOPIC-d20ed12e73cf3fd73cd6b1dc,Spirit,ITOPIC-bbb9142c5f7194f9e310ec3c,ValueFacet,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-007f46068c556021d36db135,IENT-00a073b5290df4bcbd4c37e5,应变会,Organization,active_at,IENT-435cf9ba2b54138e4047255f,武昌草埠门粮站,Institution,IENT-00a073b5290df4bcbd4c37e5,Organization,IENT-435cf9ba2b54138e4047255f,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-00baefd0c53ea6ac71fb90a6,IENT-a22553f355cc74ac420d7ed3,陈云,Person,participated_in,IENT-bca707794e629f28f81bd7e0,大后方党组织改组,Organization,IENT-a22553f355cc74ac420d7ed3,Person,IENT-bca707794e629f28f81bd7e0,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-00c59b9c1c23d202c54d55be,IENT-1f5a7727241913118df2aa62,袁都荣,Person,participated_in,IENT-a2fcd7d9182997a8282c9a31,宜都地下党组织活动,Organization,IENT-1f5a7727241913118df2aa62,Person,IENT-a2fcd7d9182997a8282c9a31,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-00d371a855f8ffdb9c66512b,IENT-921d8802782f1cc103cbe064,周元斌,Person,participated_in,IENT-e69df8147ed66e6c77110bdb,天长青年救国会,Organization,IENT-921d8802782f1cc103cbe064,Person,IENT-e69df8147ed66e6c77110bdb,Event,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-00d8c6ce877f95f761b847c9,IENT-cbe1e720339161472420e087,陈坚,Person,active_at,IENT-4b60eb852cffb422e60bff3a,金兰乡大和小学,Institution,IENT-cbe1e720339161472420e087,Person,IENT-4b60eb852cffb422e60bff3a,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-00ecc131e889ca3d318361df,IENT-6b65c20fea0429717505c21e,皖西革命根据地,Place,created,IENT-dcc2aedf967dbaa000e55c95,红军第33师,Organization,IENT-6b65c20fea0429717505c21e,Organization,IENT-dcc2aedf967dbaa000e55c95,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-013573ba0f917ca1e4c697d7,ITOPIC-b35b9825b0080c040908b0a6,红军长征事迹,Organization,depicts,IENT-36ace22087da85dcc92768ea,红军长征,Event,ITOPIC-b35b9825b0080c040908b0a6,CreativeWork,IENT-36ace22087da85dcc92768ea,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-0147c35939becbcf707e29f2,IENT-ac20ed2a67a79ed48fc25832,黄克庵,Person,active_at,IENT-ebea7cb93242ed2630913aa6,浦东区工人夜校,Institution,IENT-ac20ed2a67a79ed48fc25832,Person,IENT-ebea7cb93242ed2630913aa6,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-014ccc9c46946783d61d0bb3,ITOPIC-6a41e025cba1c28b43924694,兄妹开荒,CreativeWork,mentioned_in,ITOPIC-234fcb6cf2d61c480141d6d1,中共仁寿县党史资料选编 (1928~1949)_12049644,Organization,ITOPIC-6a41e025cba1c28b43924694,CreativeWork,ITOPIC-234fcb6cf2d61c480141d6d1,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-015b9a87a2775681367e16bf,IENT-b5aa242cae05f7bb6ecc73d9,程鹏生,Person,participated_in,IENT-970d58dbfeec11485ad75907,东南警卫团加入七团,Organization,IENT-b5aa242cae05f7bb6ecc73d9,Person,IENT-970d58dbfeec11485ad75907,Event,liberation_war|war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-016c19d8f48a696cebc1ad7f,IENT-aa4e7f02a1154d7f265a8df7,中共地方党部建设,Organization,occurred_at,IENTREPAIR-363770c5c18e92169d490906,安庆,AdministrativeRegion,IENT-aa4e7f02a1154d7f265a8df7,Event,IENT-98a78de17a819c061d9ce677,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-017757698a6989f1783d2dc7,ITOPIC-9f1045300ef4dcfad3ee9a58,孙中山伦敦蒙难记,CreativeWork,mentioned_in,ITOPIC-cd7066f7e79e8ac65f1ee013,中共党史人物传 第20卷,Organization,ITOPIC-9f1045300ef4dcfad3ee9a58,CreativeWork,ITOPIC-cd7066f7e79e8ac65f1ee013,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-017f8c4f10c6b65bc76262eb,IENT-b898f6c374ea538e8f05d37b,川滇黔省革命委员会旧址,CulturalSite,organized,IENT-5ecf81118c8950c51162e892,红二方面军长征,Event,IENT-b898f6c374ea538e8f05d37b,Organization,IENT-5ecf81118c8950c51162e892,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-018001d9e5fc8890aa5584d9,IENT-e1c92ef8e90b067e6ce3cd08,红二军团,Organization,collaborated_with,IENT-3748e2242befa0c19a04b55a,中共湘鄂川黔边区临时省委成立,Event,IENT-e1c92ef8e90b067e6ce3cd08,Organization,IENT-3748e2242befa0c19a04b55a,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-01a3e27b3461c9ed97b9c0b3,IENT-25442c3748b74f05758d9990,王临川,Person,participated_in,IENT-f2c249c33e1cba430944eb89,安庆监狱党组织建立及活动,Organization,IENT-25442c3748b74f05758d9990,Person,IENT-f2c249c33e1cba430944eb89,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-01a8594490b600ebdf54071e,IENT-7249f1b078c480e0b26696a6,李立之,Person,participated_in,IENT-db92bedf1af26035c0f96c4d,中共南溪县第一个支部,Organization,IENT-7249f1b078c480e0b26696a6,Person,IENT-db92bedf1af26035c0f96c4d,Event,founding_and_great_revolution,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-01bd60fc989347fda2eaf1c5,IENT-bfb3dd3234d2e69426923fa3,潭衡党团联合支部,Organization,occurred_at,IENT-7ecf6ab664c53f050b2be12c,茶恩寺乡青坪村小南冲,Place,IENT-bfb3dd3234d2e69426923fa3,Event,IENT-7ecf6ab664c53f050b2be12c,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-01ec29e95be8ca006dc5f275,IENT-e795eeecf4b12a7cc95daa0a,祁德铭,Person,participated_in,IENT-df1e8340e264c7e748292507,仁怀地下党创建,Organization,IENT-e795eeecf4b12a7cc95daa0a,Person,IENT-df1e8340e264c7e748292507,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-01f995b8c1781d85c40ecda6,ITOPIC-8ad90925456e128b3524baf2,古径歌,CreativeWork,mentioned_in,ITOPIC-ea541d411d0c4cea1a97b927,曲靖党史资料 第4辑 新民主主义革命时期学生运动史料选编_11441835,Event,ITOPIC-8ad90925456e128b3524baf2,CreativeWork,ITOPIC-ea541d411d0c4cea1a97b927,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-024b36419cf5076023f033ea,IENT-88bef1b698becd2839213151,罗永由,Person,participated_in,IENT-9c8737159e9abf7442c46ff5,五龙场大队配合解放军清扫国民党残部,Organization,IENT-88bef1b698becd2839213151,Person,IENT-9c8737159e9abf7442c46ff5,Event,liberation_war|war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
