pair_id,pair_kind,category,entity_a_id,entity_b_id,entity_a_name,entity_b_name,true_merge_status,canonical_entity_id,member_mapping_statuses,name_relation,context_fact_ids_a,context_fact_ids_b
IDP3-0001,positive_merge_candidate,identity_reduction,IENT-03657c4da9e78d9c6c43ba18,IENTREPAIR-a4b676bfef58846a72ab38e4,贵州,贵州,merged_same_canonical,IENTREPAIR-03d2ed46b186571657668c9c,canonicalized,same_name,"[""IFACT-0064f91623ad0791af4fc038"", ""IFACT-03d8a68ddd4b52ed30c649e6"", ""IFACT-048a1374695b0a608dc52a7c"", ""IFACT-061f95888ed7a2a81f652507""]","[""IFACT-9b968c60a910fef41157a721""]"
IDP3-0002,positive_merge_candidate,identity_reduction,IENTREPAIR-1b9c070857045a279d6b5758,IENTREPAIR-4cd173ca8ddb359c46f24b8c,贵州,贵州,merged_same_canonical,IENTREPAIR-03d2ed46b186571657668c9c,canonicalized,same_name,"[""IFACT-5b6ed68481c644f55350b55f""]","[""IFACT-167e4be84bbf7a1126b346dd""]"
IDP3-0003,positive_merge_candidate,identity_reduction,IENT-9db3318698ccd87ff263d725,IENTREPAIR-c547fe109dc4c9939ba32dd6,南京,南京,merged_same_canonical,IENTREPAIR-6a6b58a1a9a41a8b0aa797b8,canonicalized,same_name,"[""IFACT-00ed29fd4279c926f17bb0df"", ""IFACT-025e498f92b7b3938141f152"", ""IFACT-03375ab7bb7442759a868b3a"", ""IFACT-0345215df964d1044d0ca8c2""]",[]
IDP3-0004,positive_merge_candidate,identity_reduction,IENTREPAIR-7f849811e3e6e365dbefb152,IENTREPAIR-fe15c19d0fc20b475a654cd6,南京,南京,merged_same_canonical,IENTREPAIR-6a6b58a1a9a41a8b0aa797b8,canonicalized,same_name,"[""IFACT-b1ab58eb150f7e93b0fc19cd""]","[""IFACT-d7ff34c8020d752a8fdc0ba8""]"
IDP3-0005,positive_merge_candidate,identity_reduction,IENTREPAIR-39e5ddd7601a52ebb89bb405,IENTREPAIR-bc652d34a69b366bc30abf78,安徽,安徽,merged_same_canonical,IENTREPAIR-0742b26a659164bee980a331,canonicalized,same_name,"[""IFACT-08a8c27187418d4eb86f041e""]","[""IFACT-f53adf2927de5924643e1724""]"
IDP3-0006,positive_merge_candidate,identity_reduction,IENTREPAIR-3823db81adf22fe737e14096,IENTREPAIR-cf3fc31f853a9d0b85dc24b0,湖南,湖南,merged_same_canonical,IENTREPAIR-069ead56a3ae256c9b1e2023,canonicalized,same_name,"[""IFACT-cd10651ef198d7719f4e70b0""]","[""IFACT-2e48d7d90885bdce269cdc38"", ""IFACT-9a2cb7e9f8560dec05b6e8e9"", ""IFACT-f321da4b5fe7c5e7f212adc3""]"
IDP3-0007,positive_merge_candidate,identity_reduction,IENTREPAIR-381a3745f5e68ea162fd976e,IENTREPAIR-7b5582b9b39fd1770f8d6e71,上海,上海,merged_same_canonical,IENTREPAIR-09feebbf7c8e912751abb1bc,canonicalized,same_name,"[""IFACT-9d465d52b2f335a50dfd842a""]","[""IFACT-e3aeac0764abce20588e6054""]"
IDP3-0008,positive_merge_candidate,identity_reduction,IENTREPAIR-03d2ed46b186571657668c9c,IENTREPAIR-4890ed8faa3e38c9590f2de2,贵州,贵州,merged_same_canonical,IENTREPAIR-03d2ed46b186571657668c9c,canonicalized;self,same_name,"[""IFACT-0064f91623ad0791af4fc038"", ""IFACT-03d8a68ddd4b52ed30c649e6"", ""IFACT-048a1374695b0a608dc52a7c"", ""IFACT-061f95888ed7a2a81f652507""]","[""IFACT-0460edb2ca80666925616106""]"
IDP3-0009,positive_merge_candidate,identity_reduction,IENTREPAIR-59f149ac4af84a2d6531f3ff,IENTREPAIR-696b75b7350dc908373944cc,武汉,武汉,merged_same_canonical,ITOPIC-90504c8b9ed5b6b70703157f,canonicalized,same_name,"[""IFACT-5ac6eebe16190b313b9d5615""]","[""IFACT-c64ab0aaae7c1794b5264de7""]"
IDP3-0010,positive_merge_candidate,identity_reduction,IENTREPAIR-0e6970ff902ae5ccdba5fcba,IENTREPAIR-75f95895c74525c3e654c86e,江西,江西,merged_same_canonical,IENTREPAIR-0e6970ff902ae5ccdba5fcba,canonicalized;self,same_name,"[""IFACT-0014411847871c5ff0c1cce0"", ""IFACT-035de4e767f62d1031601327"", ""IFACT-0687599f96f17162d8e82b40"", ""IFACT-06e5f6f8fcb6288954797435""]","[""IFACT-fc9120bd217d288f1e648132""]"
