ratio_tier,fact_id,predicate,injection_type,provenance_count_before,provenance_count_after,derived_seed
1%,IFACT-000a590604a6cc3d54006d17,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-000f60d493ce250e47a32312,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-005478bdfe77c413bc4550db,organized,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-00593db429d36880a911491e,occurred_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0072672a12493f814e1e9182,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-009201e2b47b9979b29e5983,reported_to,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-01cc687df3ce7ee07437b97c,contacted,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-01e2c0c633d0dd4019b29e63,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-026c64b2db6263beab7853a8,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0282c91b5c57ce19eae8bfd5,held_position_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-029b25b903761ec974bd1c80,member_of,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-02b49b98c9d66336a2e0c2e8,led,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-02bd0a09d9033725397eae7c,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-02c15ea5c2eb04112ffcb61b,occurred_at,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-0343fc7b3670aa7002acf04f,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0356de26d990f8a225b0f7f1,guided,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0383b7074f2bcce12da437b8,organized,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-03cd506dfae3ebdbda02f9e3,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-0404ff925a7403e9c9f8835f,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-04c4bba06af86b163cd5d41f,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-050210fa0a577ae82b8c398f,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-05c1dcb86be4fba53703ecda,participated_in,remove_all_provenance,2,0,7968508365372217299
1%,IFACT-060adc21d7ab64167f1a1fc0,active_at,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-06332419344cacc61f47c958,led,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-06481943f0ad3b6a8f9028eb,held_position_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0653ae876b1d407b0543ef8c,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-0688ffedeb57436e329333ff,participated_in,remove_all_provenance,1,0,7968508365372217299
1%,IFACT-06bfee66817528b63c272f8c,influenced,remove_all_provenance,2,0,7968508365372217299
