sample_id,fact_id,research_tier,semantic_status,confidence,risk_tier,subject_id,object_id,n_provenance_rows,n_evidence_ids,evidence_ids
PRV3-0001,IFACT-4bd17eeccb9f78e9a199c89c,strict_semantic,auto_accepted,0.95,A,IENT-18dfd31a1b99ce02f0cb4f78,IENT-ac5eb7abc6d4a7af4d99dc95,1,3,"[""EVD-59d2b324f1ed436f37b2012b"", ""EVD-d60caf7b9a7fd4e33fef5310"", ""EVD-ea761180903e3c64c4a70b58""]"
PRV3-0002,IFACT-80cd0603c35b2bc5b63416ef,strict_semantic,auto_accepted,1.0,A,ITOPIC-a7f284235d6685009919a746,ITOPIC-178b995aaaa23683085de59b,1,1,"[""EVD-TOPIC-2198fdd664cc361b0756e88f""]"
PRV3-0003,IFACT-827c3feba692d726352f0d5c,strict_semantic,auto_accepted,1.0,A,IENT-227766abe3456be4a5133730,IENT-22ed60b28962ab578f16746a,1,1,"[""EVD-e7dbcf9238dda6ad36ba1653""]"
PRV3-0004,IFACT-d689c53553e443d25776a207,strict_semantic,auto_accepted,1.0,A,IENT-7389dad5a868965166c49870,IENT-255c61e3be114d95d387d45b,1,3,"[""EVD-3995a69f4f80bc4e60ae6280"", ""EVD-5971823d2ca55a812516b225"", ""EVD-c311e5774f0ca304a0e683f1""]"
PRV3-0005,IFACT-1f5d03c7fcd929b3c6c44865,strict_semantic,auto_accepted,1.0,A,IENT-be2c46adb81e04df4c3f593a,IENT-b8f08e3cde163aeb158d1e13,1,3,"[""EVD-641b0f6dbadb82b1fa97e2ab"", ""EVD-65cf8e78d51fc1db01375473"", ""EVD-8101b668a4cc9cd0733b7b25""]"
PRV3-0006,IFACT-5149977ee8c8ed0f163907f7,strict_semantic,auto_accepted,0.95,A,IENT-86e1ecc53b5029af6c9d477e,IENT-2902c1ffb6d2c14dc79eb5dc,1,3,"[""EVD-0e1d5a5548e6d911d30e53e4"", ""EVD-6492efce6e171ebe08501484"", ""EVD-e9986dc47e501da929182167""]"
PRV3-0007,IFACT-7421852cc10436ef0536c990,strict_semantic,auto_accepted,1.0,A,IENT-4c787b1953cff10cb52e8d47,IENT-8f2755d1b3c98dec80ceb7d3,1,5,"[""EVD-437b05acee118ea06d2c6fd7"", ""EVD-5fd1f20455190b6a4812027d"", ""EVD-7f9c35db3f8c3cc8a47f30bd"", ""EVD-82d76bda4ae2ad89a63bcdf0"", ""EVD-c551487b832b3086fe5f3076""]"
PRV3-0008,IFACT-c405cd2c27aab28de82a5b16,strict_semantic,auto_accepted,1.0,A,IENT-0b68825c28deab53fe929181,IENTREPAIR-09c669fda6fea295a34022c9,1,3,"[""EVD-b9c81936f19c8ac611757e19"", ""EVD-c913aea656d119bb2c45426e"", ""EVD-cbad076e31fcaff2d8d57ff7""]"
PRV3-0009,IFACT-6a3bf31b50ac22dcd186215e,strict_semantic,auto_accepted,1.0,A,IENT-2ff71e100517a0ecd205e8e4,IENT-128a20f224aa12617ee1c187,1,3,"[""EVD-556b25170e3180a94671636b"", ""EVD-c983cbc1a58f4f7eeadbda1c"", ""EVD-fc5045bcd69e6837b8e31baf""]"
PRV3-0010,IFACT-9e5785bd1b9f7540ae48966a,strict_semantic,auto_accepted,0.95,A,IENT-1c543db463d1347aa0fd8986,IENT-0dfcd3ffcb41d2d66db344de,1,3,"[""EVD-1f14e015e87d7a07a72d7d47"", ""EVD-2f09c18454fe653b8f719740"", ""EVD-d94de8b8f2f3bbf252211ca1""]"
PRV3-0011,IFACT-01a921e8b3327cfd76f6865b,strict_semantic,auto_accepted,1.0,A,IENT-2138d3e8865d4cdfeeaf4e56,IENTREPAIR-09feebbf7c8e912751abb1bc,2,3,"[""EVD-1703516042ea03cf4f214fd1"", ""EVD-3d263dd0c880e1464d61bc59"", ""EVD-51c463bbe109a35e404c72bf""]"
PRV3-0012,IFACT-9af176288ccb8d3c256388f9,strict_semantic,auto_accepted,0.95,A,IENT-7a4ea649fedb5babfebd7e98,IENT-8241ab799b1fff2f85d0f163,1,7,"[""EVD-3260aa83aca03ba18e42c06a"", ""EVD-6df58931f59e95990e71b5c0"", ""EVD-9785d9d3ac436c59e77cd3c4"", ""EVD-MCTX-411d7f14b3bf0d2f63bd96eb"", ""EVD-MCTX-9d58d01a1d7f9dd88c51f1b9"", ""EVD-d113b58b88fd68b89ccd1932"", ""EVD-d25ca7a60aa5fe5acf056f87""]"
PRV3-0013,IFACT-8273c9d6487341888f383aec,strict_semantic,auto_accepted,1.0,A,IENT-26ad550099f292b7aafe1db1,IENT-a5365cb2adaebdc1ec880149,2,7,"[""EVD-3276d785d9cb0fb485fddbdc"", ""EVD-7bd61bd87d4d0c047b11d844"", ""EVD-84ce299ce7997c0c799674fd"", ""EVD-967e3d0da55b7cee53717220"", ""EVD-cac85ee6ed8bcb8b335edf3b"", ""EVD-ce788f22f5389df04b7869a8"", ""EVD-efedd34a3007f02a48a23d3f""]"
PRV3-0014,IFACT-6f0517d71a3252a1714308a6,strict_semantic,auto_accepted,0.95,A,IENT-75475c5453116498ed4643f7,IENT-c821f1306be96f985339c316,1,2,"[""EVD-0e0f995aeeb38e54fee74fd5"", ""EVD-c98a6178b7b4fd4af4c8df08""]"
PRV3-0015,IFACT-b82c5c42413e3f16cf122693,strict_semantic,auto_accepted,1.0,A,IENT-88cdab8690a4520daab3b6fa,IENT-fc11a629fb842e387b02fb92,1,4,"[""EVD-25772a761c4123eb31dad4d1"", ""EVD-981d115f0269d3f1be7f1406"", ""EVD-9ce200591339fc7cf2b931ec"", ""EVD-f9fce1ea3e95e68b0f1ea4fd""]"
PRV3-0016,IFACT-26573f7a4f6a67afdc6574eb,strict_semantic,auto_accepted,1.0,A,IENT-6b66ef9dbb03727b42e1b8c1,IENT-ce2d6547b03573088160c4e9,1,4,"[""EVD-6d3cff8493c3f24dd4f99f43"", ""EVD-b509782a31a46e67b358362b"", ""EVD-de480978754475f5fd160b34"", ""EVD-e343392a5de7d868b9c7e485""]"
PRV3-0017,IFACT-819bc1a5553d8bfd7f772b24,strict_semantic,auto_accepted,1.0,A,IENT-5f367ca744a93f29000806a6,IENT-b29ad3fa50bd292478f435da,1,6,"[""EVD-637995122c4fe8f6c8bebc06"", ""EVD-726edbd044d9cb019298e381"", ""EVD-7489644a014d4e316106c972"", ""EVD-7efe69494d227cda18aa7a76"", ""EVD-bffdf12917bb7f8a63ac6d93"", ""EVD-cc936e8365c0b6d8c6dcf507""]"
PRV3-0018,IFACT-86f7f1a4d3b15c2cb19b56f2,strict_semantic,auto_accepted,1.0,A,IENT-0d2db4845eb590bd90228f44,IENT-a021631a3c528c04418cbf52,1,6,"[""EVD-0272fe9edf7d085b418ecefc"", ""EVD-1cccb307282e1a296f141980"", ""EVD-9971dc18f2d5902fc08d71ab"", ""EVD-a3ceccd6e9122611f0d34c59"", ""EVD-b1ec23c92a373f59884fb414"", ""EVD-c93d1dff398fb89b022d1118""]"
PRV3-0019,IFACT-83f36adaddacb09b388153d5,strict_semantic,auto_accepted,1.0,A,IENT-8a4d26e1531d57646df8f38c,IENT-ab46b26581e0c21e65aabd29,1,5,"[""EVD-3eb4a48123042a393053ee71"", ""EVD-5e32e330d51de91942c19de7"", ""EVD-871e7b8e39c9831d0c901331"", ""EVD-9b37c06d081dce8d27af29cf"", ""EVD-cccaa03ec1802950034e82a7""]"
PRV3-0020,IFACT-efee8a7116a5ab8a9e187d74,strict_semantic,auto_accepted,1.0,A,IENT-3ef5b85c1ef5eea1d46aa21d,IENT-5cd6eff0987514a6c1bd2294,1,2,"[""EVD-09e450a1efb140e4d4f68c8c"", ""EVD-92a0aea0afec77d7c4f816a9""]"
PRV3-0021,IFACT-24beb08e44be82ef3b7d3436,strict_semantic,auto_accepted,1.0,A,IENT-24f70c2cef441b37e17b5fb0,IENT-3ee4875f966b348d235fa158,1,3,"[""EVD-517755d9dd46f004367bd201"", ""EVD-cc8197cba4566c102d533785"", ""EVD-cfce096bb4a362f174cb6bf9""]"
PRV3-0022,IFACT-fbf3cf5fc0370e0f7d620e4c,strict_semantic,auto_accepted,1.0,A,IENT-8327d3a1577b179696fe5125,IENT-d6ecb604ec420fa2ef0e36f3,1,3,"[""EVD-559fc55387a23f7163b86ee3"", ""EVD-835936e99d6386dd3294ec91"", ""EVD-8eaf9b04cc26f784ee0ab87a""]"
PRV3-0023,IFACT-d3b16deb1822a010580329ff,strict_semantic,auto_accepted,0.95,A,IENT-a2b415a6fa3b3690f9c1c58f,IENT-d9e8d5c7af002a9e965a0019,1,4,"[""EVD-0037657d9a97f763c7d39bfd"", ""EVD-40fdab4867b50b457fd4f449"", ""EVD-5bb35319abce55f07e1b09bc"", ""EVD-9ae2e267392c2185cacff9a9""]"
PRV3-0024,IFACT-ea5fc5ebe312b033f1c758f7,strict_semantic,auto_accepted,1.0,A,IENT-0b4412ad5826777560b4758f,IENT-5daa0518a5e9c0877ae39af9,2,1,"[""EVD-0e46d493665105437eb53815""]"
PRV3-0025,IFACT-944aa9269082f4c0e09194d1,strict_semantic,auto_accepted,1.0,A,IENT-874667e23d7b81133d600457,IENT-46a9ff1012a8b7d392c82495,2,4,"[""EVD-2b6cfde14eb355271be6742b"", ""EVD-6057149dc2637ce77c77a236"", ""EVD-b94263e48a8cf92db57fadc0"", ""EVD-c79674a478cb53bd7a7faf7d""]"
PRV3-0026,IFACT-e3be1b93ecfc525b9eb3d343,strict_semantic,auto_accepted,1.0,A,IENT-33235bdc73c5e9945cd965f7,IENT-7d463dbb323562a10f24ec87,2,5,"[""EVD-0912031c0ae4a8a1f038c395"", ""EVD-2cc57112f3444e3ec705c7d0"", ""EVD-5d2784d29e4894afbaf19b74"", ""EVD-9d211141a8b599767f31f365"", ""EVD-b0e6ae20a5dca92e26aa5fbc""]"
PRV3-0027,IFACT-49831c6395089ec60e4dadc0,strict_semantic,auto_accepted,1.0,A,IENT-2801f2f6c77f8c0e17d6d46e,IENTREPAIR-11e7d43c17a6e8c765e886b8,1,3,"[""EVD-7d1745e326e84648f5791f15"", ""EVD-94f7b5afd05dec047f8870a2"", ""EVD-f24341d19dc01995fdc0b8d0""]"
PRV3-0028,IFACT-f155204278c5178155bff36f,strict_semantic,auto_accepted,1.0,A,IENT-fe5078c65fcaeeffda9b9f58,IENT-80983d466b13fadee0404889,2,3,"[""EVD-55325f5c0261de6af05ec163"", ""EVD-f554658f9495c9999b9bb6c9"", ""EVD-f778aeeacc8cf34152288211""]"
PRV3-0029,IFACT-d8057a2d07cf1d208089427b,strict_semantic,auto_accepted,1.0,A,IENT-177368d7fe6793578bc4e5af,IENT-9b8585e29eaa7c18f2352075,1,1,"[""EVD-ec041229c0b5d8784ba0b59d""]"
PRV3-0030,IFACT-59af84265a165f37a9333fae,strict_semantic,auto_accepted,1.0,A,IENT-f2e38fccfa7c8fc97acfc098,IENT-e3c699701e20c43434700340,1,1,"[""EVD-54287f68e283bd9ee35beb44""]"
PRV3-0031,IFACT-67e143445fef2ffe912d27d2,strict_semantic,auto_accepted,0.99,A,IENT-2d5c938181e11eb6e4fb5039,IENT-14670c3de9f3441b73a091fa,1,3,"[""EVD-1e4648ea53206e105cf46c50"", ""EVD-825ef4822dddbdaf21171fb2"", ""EVD-998721f754503ef1ee9b4a59""]"
PRV3-0032,IFACT-8ea2512d63f1bfeb41088d42,strict_semantic,auto_accepted,1.0,A,IENT-c565a813c75d08014683ea5f,IENT-150013408e671283c8ace4aa,1,2,"[""EVD-1f497c29e4bbe07009a0ff31"", ""EVD-23007bf58d10a1863b54b2dd""]"
PRV3-0033,IFACT-b0a259e4c196a2c3c95e372f,strict_semantic,auto_accepted,1.0,A,IENT-4a6db32b254d83f271aedd56,IENT-211dd8eb829f23f0fe129e27,1,3,"[""EVD-46bc761333df75dc271c83c8"", ""EVD-9777cb957549346948943e70"", ""EVD-ba2e21bdcc1637494e6ccb71""]"
PRV3-0034,IFACT-882fd66d45b6e881a57e8a47,strict_semantic,auto_accepted,1.0,A,IENT-a5365cb2adaebdc1ec880149,IENT-62fd69bd6cc3b890be1bb8f1,2,6,"[""EVD-0410a4c05873325dc001b214"", ""EVD-05308f872582805385c661b5"", ""EVD-059c4412820c510177f14e79"", ""EVD-369c17c8412b0f9e4a0b0990"", ""EVD-c3b9eaf167b3bf874a4ec368"", ""EVD-c54b2ba4f0c526aab2591110""]"
PRV3-0035,IFACT-70ef89c710e8db39d45a5ddd,strict_semantic,auto_accepted,1.0,A,IENT-8327d3a1577b179696fe5125,IENT-a90d0385001e61a3cfd4e557,1,6,"[""EVD-4983e4a28f3b96dec2bccb65"", ""EVD-6df896962330f44aad0efbf2"", ""EVD-731da3fb637e4c2f4cb8ae83"", ""EVD-872773d857625c0dfd3ce876"", ""EVD-f868ac564e0655cca8fd81bb"", ""EVD-ff63905246aaa5ad108559b3""]"
PRV3-0036,IFACT-3c71b98ee1e819643c639abc,strict_semantic,auto_accepted,1.0,A,IENT-6e55b95ccca19593d18f8540,IENT-17b59744147cbf8513b2af6a,1,2,"[""EVD-313403de2cedc96dd120f9e1"", ""EVD-530c32940d6508335b45d02e""]"
PRV3-0037,IFACT-b4d4e9843800f9f14c1cdb46,strict_semantic,auto_accepted,1.0,A,IENT-1e02ac4f321410cebf838cec,IENT-2a1c16c7c931f6c9439358b3,1,5,"[""EVD-561f242ceb8dfd14e1ec9ef1"", ""EVD-7633599cc92cc5ed1e7b2316"", ""EVD-9c3919250a67655b663f50ad"", ""EVD-a1488d39c6c2875bbc920a35"", ""EVD-cd0c029ccb2087b9476ad67f""]"
PRV3-0038,IFACT-aac5b6d2ed13b6876e2ad682,strict_semantic,auto_accepted,1.0,A,IENT-f2169215095f94a5c662d499,IENT-7083318e72bfa527f55c9f99,2,8,"[""EVD-37cd4aa75c33535bbc062ea8"", ""EVD-39ebdb07784789420a827711"", ""EVD-5d289f3dc06b5e4eddcfda0d"", ""EVD-63972ea3566b058274247a5f"", ""EVD-8cc6f89519396714a043f39d"", ""EVD-bb2b07aa7be2aae2f74acf74"", ""EVD-ca65a46a8e78cfc007097d1f"", ""EVD-fe9c1579f180f9e7229920f4""]"
PRV3-0039,IFACT-5fdbbdaa8382b8700c8f58bb,strict_semantic,auto_accepted,1.0,A,IENT-6797928f24f46c52a79aaca5,IENT-45b526f1ead9bec85a89c820,1,3,"[""EVD-71219cac1d64c3b7ecadbe98"", ""EVD-823f072a5e2098ef0816706b"", ""EVD-dcb4d9f3a1ccb8c4e0da97e3""]"
PRV3-0040,IFACT-5aefa840a3a693563d916446,strict_semantic,auto_accepted,1.0,A,IENT-d8e08f05d666803c26670f05,IENT-70847330ca5ae30b4ce6bfd5,1,2,"[""EVD-83ca0dceaa3abb138dbbdf49"", ""EVD-e298ed65064cce30c7cc6a49""]"
PRV3-0041,IFACT-c2e5c286e90723317cba03f9,strict_semantic,auto_accepted,0.96,B,IENT-6b673899343de8f49068591b,IENT-9f1894be87c3cfab9af10ac5,1,4,"[""EVD-570caa2d6fea8aab39072882"", ""EVD-bb4ca0883f6067f17f114d80"", ""EVD-c5b4f3fe9c28e520ea0f8318"", ""EVD-fd39c8dcf237390e41865397""]"
PRV3-0042,IFACT-d3157cef4a38fac33524e29c,strict_semantic,auto_accepted,0.99,A,IENT-ef41df2b13ef586e7500740a,IENTREPAIR-05ea0f8e00e5b51f581a3c2b,1,4,"[""EVD-5e79ffce1e1dd843dd6c274c"", ""EVD-6251a43d2ffd95fcce1b713d"", ""EVD-MCTX-22a784d135c7bdb9e4a18b88"", ""EVD-f65e9bc2614c75cf1fe14169""]"
