sample_id,fact_id,subject_name,predicate,predicate_label_zh,object_name,time_label,time_raw,place_text,evidence_texts,source_titles
PRV3-0001,IFACT-4bd17eeccb9f78e9a199c89c,九江地委,opposed,反对,九江县党部,1927年4月,1927年4月-1927年4月,九江,"沈剑华在瓷器店时，结识了共产党员帅鼓农（曾任九江县县长）、吴久思（曾任九江地委农民部长、九江县农协主席），熊振球（曾任国民党九江县党部常委）等革命分子，开始接受革命思想。
---
同日，九江地委领导全市工农群众，一举捣毁了“国民党九江县党部”，处决了反动头目王若渊等人。",中共党史人物传  第13卷；中共党史人物传第33卷
PRV3-0002,IFACT-80cd0603c35b2bc5b63416ef,汉阳步枪,mentioned_in,关联文献,140.txt,,,,起义武装装备,
PRV3-0003,IFACT-827c3feba692d726352f0d5c,皇甫侠,commanded,指挥,沙锅寨战斗,,,,皇甫侠率第三大队迂回敌后，拟袭击罗平县城，经探知罗平敌军有备，转而破坏敌军交通线。,滇桂黔边区罗盘区党史资料_11441580
PRV3-0004,IFACT-d689c53553e443d25776a207,肖克,fought_at,战斗于,打鼓新场,,,,"· 1935 年 11 月……（略） 1936 年 2 月 10 日，肖克率十七师占（攻）打鼓新场。
---
按黔西会议决定，贺龙、肖克率主力四师、六师、十七师开向黔西县属之三重堰，打鼓新场和大定县属之煤洞场、黄家坝、夏木、雨草冲等地迎击敌军。",大方党史资料  第1辑  红军在大方_11449968；龙乡火种：中共禄丰县党史资料  第1集_12008327
PRV3-0005,IFACT-1f5d03c7fcd929b3c6c44865,徐相应,active_at,活动于,大竹县,,,,"8月10日，徐相应和徐永培一道英勇就义于大竹县东门外，时年24岁。
---
徐相应烈士 徐相应，四川省大竹县杨通乡人。",华蓥山游击队_10835974
PRV3-0006,IFACT-5149977ee8c8ed0f163907f7,赵之祥,participated_in,参与,南溪农民暴动,1928年,1928年,四川区域,"制定南溪农民暴动计划的回忆……………赵之祥（389）
---
制订南溪农民暴动军事计划的回忆",中共南溪县地方党史资料汇编  1921-1949_11441788
PRV3-0007,IFACT-7421852cc10436ef0536c990,李谦,held_position_in,任职于,红七军,,,,"仅仅半年时间，就完成了这项工作，为松江省人民民主专政的建立和巩固作出了贡献。
---
下设三个纵队，李谦、胡斌、韦拔群分别任第一、第二、第三纵队司令员。",中共党史人物传  第10卷；黔东南党史资料 1 红军在黔东南_11449405
PRV3-0008,IFACT-c405cd2c27aab28de82a5b16,袁铸仁,active_at,活动于,益阳,,,,"一九二五年 二月，夏曦等回益阳兰溪发展省立第一师范读书时的同学生袁铸仁入党（一说袁铸仁去长沙由夏曦等介绍入党），并委派袁在益阳秘密进行城乡建党、建团和开展工农运动。
---
益阳地执委成立后，袁铸仁便着手建立党的基层组织。",资江烽火  新民主主义革命时期益阳县党史资料汇编_11449376
PRV3-0009,IFACT-6a3bf31b50ac22dcd186215e,邓止戈,commanded,指挥,贵州抗日救国军,,,,"军团首长任弼时、王震等同志，以这三支部队为基础，组建为“贵州抗日救国军”并指定邓止戈为参谋长，贵州辛亥革命的元老、知名人士周素园任司令员，下辖三个支队。
---
在毕节，成立了“毕节中心县委”、“毕节县抗日救国会”、“毕节县抗日大同盟”，尤其是组建了由贵州辛亥革命元老、原贵州省军政府行政总理、著名爱国人士周素园任司令员、中共贵州省工委书记邓止戈任参谋长的“贵州抗日救国军”，全军共3000余人，下辖3个支队，政治委员均由红军干部担任。",毕节地区党史资料丛书  20  革命老区黔西北_13395586；毕节地区党史资料丛书  6  地下党在黔西北的革命活动_14027693
PRV3-0010,IFACT-9e5785bd1b9f7540ae48966a,曾中生,participated_in,参与,五四爱国运动,1927年8月-1937年7月,红军,湖南,"俄国十月社会主义革命胜利后，革命思潮影响中国，在郴州第七联合中学迅速传播，使曾中生的思想和视野大为开阔。
---
在湖南，毛泽东等领导各阶层人民，掀起了声势浩大的反帝、反封建运动。",中共党史人物传  第13卷
PRV3-0011,IFACT-01a921e8b3327cfd76f6865b,左翼作家被捕事件,occurred_at,发生于地点,上海,,,,"李汉俊和李达作为上海地区代表出席了大会。
---
却不想在上海的这次分手，竟是他们夫妇的生离死别。",中共党史人物传  第11卷；中共党史人物传  第34卷
