method_id,method_name,task_type,reference_mode,n_total,n_accepted_operating_point,coverage,selective_accuracy,selective_risk,generalized_risk,safe_coverage,error_exposure,macro_f1_on_accepted,macro_f1_on_full_denominator,aurc,aurc_normalized,augrc,augrc_normalized
M1_rule_only,Rule-only,entity_type,era,42,40,0.9523809523809523,0.925,0.075,0.07142857142857142,0.8809523809523809,0.75,0.9464985994397759,0.8543926661573721,0.12249149659863945,0.12861607142857143,0.05612244897959183,0.05892857142857143
M1_rule_only,Rule-only,event_role,era,24,24,1.0,1.0,0.0,0.0,1.0,nan,1.0,1.0,0.0,0.0,0.0,0.0
M1_rule_only,Rule-only,relation_semantic,era,42,42,1.0,1.0,0.0,0.0,1.0,nan,1.0,1.0,0.0,0.0,0.0,0.0
M1_rule_only,Rule-only,space_owner,era,3,3,1.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.2777777777777778,0.2777777777777778
M1_rule_only,Rule-only,space_role,era,20,20,1.0,0.65,0.35,0.35,0.65,1.0,0.45999999999999996,0.45999999999999996,0.13337406015037595,0.13337406015037595,0.10875000000000001,0.10875000000000001
M1_rule_only,Rule-only,time_owner,era,4,4,1.0,0.25,0.75,0.75,0.25,1.0,0.25,0.25,0.7604166666666665,0.7604166666666665,0.40625,0.40625
M1_rule_only,Rule-only,time_role,era,24,24,1.0,0.625,0.375,0.375,0.625,1.0,0.3661616161616162,0.3661616161616162,0.13115187198067632,0.13115187198067632,0.10937499999999999,0.10937499999999999
M2_classifier_only,Classifier-only,entity_type,era,42,38,0.9047619047619048,0.5526315789473684,0.4473684210526316,0.40476190476190477,0.5,0.85,0.3566312475403385,0.3258953168044077,0.30469693526248226,0.33677029686905935,0.16865079365079366,0.18640350877192985
M2_classifier_only,Classifier-only,event_role,era,24,22,0.9166666666666666,1.0,0.0,0.0,0.9166666666666666,0.0,1.0,0.9705882352941176,0.0,0.0,0.0,0.0
M2_classifier_only,Classifier-only,relation_semantic,era,42,31,0.7380952380952381,0.3870967741935484,0.6129032258064516,0.4523809523809524,0.2857142857142857,0.6333333333333333,0.3279569892473118,0.24166666666666664,0.30625451319107055,0.41492546948467623,0.1403061224489796,0.19009216589861752
M2_classifier_only,Classifier-only,space_owner,era,3,3,1.0,1.0,0.0,0.0,1.0,nan,1.0,1.0,0.0,0.0,0.0,0.0
M2_classifier_only,Classifier-only,space_role,era,20,20,1.0,0.85,0.15,0.15,0.85,1.0,0.8342995169082127,0.8342995169082127,0.03901518502137697,0.03901518502137697,0.03375,0.03375
M2_classifier_only,Classifier-only,time_owner,era,4,4,1.0,1.0,0.0,0.0,1.0,nan,1.0,1.0,0.0,0.0,0.0,0.0
M2_classifier_only,Classifier-only,time_role,era,24,24,1.0,0.9166666666666666,0.08333333333333333,0.08333333333333333,0.9166666666666666,1.0,0.8424145299145298,0.8424145299145298,0.06400429605373911,0.06400429605373911,0.034722222222222224,0.034722222222222224
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,era,42,37,0.8809523809523809,1.0,0.0,0.0,0.8809523809523809,0.0,1.0,0.8680290297937358,0.0,0.0,0.0,0.0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,event_role,era,24,24,1.0,1.0,0.0,0.0,1.0,nan,1.0,1.0,0.0,0.0,0.0,0.0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,relation_semantic,era,42,42,1.0,1.0,0.0,0.0,1.0,nan,1.0,1.0,0.0,0.0,0.0,0.0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,space_owner,era,3,2,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,space_role,era,20,3,0.15,0.6666666666666667,0.3333333333333333,0.05,0.1,0.05555555555555555,0.5,0.16666666666666666,0.03333333333333333,0.22222222222222224,0.00375,0.025
M4_rule_plus_cached_llm,Rule + cached LLM agreement,time_owner,era,4,1,0.25,1.0,0.0,0.0,0.25,0.0,1.0,0.25,0.0,0.0,0.0,0.0
M4_rule_plus_cached_llm,Rule + cached LLM agreement,time_role,era,24,9,0.375,1.0,0.0,0.0,0.375,0.0,1.0,0.3055555555555555,0.0,0.0,0.0,0.0
M6_full_v2_replay,Full V2 framework (frozen replay),entity_type,era,42,40,0.9523809523809523,0.925,0.075,0.07142857142857142,0.8809523809523809,1.0,0.9464985994397759,0.8543926661573721,0.10099206349206348,0.10604166666666666,0.05272108843537414,0.05535714285714285
M6_full_v2_replay,Full V2 framework (frozen replay),event_role,era,24,24,1.0,0.9583333333333334,0.041666666666666664,0.041666666666666664,0.9583333333333334,1.0,0.9411764705882353,0.9411764705882353,0.032864278752436644,0.032864278752436644,0.026041666666666664,0.026041666666666664
M6_full_v2_replay,Full V2 framework (frozen replay),relation_semantic,era,42,42,1.0,1.0,0.0,0.0,1.0,nan,1.0,1.0,0.0,0.0,0.0,0.0
M6_full_v2_replay,Full V2 framework (frozen replay),space_owner,era,3,3,1.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.2777777777777778,0.2777777777777778
M6_full_v2_replay,Full V2 framework (frozen replay),space_role,era,20,19,0.95,0.631578947368421,0.3684210526315789,0.35,0.6,1.0,0.45652173913043476,0.4444444444444445,0.1384535055587687,0.14574053216712496,0.10625,0.1118421052631579
M6_full_v2_replay,Full V2 framework (frozen replay),time_owner,era,4,4,1.0,0.25,0.75,0.75,0.25,1.0,0.25,0.25,0.84375,0.84375,0.46875,0.46875
M6_full_v2_replay,Full V2 framework (frozen replay),time_role,era,24,23,0.9583333333333334,0.5652173913043479,0.43478260869565216,0.4166666666666667,0.5416666666666666,1.0,0.2708333333333333,0.26262626262626265,0.1634952004517222,0.170603687427884,0.12239583333333333,0.1277173913043478
