method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,acceptance_rule,point_type,point_index,threshold,accepted_count,total_count,coverage,error_count,selective_risk,generalized_risk,safe_count,safe_coverage,abstained_count,abstention_rate,review_escalation_count,review_escalation_rate,llm_or_review_escalation_rate,actual_llm_calls,actual_llm_call_rate,score_direction,tie_policy,denominator_policy
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,0,INF,0,366,0.0,0,,0.0,0,0.0,366,1.0,366,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,1,0.990000000000,13,366,0.03551912568306011,0,0.0,0.0,13,0.03551912568306011,353,0.9644808743169399,353,0.9644808743169399,0.9644808743169399,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,2,0.980000000000,30,366,0.08196721311475409,5,0.16666666666666666,0.01366120218579235,25,0.06830601092896176,336,0.9180327868852459,336,0.9180327868852459,0.9180327868852459,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,3,0.950000000000,45,366,0.12295081967213115,8,0.17777777777777778,0.02185792349726776,37,0.10109289617486339,321,0.8770491803278688,321,0.8770491803278688,0.8770491803278688,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,4,0.920000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,0,1.000000000000,0,366,0.0,0,,0.0,0,0.0,366,1.0,366,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,1,0.990000000000,13,366,0.03551912568306011,0,0.0,0.0,13,0.03551912568306011,353,0.9644808743169399,353,0.9644808743169399,0.9644808743169399,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,2,0.980000000000,30,366,0.08196721311475409,5,0.16666666666666666,0.01366120218579235,25,0.06830601092896176,336,0.9180327868852459,336,0.9180327868852459,0.9180327868852459,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,3,0.950000000000,45,366,0.12295081967213115,8,0.17777777777777778,0.02185792349726776,37,0.10109289617486339,321,0.8770491803278688,321,0.8770491803278688,0.8770491803278688,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,4,0.900000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,5,0.850000000000,53,366,0.1448087431693989,9,0.16981132075471697,0.02459016393442623,44,0.12021857923497267,313,0.855191256830601,313,0.855191256830601,0.855191256830601,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
