method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,n_total,n_prediction_available,n_numeric_scored,n_hard_constraint_eligible,n_scored,score_coverage,structural_eligibility_rate,unique_score_count,max_coverage,target_80pct_coverage_reached,full_threshold_selective_risk,full_threshold_safe_coverage,risk_nearest_80pct_coverage,max_coverage_at_risk_le_5pct,area_status,aurc_trapezoid,augrc_trapezoid,aurc_normalized_by_max_coverage,augrc_normalized_by_max_coverage,failure_detection_auroc,augrc_closed_form_check,augrc_check_abs_diff,bootstrap_seed,bootstrap_iterations,aurc_bootstrap_ci95_low,aurc_bootstrap_ci95_high,augrc_bootstrap_ci95_low,augrc_bootstrap_ci95_high,integration_rule,actual_llm_calls
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,366,366,53,366,53,0.1448087431693989,1.0,4,0.1448087431693989,0,0.16981132075471697,0.12021857923497267,0.16981132075471697,0.03551912568306011,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,366,366,53,366,53,0.1448087431693989,1.0,4,0.1448087431693989,0,0.16981132075471697,0.12021857923497267,0.16981132075471697,0.03551912568306011,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B10_selective_no_structural_gate,"Selective, no structural gate",identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,586,586,0,586,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B10_selective_no_structural_gate,"Selective, no structural gate",identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,586,586,0,586,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B10_selective_no_structural_gate,"Selective, no structural gate",provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,905,905,905,905,905,1.0,1.0,5,1.0,1,0.7149171270718232,0.2850828729281768,0.7139240506329114,,applicable,0.40178380733335733,0.3564622569518635,0.40178380733335733,0.3564622569518635,,,,2602846675,2000,0.3825628336633787,0.42098145290966593,0.34070876957357826,0.37204734287720154,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B10_selective_no_structural_gate,"Selective, no structural gate",provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,905,905,905,905,905,1.0,1.0,5,1.0,1,0.7149171270718232,0.2850828729281768,0.7139240506329114,,applicable,0.40178380733335733,0.3564622569518635,0.40178380733335733,0.3564622569518635,0.5048883936594659,0.3564622569518635,0.0,693131729,2000,0.38270065673854947,0.42158434780333254,0.34051408687158513,0.3719982753884192,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B10_selective_no_structural_gate,"Selective, no structural gate",relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,552,552,552,552,552,1.0,1.0,5,1.0,1,0.7681159420289855,0.2318840579710145,0.7752808988764045,,applicable,0.462509613892619,0.3873316398865785,0.462509613892619,0.3873316398865785,,,,982366920,2000,0.4368763448047004,0.4891992339545541,0.3687141045079815,0.4065340051328502,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B10_selective_no_structural_gate,"Selective, no structural gate",relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,552,552,552,552,552,1.0,1.0,5,1.0,1,0.7681159420289855,0.2318840579710145,0.7752808988764045,,applicable,0.462509613892619,0.3873316398865785,0.462509613892619,0.3873316398865785,0.4816203567216981,0.38733163988657837,1.1102230246251565e-16,1906224115,2000,0.43709434104110695,0.4873540233630646,0.36805284800987187,0.40471962133742917,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B10_selective_no_structural_gate,"Selective, no structural gate",scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,184,184,0,184,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B10_selective_no_structural_gate,"Selective, no structural gate",scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,184,184,0,184,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
