method_id,method_name,task_type,reference_mode,n_total,n_accepted_operating_point,coverage,selective_accuracy,selective_risk,generalized_risk,safe_coverage,error_exposure,macro_f1_on_accepted,macro_f1_on_full_denominator,aurc,aurc_normalized,augrc,augrc_normalized
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,imcr_all,366,53,0.1448087431693989,0.8301886792452831,0.16981132075471697,0.02459016393442623,0.12021857923497267,0.04411764705882353,0.5787684537684538,0.21911959301579123,0.014727749710737648,0.10170483762509394,0.0015527486637403325,0.010722754923187958
B10_selective_no_structural_gate,"Selective, no structural gate",provenance_support,imcr_all,905,905,1.0,0.2850828729281768,0.7149171270718232,0.7149171270718232,0.2850828729281768,1.0,0.1757498078138935,0.1757498078138935,0.40178380733335733,0.40178380733335733,0.3564622569518635,0.3564622569518635
B10_selective_no_structural_gate,"Selective, no structural gate",relation_contract,imcr_all,552,552,1.0,0.23188405797101452,0.7681159420289855,0.7681159420289855,0.2318840579710145,1.0,0.16526806526806526,0.16526806526806526,0.462509613892619,0.462509613892619,0.3873316398865785,0.3873316398865785
B11_structural_gate_no_abstention,"Structural gate, no abstention",entity_type,imcr_all,366,53,0.1448087431693989,0.8301886792452831,0.16981132075471697,0.02459016393442623,0.12021857923497267,0.04411764705882353,0.5787684537684538,0.21911959301579123,0.012295081967213113,0.08490566037735849,0.0017804353668368716,0.012295081967213113
B11_structural_gate_no_abstention,"Structural gate, no abstention",identity_pair,imcr_all,586,586,1.0,0.5870307167235496,0.4129692832764505,0.4129692832764505,0.5870307167235495,1.0,0.36791952009343315,0.36791952009343315,0.20648464163822525,0.20648464163822525,0.20648464163822525,0.20648464163822525
B11_structural_gate_no_abstention,"Structural gate, no abstention",provenance_support,imcr_all,905,905,1.0,0.2850828729281768,0.7149171270718232,0.7149171270718232,0.2850828729281768,1.0,0.1757498078138935,0.1757498078138935,0.3574585635359116,0.3574585635359116,0.3574585635359116,0.3574585635359116
B11_structural_gate_no_abstention,"Structural gate, no abstention",relation_contract,imcr_all,552,393,0.7119565217391305,0.20865139949109412,0.7913486005089059,0.5634057971014492,0.14855072463768115,0.7334905660377359,0.10719479525449675,0.09860139860139859,0.28170289855072467,0.39567430025445294,0.20056021581600508,0.28170289855072467
B11_structural_gate_no_abstention,"Structural gate, no abstention",scope_adjustment,imcr_all,184,184,1.0,0.3804347826086957,0.6195652173913043,0.6195652173913043,0.3804347826086957,1.0,0.1377952755905512,0.1377952755905512,0.30978260869565216,0.30978260869565216,0.30978260869565216,0.30978260869565216
B12_full_framework,Full framework,entity_type,imcr_all,366,53,0.1448087431693989,0.8301886792452831,0.16981132075471697,0.02459016393442623,0.12021857923497267,0.04411764705882353,0.5787684537684538,0.21911959301579123,0.014727749710737648,0.10170483762509394,0.0015527486637403325,0.010722754923187958
B12_full_framework,Full framework,provenance_support,imcr_all,905,905,1.0,0.2850828729281768,0.7149171270718232,0.7149171270718232,0.2850828729281768,1.0,0.1757498078138935,0.1757498078138935,0.40178380733335733,0.40178380733335733,0.3564622569518635,0.3564622569518635
