method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,n_total,n_prediction_available,n_numeric_scored,n_hard_constraint_eligible,n_scored,score_coverage,structural_eligibility_rate,unique_score_count,max_coverage,target_80pct_coverage_reached,full_threshold_selective_risk,full_threshold_safe_coverage,risk_nearest_80pct_coverage,max_coverage_at_risk_le_5pct,area_status,aurc_trapezoid,augrc_trapezoid,aurc_normalized_by_max_coverage,augrc_normalized_by_max_coverage,failure_detection_auroc,augrc_closed_form_check,augrc_check_abs_diff,bootstrap_seed,bootstrap_iterations,aurc_bootstrap_ci95_low,aurc_bootstrap_ci95_high,augrc_bootstrap_ci95_low,augrc_bootstrap_ci95_high,integration_rule,actual_llm_calls
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,276,276,41,276,41,0.14855072463768115,1.0,4,0.14855072463768115,0,0.07317073170731707,0.13768115942028986,0.07317073170731707,0.04710144927536232,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,276,276,41,276,41,0.14855072463768115,1.0,4,0.14855072463768115,0,0.07317073170731707,0.13768115942028986,0.07317073170731707,0.04710144927536232,not_applicable_incomplete_score_coverage,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B10_selective_no_structural_gate,"Selective, no structural gate",identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,399,399,0,399,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B10_selective_no_structural_gate,"Selective, no structural gate",identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,399,399,0,399,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B10_selective_no_structural_gate,"Selective, no structural gate",provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,394,394,394,394,394,1.0,1.0,4,1.0,1,0.6954314720812182,0.30456852791878175,0.6950146627565983,,applicable,0.39364786953527975,0.34694271947228733,0.39364786953527975,0.34694271947228733,,,,2602846675,2000,0.3637207812101538,0.42311195745398955,0.3228081759385709,0.3702885445386379,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B10_selective_no_structural_gate,"Selective, no structural gate",provenance_support,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,394,394,394,394,394,1.0,1.0,4,1.0,1,0.6954314720812182,0.30456852791878175,0.6950146627565983,,applicable,0.39364786953527975,0.34694271947228733,0.39364786953527975,0.34694271947228733,0.5036496350364963,0.3469427194722874,5.551115123125783e-17,693131729,2000,0.3640589967360262,0.42340434300989116,0.32279360135535573,0.3707673316756422,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B10_selective_no_structural_gate,"Selective, no structural gate",relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,66,66,66,66,66,1.0,1.0,4,1.0,1,0.8939393939393939,0.10606060606060606,0.8947368421052632,,applicable,0.5085746721660832,0.44754361799816345,0.5085746721660832,0.44754361799816345,,,,982366920,2000,0.4504229695921043,0.5671209284142184,0.4064365243342516,0.4823261019283747,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B10_selective_no_structural_gate,"Selective, no structural gate",relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,66,66,66,66,66,1.0,1.0,4,1.0,1,0.8939393939393939,0.10606060606060606,0.8947368421052632,,applicable,0.5085746721660832,0.44754361799816345,0.5085746721660832,0.44754361799816345,0.49394673123486693,0.4475436179981634,5.551115123125783e-17,1906224115,2000,0.4509865605204588,0.5676001895524938,0.4078282828282828,0.48267045454545454,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B10_selective_no_structural_gate,"Selective, no structural gate",scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,111,111,0,111,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,constrained_selective: not applicable because no numeric confidence; no curve fabricated,0
B10_selective_no_structural_gate,"Selective, no structural gate",scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,111,111,0,111,0,0.0,1.0,0,0.0,0,,0.0,,,not_available_no_numeric_confidence,,,,,,,,,0,,,,,score_only_diagnostic: not applicable because no numeric confidence; no curve fabricated,0
B11_structural_gate_no_abstention,"Structural gate, no abstention",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,276,276,276,41,41,0.14855072463768115,0.14855072463768115,1,0.14855072463768115,0,0.07317073170731707,0.13768115942028986,0.07317073170731707,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B11_structural_gate_no_abstention,"Structural gate, no abstention",entity_type,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,276,276,276,41,276,1.0,0.14855072463768115,1,1.0,1,0.532608695652174,0.13768115942028986,0.532608695652174,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
B11_structural_gate_no_abstention,"Structural gate, no abstention",identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,399,399,399,399,399,1.0,1.0,1,1.0,1,0.3533834586466165,0.6466165413533834,0.3533834586466165,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,"primary: trapezoid over exact tie-grouped constrained coverage points on [0,max_coverage]; acceptance requires score>=threshold AND hard_constraint_pass=1",0
B11_structural_gate_no_abstention,"Structural gate, no abstention",identity_pair,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,399,399,399,399,399,1.0,1.0,1,1.0,1,0.3533834586466165,0.6466165413533834,0.3533834586466165,,not_applicable_insufficient_discrete_points,,,,,,,,,0,,,,,diagnostic: trapezoid over exact tie-grouped score-only coverage points; ignores hard_constraint_pass,0
