method_id,method_name,task_type,reference_mode,n_total,n_accepted_operating_point,coverage,selective_accuracy,selective_risk,generalized_risk,safe_coverage,error_exposure,macro_f1_on_accepted,macro_f1_on_full_denominator,aurc,aurc_normalized,augrc,augrc_normalized
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,imcr_strong,276,41,0.14855072463768115,0.926829268292683,0.07317073170731707,0.010869565217391304,0.13768115942028986,0.02040816326530612,0.7306397306397306,0.24698215552105496,0.0067014257099092716,0.04511203648621851,0.0007351396765385422,0.004948745139625309
B10_selective_no_structural_gate,"Selective, no structural gate",provenance_support,imcr_strong,394,394,1.0,0.30456852791878175,0.6954314720812182,0.6954314720812182,0.30456852791878175,1.0,0.18604040142998665,0.18604040142998665,0.39364786953527975,0.39364786953527975,0.34694271947228733,0.34694271947228733
B10_selective_no_structural_gate,"Selective, no structural gate",relation_contract,imcr_strong,66,66,1.0,0.10606060606060608,0.8939393939393939,0.8939393939393939,0.10606060606060606,1.0,0.10353535353535354,0.10353535353535354,0.5085746721660832,0.5085746721660832,0.44754361799816345,0.44754361799816345
B11_structural_gate_no_abstention,"Structural gate, no abstention",entity_type,imcr_strong,276,41,0.14855072463768115,0.926829268292683,0.07317073170731707,0.010869565217391304,0.13768115942028986,0.02040816326530612,0.7306397306397306,0.24698215552105496,0.005434782608695652,0.036585365853658534,0.0008073408947700063,0.005434782608695652
B11_structural_gate_no_abstention,"Structural gate, no abstention",identity_pair,imcr_strong,399,399,1.0,0.6466165413533835,0.3533834586466165,0.3533834586466165,0.6466165413533834,1.0,0.37515564344832636,0.37515564344832636,0.17669172932330826,0.17669172932330826,0.17669172932330826,0.17669172932330826
B11_structural_gate_no_abstention,"Structural gate, no abstention",provenance_support,imcr_strong,394,394,1.0,0.30456852791878175,0.6954314720812182,0.6954314720812182,0.30456852791878175,1.0,0.18604040142998665,0.18604040142998665,0.3477157360406091,0.3477157360406091,0.3477157360406091,0.3477157360406091
B11_structural_gate_no_abstention,"Structural gate, no abstention",relation_contract,imcr_strong,66,42,0.6363636363636364,0.023809523809523836,0.9761904761904762,0.6212121212121212,0.015151515151515152,0.6949152542372882,0.020833333333333332,0.020202020202020204,0.3106060606060606,0.4880952380952381,0.19765840220385675,0.3106060606060606
B11_structural_gate_no_abstention,"Structural gate, no abstention",scope_adjustment,imcr_strong,111,111,1.0,0.45945945945945943,0.5405405405405406,0.5405405405405406,0.4594594594594595,1.0,0.20987654320987656,0.20987654320987656,0.2702702702702703,0.2702702702702703,0.2702702702702703,0.2702702702702703
B12_full_framework,Full framework,entity_type,imcr_strong,276,41,0.14855072463768115,0.926829268292683,0.07317073170731707,0.010869565217391304,0.13768115942028986,0.02040816326530612,0.7306397306397306,0.24698215552105496,0.0067014257099092716,0.04511203648621851,0.0007351396765385422,0.004948745139625309
B12_full_framework,Full framework,provenance_support,imcr_strong,394,394,1.0,0.30456852791878175,0.6954314720812182,0.6954314720812182,0.30456852791878175,1.0,0.18604040142998665,0.18604040142998665,0.39364786953527975,0.39364786953527975,0.34694271947228733,0.34694271947228733
B12_full_framework,Full framework,relation_contract,imcr_strong,66,42,0.6363636363636364,0.023809523809523836,0.9761904761904762,0.6212121212121212,0.015151515151515152,0.6949152542372882,0.020833333333333332,0.020202020202020204,0.3608645983645984,0.5670729402872261,0.19685491276400366,0.3093434343434343
B1_rule_only,Rule-only,entity_type,imcr_strong,276,69,0.25,0.536231884057971,0.463768115942029,0.11594202898550725,0.13405797101449277,0.1350210970464135,0.344774011299435,0.1905722288915566,0.0683974273293744,0.2735897093174976,0.01406611006091157,0.05626444024364628
B1_rule_only,Rule-only,relation_contract,imcr_strong,66,16,0.24242424242424243,0.0,1.0,0.24242424242424243,0.0,0.5333333333333333,0.0,0.0,0.12121212121212122,0.5,0.029384756657483933,0.12121212121212122
B2_frozen_classifier,Frozen classifier,entity_type,imcr_strong,276,82,0.2971014492753623,0.3780487804878049,0.6219512195121951,0.18478260869565216,0.11231884057971014,0.265625,0.18843919540905266,0.10052243978723133,0.16440686873594498,0.5533694606234246,0.025907109850871666,0.08719954047366561
B3_blind_llm,Blind LLM (fresh),entity_type,imcr_strong,276,250,0.9057971014492754,0.988,0.012,0.010869565217391304,0.894927536231884,0.375,0.9274155592469546,0.845099699959035,0.0005588596158866739,0.000616981015938888,0.0004791535391724429,0.000528985507246377
B3_blind_llm,Blind LLM (fresh),identity_pair,imcr_strong,399,399,1.0,0.9523809523809523,0.047619047619047616,0.047619047619047616,0.9523809523809523,1.0,0.6822713981924508,0.6822713981924508,0.00886256935800837,0.00886256935800837,0.007305230494783325,0.007305230494783325
B3_blind_llm,Blind LLM (fresh),provenance_support,imcr_strong,394,394,1.0,0.9365482233502538,0.06345177664974619,0.06345177664974619,0.9365482233502538,1.0,0.8821628862556661,0.8821628862556661,0.0184750175251676,0.0184750175251676,0.014990079620706536,0.014990079620706536
B3_blind_llm,Blind LLM (fresh),relation_contract,imcr_strong,66,66,1.0,0.9393939393939394,0.06060606060606061,0.06060606060606061,0.9393939393939394,1.0,0.9042016806722689,0.9042016806722689,0.022648658684511755,0.022648658684511755,0.017561983471074377,0.017561983471074377
B3_blind_llm,Blind LLM (fresh),scope_adjustment,imcr_strong,111,111,1.0,0.8108108108108107,0.1891891891891892,0.1891891891891892,0.8108108108108109,1.0,0.6672364672364672,0.6672364672364672,0.270205841354707,0.270205841354707,0.11496631766902037,0.11496631766902037
