method_id,method_name,task_type,reference_mode,n_total,n_accepted_operating_point,coverage,selective_accuracy,selective_risk,generalized_risk,safe_coverage,error_exposure,macro_f1_on_accepted,macro_f1_on_full_denominator,aurc,aurc_normalized,augrc,augrc_normalized
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,imcr_all,309,48,0.1553398058252427,0.8958333333333334,0.10416666666666667,0.016181229773462782,0.13915857605177995,0.03048780487804878,0.6566666666666666,0.24140451052215758,0.01117849320860132,0.071961550030371,0.0012672678333909364,0.008158036677454154
B10_selective_no_structural_gate,"Selective, no structural gate",provenance_support,imcr_all,491,491,1.0,0.3116089613034623,0.6883910386965377,0.6883910386965377,0.31160896130346233,1.0,0.18995092416016993,0.18995092416016993,0.3913103208418315,0.3913103208418315,0.34369361334986986,0.34369361334986986
B10_selective_no_structural_gate,"Selective, no structural gate",relation_contract,imcr_all,248,248,1.0,0.3467741935483871,0.6532258064516129,0.6532258064516129,0.3467741935483871,1.0,0.17529940158158933,0.17529940158158933,0.39828827261943095,0.39828827261943095,0.3281168704474505,0.3281168704474505
B11_structural_gate_no_abstention,"Structural gate, no abstention",entity_type,imcr_all,309,48,0.1553398058252427,0.8958333333333334,0.10416666666666667,0.016181229773462782,0.13915857605177995,0.03048780487804878,0.6566666666666666,0.24140451052215758,0.008090614886731391,0.052083333333333336,0.0012567945455116722,0.008090614886731391
B11_structural_gate_no_abstention,"Structural gate, no abstention",identity_pair,imcr_all,456,456,1.0,0.6403508771929824,0.35964912280701755,0.35964912280701755,0.6403508771929824,1.0,0.39013950332119696,0.39013950332119696,0.17982456140350878,0.17982456140350878,0.17982456140350878,0.17982456140350878
B11_structural_gate_no_abstention,"Structural gate, no abstention",provenance_support,imcr_all,491,491,1.0,0.3116089613034623,0.6883910386965377,0.6883910386965377,0.31160896130346233,1.0,0.18995092416016993,0.18995092416016993,0.34419551934826886,0.34419551934826886,0.34419551934826886,0.34419551934826886
B11_structural_gate_no_abstention,"Structural gate, no abstention",relation_contract,imcr_all,248,186,0.75,0.4301075268817204,0.5698924731182796,0.4274193548387097,0.3225806451612903,0.654320987654321,0.1644127714494136,0.14372045421316826,0.21370967741935487,0.2849462365591398,0.16028225806451615,0.21370967741935487
B11_structural_gate_no_abstention,"Structural gate, no abstention",scope_adjustment,imcr_all,136,136,1.0,0.4338235294117647,0.5661764705882353,0.5661764705882353,0.4338235294117647,1.0,0.2017094017094017,0.2017094017094017,0.28308823529411764,0.28308823529411764,0.28308823529411764,0.28308823529411764
B12_full_framework,Full framework,entity_type,imcr_all,309,48,0.1553398058252427,0.8958333333333334,0.10416666666666667,0.016181229773462782,0.13915857605177995,0.03048780487804878,0.6566666666666666,0.24140451052215758,0.01117849320860132,0.071961550030371,0.0012672678333909364,0.008158036677454154
B12_full_framework,Full framework,provenance_support,imcr_all,491,491,1.0,0.3116089613034623,0.6883910386965377,0.6883910386965377,0.31160896130346233,1.0,0.18995092416016993,0.18995092416016993,0.3913103208418315,0.3913103208418315,0.34369361334986986,0.34369361334986986
B12_full_framework,Full framework,relation_contract,imcr_all,248,186,0.75,0.4301075268817204,0.5698924731182796,0.4274193548387097,0.3225806451612903,0.654320987654321,0.1644127714494136,0.14372045421316826,0.2617549034254428,0.3490065379005904,0.1550468262226847,0.20672910163024627
B1_rule_only,Rule-only,entity_type,imcr_all,309,78,0.2524271844660194,0.5384615384615384,0.46153846153846156,0.11650485436893204,0.13592233009708737,0.13740458015267176,0.30256410256410254,0.18746413545175156,0.07086609171728772,0.28073874795694753,0.014688786250667673,0.05819019168533732
B1_rule_only,Rule-only,relation_contract,imcr_all,248,71,0.2862903225806452,0.014084507042253502,0.9859154929577465,0.28225806451612906,0.004032258064516129,0.33816425120772947,0.006944444444444445,0.006944444444444445,0.14112903225806453,0.49295774647887325,0.04040387617065557,0.14112903225806453
B2_frozen_classifier,Frozen classifier,entity_type,imcr_all,309,89,0.28802588996763756,0.3595505617977528,0.6404494382022472,0.18446601941747573,0.10355987055016182,0.26146788990825687,0.22858573717948716,0.10670617634468899,0.16607147835333863,0.5765852450694565,0.025266807008724253,0.08772408276062689
B3_blind_llm,Blind LLM (fresh),entity_type,imcr_all,309,274,0.8867313915857605,0.9233576642335767,0.07664233576642336,0.06796116504854369,0.8187702265372169,0.6176470588235294,0.8698061129409156,0.7781096680280046,0.012254963484998355,0.013820378528702524,0.00927933306102785,0.010464649327947466
B3_blind_llm,Blind LLM (fresh),identity_pair,imcr_all,456,456,1.0,0.8662280701754386,0.1337719298245614,0.1337719298245614,0.8662280701754386,1.0,0.5747871835099249,0.5747871835099249,0.0337301610458569,0.0337301610458569,0.027532510003077867,0.027532510003077867
B3_blind_llm,Blind LLM (fresh),provenance_support,imcr_all,491,491,1.0,0.7983706720977597,0.20162932790224034,0.20162932790224034,0.7983706720977597,1.0,0.7829393523244454,0.7829393523244454,0.06893781227129649,0.06893781227129649,0.05407933433161468,0.05407933433161468
B3_blind_llm,Blind LLM (fresh),relation_contract,imcr_all,248,248,1.0,0.28629032258064513,0.7137096774193549,0.7137096774193549,0.2862903225806452,1.0,0.2307235751309607,0.2307235751309607,0.6493654711270362,0.6493654711270362,0.3630170395421436,0.3630170395421436
B3_blind_llm,Blind LLM (fresh),scope_adjustment,imcr_all,136,136,1.0,0.6985294117647058,0.3014705882352941,0.3014705882352941,0.6985294117647058,1.0,0.5941842669115397,0.5941842669115397,0.3785380419941295,0.3785380419941295,0.1781736591695502,0.1781736591695502
B4_rule_plus_classifier,Rule+classifier,entity_type,imcr_all,309,149,0.48220064724919093,0.4697986577181208,0.5302013422818792,0.255663430420712,0.22653721682847897,0.4340659340659341,0.3527833696093622,0.25688605413116095,0.250643725020334,0.519791349203243,0.060504184078507765,0.12547512000173758
B5_rule_plus_blind_llm,Rule+blind LLM,entity_type,imcr_all,309,271,0.8770226537216829,0.8191881918819188,0.18081180811808117,0.15857605177993528,0.7184466019417476,0.765625,0.6951728527781176,0.6642394939494685,0.08395638254921865,0.09572886423508695,0.055874990835873106,0.06370986039957487
B5_rule_plus_blind_llm,Rule+blind LLM,relation_contract,imcr_all,248,71,0.2862903225806452,0.014084507042253502,0.9859154929577465,0.28225806451612906,0.004032258064516129,0.33816425120772947,0.006944444444444445,0.006944444444444445,0.14112903225806453,0.49295774647887325,0.04040387617065557,0.14112903225806453
B7_classifier_margin,Classifier margin,entity_type,imcr_all,309,89,0.28802588996763756,0.3595505617977528,0.6404494382022472,0.18446601941747573,0.10355987055016182,0.26146788990825687,0.22858573717948716,0.10670617634468899,0.16332688898470238,0.5670562774862138,0.025224913857207196,0.08757863350423621
B8_entropy_threshold,Entropy threshold,entity_type,imcr_all,309,89,0.28802588996763756,0.3595505617977528,0.6404494382022472,0.18446601941747573,0.10355987055016182,0.26146788990825687,0.22858573717948716,0.10670617634468899,0.16633276522104556,0.577492409587675,0.02521444056932793,0.08754227119013853
B9_rule_model_agreement,Rule-model agreement gate,entity_type,imcr_all,309,58,0.18770226537216828,0.4137931034482759,0.5862068965517241,0.11003236245954692,0.07766990291262135,0.11929824561403508,0.17013888888888887,0.06920040743570155,0.09512108023658072,0.5067657550535076,0.011038845424744188,0.058810400624930245
B9_rule_model_agreement,Rule-model agreement gate,relation_contract,imcr_all,248,71,0.2862903225806452,0.014084507042253502,0.9859154929577465,0.28225806451612906,0.004032258064516129,0.33816425120772947,0.006944444444444445,0.006944444444444445,0.282286460699682,0.9860146796270581,0.040412005723205,0.14115742844161744
