task_type,baseline_method_id,metric,status,n_samples,n_replicates,n_valid_replicates,estimate,ci95_low,ci95_high,full_estimate,baseline_estimate,bootstrap_seed,note
entity_type,B1_rule_only,aurc,not_applicable_incomplete_score_coverage,276,,,,,,,,,area gate reused from run_selective_inference: not_applicable_incomplete_score_coverage
entity_type,B1_rule_only,augrc,not_applicable_incomplete_score_coverage,276,,,,,,,,,area gate reused from run_selective_inference: not_applicable_incomplete_score_coverage
entity_type,B3_blind_llm,aurc,not_applicable_incomplete_score_coverage,276,,,,,,,,,area gate reused from run_selective_inference: not_applicable_incomplete_score_coverage
entity_type,B3_blind_llm,augrc,not_applicable_incomplete_score_coverage,276,,,,,,,,,area gate reused from run_selective_inference: not_applicable_incomplete_score_coverage
entity_type,B4_rule_plus_classifier,aurc,not_applicable_incomplete_score_coverage,276,,,,,,,,,area gate reused from run_selective_inference: not_applicable_incomplete_score_coverage
entity_type,B4_rule_plus_classifier,augrc,not_applicable_incomplete_score_coverage,276,,,,,,,,,area gate reused from run_selective_inference: not_applicable_incomplete_score_coverage
entity_type,B5_rule_plus_blind_llm,aurc,not_applicable_incomplete_score_coverage,276,,,,,,,,,area gate reused from run_selective_inference: not_applicable_incomplete_score_coverage
entity_type,B5_rule_plus_blind_llm,augrc,not_applicable_incomplete_score_coverage,276,,,,,,,,,area gate reused from run_selective_inference: not_applicable_incomplete_score_coverage
entity_type,B8_entropy_threshold,aurc,not_applicable_incomplete_score_coverage,276,,,,,,,,,area gate reused from run_selective_inference: not_applicable_incomplete_score_coverage
entity_type,B8_entropy_threshold,augrc,not_applicable_incomplete_score_coverage,276,,,,,,,,,area gate reused from run_selective_inference: not_applicable_incomplete_score_coverage
identity_pair,B1_rule_only,aurc,not_applicable_no_numeric_confidence,399,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
identity_pair,B1_rule_only,augrc,not_applicable_no_numeric_confidence,399,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
identity_pair,B3_blind_llm,aurc,not_applicable_no_numeric_confidence,399,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
identity_pair,B3_blind_llm,augrc,not_applicable_no_numeric_confidence,399,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
identity_pair,B4_rule_plus_classifier,aurc,not_applicable_no_numeric_confidence,399,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
identity_pair,B4_rule_plus_classifier,augrc,not_applicable_no_numeric_confidence,399,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
identity_pair,B5_rule_plus_blind_llm,aurc,not_applicable_no_numeric_confidence,399,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
identity_pair,B5_rule_plus_blind_llm,augrc,not_applicable_no_numeric_confidence,399,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
identity_pair,B8_entropy_threshold,aurc,not_applicable_no_numeric_confidence,399,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
identity_pair,B8_entropy_threshold,augrc,not_applicable_no_numeric_confidence,399,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
provenance_support,B1_rule_only,aurc,not_applicable_no_numeric_confidence,394,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
provenance_support,B1_rule_only,augrc,not_applicable_no_numeric_confidence,394,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
provenance_support,B3_blind_llm,aurc,applicable,394,2000,2000,0.37517285201011213,0.34260854818886693,0.4073135173765715,0.39364786953527975,0.0184750175251676,707394621,paired bootstrap with shared resample indices (metrics.paired_bootstrap_diff_ci); Full - baseline; negative delta = Full has the smaller area (better)
provenance_support,B3_blind_llm,augrc,applicable,394,2000,2000,0.3319526398515808,0.3070497500579763,0.3582680563786751,0.34694271947228733,0.014990079620706536,707394621,paired bootstrap with shared resample indices (metrics.paired_bootstrap_diff_ci); Full - baseline; negative delta = Full has the smaller area (better)
provenance_support,B4_rule_plus_classifier,aurc,not_applicable_no_numeric_confidence,394,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
provenance_support,B4_rule_plus_classifier,augrc,not_applicable_no_numeric_confidence,394,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
