method_id,method_name,task_type,metric,n,correct,error,estimate,ci95_low,ci95_high,operating_point_mode,numerator_definition,note
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,coverage,276,41,235,0.14855072463768115,0.11142820996381964,0.19532211639041885,curve,accepted rows at the max-coverage operating point,
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,selective_accuracy,41,38,3,0.926829268292683,0.8057255146228096,0.9748021693660901,curve,correct rows among accepted,
B10_selective_no_structural_gate,"Selective, no structural gate",identity_pair,coverage,399,399,0,1.0,0.9904640926682675,1.0,point_only,accepted rows at the max-coverage operating point,
B10_selective_no_structural_gate,"Selective, no structural gate",identity_pair,selective_accuracy,399,258,141,0.6466165413533834,0.5985178435694403,0.6919189956340366,point_only,correct rows among accepted,point_only_mode: acceptance = prediction available AND hard_constraint_pass=1 (no numeric confidence by design §4.3)
B10_selective_no_structural_gate,"Selective, no structural gate",provenance_support,coverage,394,394,0,1.0,0.9903442470976223,1.0,curve,accepted rows at the max-coverage operating point,
B10_selective_no_structural_gate,"Selective, no structural gate",provenance_support,selective_accuracy,394,120,274,0.30456852791878175,0.2611928602690694,0.3517182715760224,curve,correct rows among accepted,
B10_selective_no_structural_gate,"Selective, no structural gate",relation_contract,coverage,66,66,0,1.0,0.9449974429864586,0.9999999999999999,curve,accepted rows at the max-coverage operating point,
B10_selective_no_structural_gate,"Selective, no structural gate",relation_contract,selective_accuracy,66,7,59,0.10606060606060606,0.05233347255479488,0.20312308751648012,curve,correct rows among accepted,
B10_selective_no_structural_gate,"Selective, no structural gate",scope_adjustment,coverage,111,111,0,1.0,0.9665498953066078,1.0,point_only,accepted rows at the max-coverage operating point,
B10_selective_no_structural_gate,"Selective, no structural gate",scope_adjustment,selective_accuracy,111,51,60,0.4594594594594595,0.36965969632385665,0.5519713932458781,point_only,correct rows among accepted,point_only_mode: acceptance = prediction available AND hard_constraint_pass=1 (no numeric confidence by design §4.3)
B11_structural_gate_no_abstention,"Structural gate, no abstention",entity_type,coverage,276,41,235,0.14855072463768115,0.11142820996381964,0.19532211639041885,curve,accepted rows at the max-coverage operating point,
B11_structural_gate_no_abstention,"Structural gate, no abstention",entity_type,selective_accuracy,41,38,3,0.926829268292683,0.8057255146228096,0.9748021693660901,curve,correct rows among accepted,
B11_structural_gate_no_abstention,"Structural gate, no abstention",identity_pair,coverage,399,399,0,1.0,0.9904640926682675,1.0,curve,accepted rows at the max-coverage operating point,
B11_structural_gate_no_abstention,"Structural gate, no abstention",identity_pair,selective_accuracy,399,258,141,0.6466165413533834,0.5985178435694403,0.6919189956340366,curve,correct rows among accepted,
B11_structural_gate_no_abstention,"Structural gate, no abstention",provenance_support,coverage,394,394,0,1.0,0.9903442470976223,1.0,curve,accepted rows at the max-coverage operating point,
B11_structural_gate_no_abstention,"Structural gate, no abstention",provenance_support,selective_accuracy,394,120,274,0.30456852791878175,0.2611928602690694,0.3517182715760224,curve,correct rows among accepted,
B11_structural_gate_no_abstention,"Structural gate, no abstention",relation_contract,coverage,66,42,24,0.6363636363636364,0.5157964063076522,0.7419301690522909,curve,accepted rows at the max-coverage operating point,
B11_structural_gate_no_abstention,"Structural gate, no abstention",relation_contract,selective_accuracy,42,1,41,0.023809523809523808,0.004215404134432499,0.12321201573766646,curve,correct rows among accepted,
B11_structural_gate_no_abstention,"Structural gate, no abstention",scope_adjustment,coverage,111,111,0,1.0,0.9665498953066078,1.0,curve,accepted rows at the max-coverage operating point,
