source_file,kind,task_type,item,metric,value,n,note
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,entity_type,A_vs_B,agreement,0.8115183246073299,382,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,entity_type,A_vs_B,cohens_kappa,0.7915700450143228,382,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,entity_type,A_vs_C,agreement,0.8089005235602095,382,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,entity_type,A_vs_C,cohens_kappa,0.7888480002423032,382,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,entity_type,B_vs_C,agreement,0.7827225130890052,382,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,entity_type,B_vs_C,cohens_kappa,0.7614727212542505,382,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,relation_contract,A_vs_B,agreement,0.3703125,640,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,relation_contract,A_vs_B,cohens_kappa,0.17563732133268556,640,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,relation_contract,A_vs_C,agreement,0.3875,640,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,relation_contract,A_vs_C,cohens_kappa,0.015647315473107604,640,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,relation_contract,B_vs_C,agreement,0.3109375,640,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,relation_contract,B_vs_C,cohens_kappa,0.11548743148506223,640,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,scope_adjustment,A_vs_B,agreement,0.7067307692307693,208,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,scope_adjustment,A_vs_B,cohens_kappa,0.5422304001154526,208,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,scope_adjustment,A_vs_C,agreement,0.6538461538461539,208,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,scope_adjustment,A_vs_C,cohens_kappa,0.4342488005742133,208,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,scope_adjustment,B_vs_C,agreement,0.5913461538461539,208,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,scope_adjustment,B_vs_C,cohens_kappa,0.3768723786698622,208,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,identity_pair,A_vs_B,agreement,0.7983333333333333,600,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,identity_pair,A_vs_B,cohens_kappa,0.4434819936529351,600,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,identity_pair,A_vs_C,agreement,0.76,600,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,identity_pair,A_vs_C,cohens_kappa,0.40761055879328084,600,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,identity_pair,B_vs_C,agreement,0.7483333333333333,600,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,identity_pair,B_vs_C,cohens_kappa,0.46792891624284977,600,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,provenance_support,A_vs_B,agreement,0.651,1000,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,provenance_support,A_vs_B,cohens_kappa,0.5226730310262531,1000,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,provenance_support,A_vs_C,agreement,0.5103950103950103,962,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,provenance_support,A_vs_C,cohens_kappa,0.3614513353655185,962,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,provenance_support,B_vs_C,agreement,0.5727650727650727,962,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,provenance_support,B_vs_C,cohens_kappa,0.3996538058579693,962,
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,ALL,A_vs_B,agreement,0.6675789854342865,2830,task_type=ALL: unweighted mean across task rows; not recomputed from raw votes
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,ALL,A_vs_B,cohens_kappa,0.49511855822832984,2830,task_type=ALL: unweighted mean across task rows; not recomputed from raw votes
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,ALL,A_vs_C,agreement,0.6241283375602747,2792,task_type=ALL: unweighted mean across task rows; not recomputed from raw votes
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,ALL,A_vs_C,cohens_kappa,0.4015612020896847,2792,task_type=ALL: unweighted mean across task rows; not recomputed from raw votes
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,ALL,B_vs_C,agreement,0.601220914606713,2792,task_type=ALL: unweighted mean across task rows; not recomputed from raw votes
JUDGE_PAIRWISE_AGREEMENT.csv,pairwise,ALL,B_vs_C,cohens_kappa,0.42428305070199873,2792,task_type=ALL: unweighted mean across task rows; not recomputed from raw votes
JUDGE_RELIABILITY_SUMMARY.csv,reliability,entity_type,,n_tasks,382.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,entity_type,,n_judges,3.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,entity_type,,judges,A;B;C,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,entity_type,,n_strong_consensus,276.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,entity_type,,n_weak_consensus,90.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,entity_type,,n_unresolved,16.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,entity_type,,mean_pairwise_agreement,0.8010471204188482,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,entity_type,,fleiss_kappa,0.7803390651245139,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,entity_type,,krippendorff_alpha_nominal,0.7805307413329567,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,entity_type,,min_leave_one_judge_out_stability,0.8169398907103825,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,entity_type,,mean_leave_one_judge_out_stability,0.8360655737704917,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,relation_contract,,n_tasks,640.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,relation_contract,,n_judges,3.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,relation_contract,,judges,A;B;C,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,relation_contract,,n_strong_consensus,66.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,relation_contract,,n_weak_consensus,486.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,relation_contract,,n_unresolved,88.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,relation_contract,,mean_pairwise_agreement,0.35625,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,relation_contract,,fleiss_kappa,0.03678538812785398,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,relation_contract,,krippendorff_alpha_nominal,0.03728706240487056,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,relation_contract,,min_leave_one_judge_out_stability,0.3605072463768116,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,relation_contract,,mean_leave_one_judge_out_stability,0.41304347826086957,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,scope_adjustment,,n_tasks,208.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,scope_adjustment,,n_judges,3.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,scope_adjustment,,judges,A;B;C,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,scope_adjustment,,n_strong_consensus,111.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,scope_adjustment,,n_weak_consensus,73.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,scope_adjustment,,n_unresolved,24.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,scope_adjustment,,mean_pairwise_agreement,0.6506410256410257,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,scope_adjustment,,fleiss_kappa,0.44924085995384433,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,scope_adjustment,,krippendorff_alpha_nominal,0.45012348678084135,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,scope_adjustment,,min_leave_one_judge_out_stability,0.6684782608695652,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,scope_adjustment,,mean_leave_one_judge_out_stability,0.7355072463768115,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,identity_pair,,n_tasks,600.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,identity_pair,,n_judges,3.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,identity_pair,,judges,A;B;C,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,identity_pair,,n_strong_consensus,399.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,identity_pair,,n_weak_consensus,187.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,identity_pair,,n_unresolved,14.0,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,identity_pair,,mean_pairwise_agreement,0.7688888888888888,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,identity_pair,,fleiss_kappa,0.4310895000759762,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,identity_pair,,krippendorff_alpha_nominal,0.431405561464823,,
JUDGE_RELIABILITY_SUMMARY.csv,reliability,identity_pair,,min_leave_one_judge_out_stability,0.7662116040955631,,
