task_type,baseline_method_id,metric,status,n_samples,n_replicates,n_valid_replicates,estimate,ci95_low,ci95_high,full_estimate,baseline_estimate,bootstrap_seed,note
entity_type,B1_rule_only,aurc,not_applicable_incomplete_score_coverage,309,,,,,,,,,area gate reused from run_selective_inference: not_applicable_incomplete_score_coverage
entity_type,B1_rule_only,augrc,not_applicable_incomplete_score_coverage,309,,,,,,,,,area gate reused from run_selective_inference: not_applicable_incomplete_score_coverage
entity_type,B3_blind_llm,aurc,not_applicable_incomplete_score_coverage,309,,,,,,,,,area gate reused from run_selective_inference: not_applicable_incomplete_score_coverage
entity_type,B3_blind_llm,augrc,not_applicable_incomplete_score_coverage,309,,,,,,,,,area gate reused from run_selective_inference: not_applicable_incomplete_score_coverage
entity_type,B4_rule_plus_classifier,aurc,not_applicable_incomplete_score_coverage,309,,,,,,,,,area gate reused from run_selective_inference: not_applicable_incomplete_score_coverage
entity_type,B4_rule_plus_classifier,augrc,not_applicable_incomplete_score_coverage,309,,,,,,,,,area gate reused from run_selective_inference: not_applicable_incomplete_score_coverage
entity_type,B5_rule_plus_blind_llm,aurc,not_applicable_incomplete_score_coverage,309,,,,,,,,,area gate reused from run_selective_inference: not_applicable_incomplete_score_coverage
entity_type,B5_rule_plus_blind_llm,augrc,not_applicable_incomplete_score_coverage,309,,,,,,,,,area gate reused from run_selective_inference: not_applicable_incomplete_score_coverage
entity_type,B8_entropy_threshold,aurc,not_applicable_incomplete_score_coverage,309,,,,,,,,,area gate reused from run_selective_inference: not_applicable_incomplete_score_coverage
entity_type,B8_entropy_threshold,augrc,not_applicable_incomplete_score_coverage,309,,,,,,,,,area gate reused from run_selective_inference: not_applicable_incomplete_score_coverage
identity_pair,B1_rule_only,aurc,not_applicable_no_numeric_confidence,456,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
identity_pair,B1_rule_only,augrc,not_applicable_no_numeric_confidence,456,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
identity_pair,B3_blind_llm,aurc,not_applicable_no_numeric_confidence,456,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
identity_pair,B3_blind_llm,augrc,not_applicable_no_numeric_confidence,456,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
identity_pair,B4_rule_plus_classifier,aurc,not_applicable_no_numeric_confidence,456,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
identity_pair,B4_rule_plus_classifier,augrc,not_applicable_no_numeric_confidence,456,,,,,,,,,area gate reused from run_selective_inference: not_applicable_no_numeric_confidence
