method_id,method_name,task_type,metric,n,correct,error,estimate,ci95_low,ci95_high,operating_point_mode,numerator_definition,note
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,coverage,309,48,261,0.1553398058252427,0.11921031220678861,0.1999336375659252,curve,accepted rows at the max-coverage operating point,
B10_selective_no_structural_gate,"Selective, no structural gate",entity_type,selective_accuracy,48,43,5,0.8958333333333334,0.7783257830561368,0.9546782809581869,curve,correct rows among accepted,
B10_selective_no_structural_gate,"Selective, no structural gate",identity_pair,coverage,456,456,0,1.0,0.9916461233605471,1.0,point_only,accepted rows at the max-coverage operating point,
B10_selective_no_structural_gate,"Selective, no structural gate",identity_pair,selective_accuracy,456,292,164,0.6403508771929824,0.5953003209073597,0.6830564856499868,point_only,correct rows among accepted,point_only_mode: acceptance = prediction available AND hard_constraint_pass=1 (no numeric confidence by design §4.3)
B10_selective_no_structural_gate,"Selective, no structural gate",provenance_support,coverage,491,491,0,1.0,0.9922369907528583,1.0,curve,accepted rows at the max-coverage operating point,
B10_selective_no_structural_gate,"Selective, no structural gate",provenance_support,selective_accuracy,491,153,338,0.31160896130346233,0.2722379664840594,0.3539049188738249,curve,correct rows among accepted,
B10_selective_no_structural_gate,"Selective, no structural gate",relation_contract,coverage,248,248,0,1.0,0.9847465193432304,1.0,curve,accepted rows at the max-coverage operating point,
B10_selective_no_structural_gate,"Selective, no structural gate",relation_contract,selective_accuracy,248,86,162,0.3467741935483871,0.29028362664424495,0.40793921420218465,curve,correct rows among accepted,
B10_selective_no_structural_gate,"Selective, no structural gate",scope_adjustment,coverage,136,136,0,1.0,0.9725299002664176,1.0,point_only,accepted rows at the max-coverage operating point,
B10_selective_no_structural_gate,"Selective, no structural gate",scope_adjustment,selective_accuracy,136,59,77,0.4338235294117647,0.3534798001050565,0.5178030072126235,point_only,correct rows among accepted,point_only_mode: acceptance = prediction available AND hard_constraint_pass=1 (no numeric confidence by design §4.3)
B11_structural_gate_no_abstention,"Structural gate, no abstention",entity_type,coverage,309,48,261,0.1553398058252427,0.11921031220678861,0.1999336375659252,curve,accepted rows at the max-coverage operating point,
B11_structural_gate_no_abstention,"Structural gate, no abstention",entity_type,selective_accuracy,48,43,5,0.8958333333333334,0.7783257830561368,0.9546782809581869,curve,correct rows among accepted,
B11_structural_gate_no_abstention,"Structural gate, no abstention",identity_pair,coverage,456,456,0,1.0,0.9916461233605471,1.0,curve,accepted rows at the max-coverage operating point,
B11_structural_gate_no_abstention,"Structural gate, no abstention",identity_pair,selective_accuracy,456,292,164,0.6403508771929824,0.5953003209073597,0.6830564856499868,curve,correct rows among accepted,
B11_structural_gate_no_abstention,"Structural gate, no abstention",provenance_support,coverage,491,491,0,1.0,0.9922369907528583,1.0,curve,accepted rows at the max-coverage operating point,
B11_structural_gate_no_abstention,"Structural gate, no abstention",provenance_support,selective_accuracy,491,153,338,0.31160896130346233,0.2722379664840594,0.3539049188738249,curve,correct rows among accepted,
B11_structural_gate_no_abstention,"Structural gate, no abstention",relation_contract,coverage,248,186,62,0.75,0.6925716187367369,0.7998016409348784,curve,accepted rows at the max-coverage operating point,
B11_structural_gate_no_abstention,"Structural gate, no abstention",relation_contract,selective_accuracy,186,80,106,0.43010752688172044,0.3610808753727093,0.501962739222788,curve,correct rows among accepted,
B11_structural_gate_no_abstention,"Structural gate, no abstention",scope_adjustment,coverage,136,136,0,1.0,0.9725299002664176,1.0,curve,accepted rows at the max-coverage operating point,
B11_structural_gate_no_abstention,"Structural gate, no abstention",scope_adjustment,selective_accuracy,136,59,77,0.4338235294117647,0.3534798001050565,0.5178030072126235,curve,correct rows among accepted,
B12_full_framework,Full framework,entity_type,coverage,309,48,261,0.1553398058252427,0.11921031220678861,0.1999336375659252,curve,accepted rows at the max-coverage operating point,
B12_full_framework,Full framework,entity_type,selective_accuracy,48,43,5,0.8958333333333334,0.7783257830561368,0.9546782809581869,curve,correct rows among accepted,
B12_full_framework,Full framework,identity_pair,coverage,456,456,0,1.0,0.9916461233605471,1.0,point_only,accepted rows at the max-coverage operating point,
B12_full_framework,Full framework,identity_pair,selective_accuracy,456,292,164,0.6403508771929824,0.5953003209073597,0.6830564856499868,point_only,correct rows among accepted,point_only_mode: acceptance = prediction available AND hard_constraint_pass=1 (no numeric confidence by design §4.3)
B12_full_framework,Full framework,provenance_support,coverage,491,491,0,1.0,0.9922369907528583,1.0,curve,accepted rows at the max-coverage operating point,
B12_full_framework,Full framework,provenance_support,selective_accuracy,491,153,338,0.31160896130346233,0.2722379664840594,0.3539049188738249,curve,correct rows among accepted,
B12_full_framework,Full framework,relation_contract,coverage,248,186,62,0.75,0.6925716187367369,0.7998016409348784,curve,accepted rows at the max-coverage operating point,
B12_full_framework,Full framework,relation_contract,selective_accuracy,186,80,106,0.43010752688172044,0.3610808753727093,0.501962739222788,curve,correct rows among accepted,
B12_full_framework,Full framework,scope_adjustment,coverage,136,136,0,1.0,0.9725299002664176,1.0,point_only,accepted rows at the max-coverage operating point,
B12_full_framework,Full framework,scope_adjustment,selective_accuracy,136,59,77,0.4338235294117647,0.3534798001050565,0.5178030072126235,point_only,correct rows among accepted,point_only_mode: acceptance = prediction available AND hard_constraint_pass=1 (no numeric confidence by design §4.3)
B1_rule_only,Rule-only,entity_type,coverage,309,78,231,0.2524271844660194,0.20723410402125617,0.3037002824352003,curve,accepted rows at the max-coverage operating point,
B1_rule_only,Rule-only,entity_type,selective_accuracy,78,42,36,0.5384615384615384,0.4286364394039756,0.6446760367720094,curve,correct rows among accepted,
B1_rule_only,Rule-only,identity_pair,coverage,456,0,456,0.0,0.0,0.008353876639452869,point_only,accepted rows at the max-coverage operating point,
B1_rule_only,Rule-only,provenance_support,coverage,491,0,491,0.0,0.0,0.007763009247141676,point_only,accepted rows at the max-coverage operating point,
B1_rule_only,Rule-only,relation_contract,coverage,248,71,177,0.2862903225806452,0.2336274937814452,0.34547278424120653,curve,accepted rows at the max-coverage operating point,
B1_rule_only,Rule-only,relation_contract,selective_accuracy,71,1,70,0.014084507042253521,0.002490603270544213,0.07556050520249005,curve,correct rows among accepted,
B1_rule_only,Rule-only,scope_adjustment,coverage,136,0,136,0.0,0.0,0.027470099733582408,point_only,accepted rows at the max-coverage operating point,
B2_frozen_classifier,Frozen classifier,entity_type,coverage,309,89,220,0.28802588996763756,0.24038094849684602,0.3408765980769828,curve,accepted rows at the max-coverage operating point,
B2_frozen_classifier,Frozen classifier,entity_type,selective_accuracy,89,32,57,0.3595505617977528,0.26757786703977027,0.46314588162209835,curve,correct rows among accepted,
B2_frozen_classifier,Frozen classifier,identity_pair,coverage,456,0,456,0.0,0.0,0.008353876639452869,point_only,accepted rows at the max-coverage operating point,
B2_frozen_classifier,Frozen classifier,provenance_support,coverage,491,0,491,0.0,0.0,0.007763009247141676,point_only,accepted rows at the max-coverage operating point,
B2_frozen_classifier,Frozen classifier,relation_contract,coverage,248,0,248,0.0,8.673617379884035e-19,0.015253480656769718,point_only,accepted rows at the max-coverage operating point,
B2_frozen_classifier,Frozen classifier,scope_adjustment,coverage,136,0,136,0.0,0.0,0.027470099733582408,point_only,accepted rows at the max-coverage operating point,
B3_blind_llm,Blind LLM (fresh),entity_type,coverage,309,274,35,0.8867313915857605,0.8465444417965299,0.9174207976603782,curve,accepted rows at the max-coverage operating point,
B3_blind_llm,Blind LLM (fresh),entity_type,selective_accuracy,274,253,21,0.9233576642335767,0.8856811785502999,0.9493273942693597,curve,correct rows among accepted,
B3_blind_llm,Blind LLM (fresh),identity_pair,coverage,456,456,0,1.0,0.9916461233605471,1.0,curve,accepted rows at the max-coverage operating point,
B3_blind_llm,Blind LLM (fresh),identity_pair,selective_accuracy,456,395,61,0.8662280701754386,0.831905532895539,0.8944317592150369,curve,correct rows among accepted,
B3_blind_llm,Blind LLM (fresh),provenance_support,coverage,491,491,0,1.0,0.9922369907528583,1.0,curve,accepted rows at the max-coverage operating point,
B3_blind_llm,Blind LLM (fresh),provenance_support,selective_accuracy,491,392,99,0.7983706720977597,0.7606282269706253,0.8314806086517526,curve,correct rows among accepted,
B3_blind_llm,Blind LLM (fresh),relation_contract,coverage,248,248,0,1.0,0.9847465193432304,1.0,curve,accepted rows at the max-coverage operating point,
B3_blind_llm,Blind LLM (fresh),relation_contract,selective_accuracy,248,71,177,0.2862903225806452,0.2336274937814452,0.34547278424120653,curve,correct rows among accepted,
B3_blind_llm,Blind LLM (fresh),scope_adjustment,coverage,136,136,0,1.0,0.9725299002664176,1.0,curve,accepted rows at the max-coverage operating point,
B3_blind_llm,Blind LLM (fresh),scope_adjustment,selective_accuracy,136,95,41,0.6985294117647058,0.6168225109326528,0.7693290671143069,curve,correct rows among accepted,
B4_rule_plus_classifier,Rule+classifier,entity_type,coverage,309,149,160,0.48220064724919093,0.4270480056820821,0.5377904142592318,curve,accepted rows at the max-coverage operating point,
B4_rule_plus_classifier,Rule+classifier,entity_type,selective_accuracy,149,70,79,0.4697986577181208,0.3914308933978212,0.5496845600305686,curve,correct rows among accepted,
B4_rule_plus_classifier,Rule+classifier,identity_pair,coverage,456,0,456,0.0,0.0,0.008353876639452869,point_only,accepted rows at the max-coverage operating point,
B4_rule_plus_classifier,Rule+classifier,provenance_support,coverage,491,0,491,0.0,0.0,0.007763009247141676,point_only,accepted rows at the max-coverage operating point,
B4_rule_plus_classifier,Rule+classifier,relation_contract,coverage,248,0,248,0.0,8.673617379884035e-19,0.015253480656769718,point_only,accepted rows at the max-coverage operating point,
B4_rule_plus_classifier,Rule+classifier,scope_adjustment,coverage,136,0,136,0.0,0.0,0.027470099733582408,point_only,accepted rows at the max-coverage operating point,
B5_rule_plus_blind_llm,Rule+blind LLM,entity_type,coverage,309,271,38,0.8770226537216829,0.8357079764792364,0.9090782193092973,curve,accepted rows at the max-coverage operating point,
B5_rule_plus_blind_llm,Rule+blind LLM,entity_type,selective_accuracy,271,222,49,0.8191881918819188,0.7690086219304941,0.8604451756963942,curve,correct rows among accepted,
B5_rule_plus_blind_llm,Rule+blind LLM,identity_pair,coverage,456,0,456,0.0,0.0,0.008353876639452869,point_only,accepted rows at the max-coverage operating point,
B5_rule_plus_blind_llm,Rule+blind LLM,provenance_support,coverage,491,0,491,0.0,0.0,0.007763009247141676,point_only,accepted rows at the max-coverage operating point,
B5_rule_plus_blind_llm,Rule+blind LLM,relation_contract,coverage,248,71,177,0.2862903225806452,0.2336274937814452,0.34547278424120653,curve,accepted rows at the max-coverage operating point,
