"# note: Table C Selective prediction ablation (B10 no structural gate / B11 no abstention / B12 full / B3 blind LLM). Sources: experiments/13_selective_inference_independent/{imcr_strong,imcr_all,leave_b_out}/*_SELECTIVE_GOAL13_METRICS.csv and *_RISK_COVERAGE_SUMMARY.csv. Evidence class E."
reference_mode,method_id,task_type,n_reference,n_accepted,coverage,selective_accuracy,selective_risk,generalized_risk,safe_coverage,area_status,aurc,augrc
imcr_strong,B10_selective_no_structural_gate,entity_type,276,41,0.1486,0.9268,0.0732,0.0109,0.1377,not_applicable_incomplete_score_coverage,,
imcr_strong,B10_selective_no_structural_gate,provenance_support,394,394,1.0000,0.3046,0.6954,0.6954,0.3046,applicable,0.393647,0.346942
imcr_strong,B10_selective_no_structural_gate,relation_contract,66,66,1.0000,0.1061,0.8939,0.8939,0.1061,applicable,0.508574,0.447543
imcr_strong,B11_structural_gate_no_abstention,entity_type,276,41,0.1486,0.9268,0.0732,0.0109,0.1377,not_applicable_insufficient_discrete_points,,
imcr_strong,B11_structural_gate_no_abstention,identity_pair,399,399,1.0000,0.6466,0.3534,0.3534,0.6466,not_applicable_insufficient_discrete_points,,
imcr_strong,B11_structural_gate_no_abstention,provenance_support,394,394,1.0000,0.3046,0.6954,0.6954,0.3046,not_applicable_insufficient_discrete_points,,
imcr_strong,B11_structural_gate_no_abstention,relation_contract,66,42,0.6364,0.0238,0.9762,0.6212,0.0152,not_applicable_insufficient_discrete_points,,
imcr_strong,B11_structural_gate_no_abstention,scope_adjustment,111,111,1.0000,0.4595,0.5405,0.5405,0.4595,not_applicable_insufficient_discrete_points,,
imcr_strong,B12_full_framework,entity_type,276,41,0.1486,0.9268,0.0732,0.0109,0.1377,applicable,0.006701,0.000735
imcr_strong,B12_full_framework,provenance_support,394,394,1.0000,0.3046,0.6954,0.6954,0.3046,applicable,0.393647,0.346942
imcr_strong,B12_full_framework,relation_contract,66,42,0.6364,0.0238,0.9762,0.6212,0.0152,not_applicable_insufficient_discrete_points,,
imcr_strong,B3_blind_llm,entity_type,276,250,0.9058,0.9880,0.0120,0.0109,0.8949,applicable,0.000558,0.000479
imcr_strong,B3_blind_llm,identity_pair,399,399,1.0000,0.9524,0.0476,0.0476,0.9524,applicable,0.008862,0.007305
imcr_strong,B3_blind_llm,provenance_support,394,394,1.0000,0.9365,0.0635,0.0635,0.9365,applicable,0.018475,0.014990
imcr_strong,B3_blind_llm,relation_contract,66,66,1.0000,0.9394,0.0606,0.0606,0.9394,applicable,0.022648,0.017561
imcr_strong,B3_blind_llm,scope_adjustment,111,111,1.0000,0.8108,0.1892,0.1892,0.8108,applicable,0.270205,0.114966
imcr_all,B10_selective_no_structural_gate,entity_type,366,53,0.1448,0.8302,0.1698,0.0246,0.1202,not_applicable_incomplete_score_coverage,,
imcr_all,B10_selective_no_structural_gate,provenance_support,905,905,1.0000,0.2851,0.7149,0.7149,0.2851,applicable,0.401783,0.356462
imcr_all,B10_selective_no_structural_gate,relation_contract,552,552,1.0000,0.2319,0.7681,0.7681,0.2319,applicable,0.462509,0.387331
imcr_all,B11_structural_gate_no_abstention,entity_type,366,53,0.1448,0.8302,0.1698,0.0246,0.1202,not_applicable_insufficient_discrete_points,,
imcr_all,B11_structural_gate_no_abstention,identity_pair,586,586,1.0000,0.5870,0.4130,0.4130,0.5870,not_applicable_insufficient_discrete_points,,
imcr_all,B11_structural_gate_no_abstention,provenance_support,905,905,1.0000,0.2851,0.7149,0.7149,0.2851,not_applicable_insufficient_discrete_points,,
imcr_all,B11_structural_gate_no_abstention,relation_contract,552,393,0.7120,0.2087,0.7913,0.5634,0.1486,not_applicable_insufficient_discrete_points,,
imcr_all,B11_structural_gate_no_abstention,scope_adjustment,184,184,1.0000,0.3804,0.6196,0.6196,0.3804,not_applicable_insufficient_discrete_points,,
imcr_all,B12_full_framework,entity_type,366,53,0.1448,0.8302,0.1698,0.0246,0.1202,applicable,0.014727,0.001552
imcr_all,B12_full_framework,provenance_support,905,905,1.0000,0.2851,0.7149,0.7149,0.2851,applicable,0.401783,0.356462
imcr_all,B12_full_framework,relation_contract,552,393,0.7120,0.2087,0.7913,0.5634,0.1486,applicable,0.345785,0.199926
imcr_all,B3_blind_llm,entity_type,366,318,0.8689,0.9151,0.0849,0.0738,0.7951,applicable,0.014921,0.010839
imcr_all,B3_blind_llm,identity_pair,586,586,1.0000,0.8703,0.1297,0.1297,0.8703,applicable,0.038541,0.030502
imcr_all,B3_blind_llm,provenance_support,905,905,1.0000,0.7989,0.2011,0.2011,0.7989,applicable,0.091767,0.065882
