task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,dry_run
identity_revalidation_v2,IDP3-0001,IDP3-0001,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0002,IDP3-0002,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0005,IDP3-0005,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0006,IDP3-0006,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0007,IDP3-0007,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0009,IDP3-0009,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0010,IDP3-0010,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0011,IDP3-0011,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0012,IDP3-0012,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0014,IDP3-0014,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0016,IDP3-0016,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0019,IDP3-0019,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0020,IDP3-0020,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0021,IDP3-0021,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0023,IDP3-0023,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0024,IDP3-0024,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0025,IDP3-0025,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0028,IDP3-0028,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0029,IDP3-0029,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0030,IDP3-0030,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0031,IDP3-0031,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0032,IDP3-0032,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0034,IDP3-0034,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0035,IDP3-0035,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0036,IDP3-0036,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0037,IDP3-0037,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0038,IDP3-0038,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0039,IDP3-0039,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0041,IDP3-0041,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0042,IDP3-0042,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0044,IDP3-0044,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0045,IDP3-0045,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0046,IDP3-0046,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0047,IDP3-0047,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0048,IDP3-0048,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0049,IDP3-0049,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0050,IDP3-0050,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0051,IDP3-0051,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
identity_revalidation_v2,IDP3-0052,IDP3-0052,same_entity,same_entity,same_entity,strong_consensus,3,3,"{""same_entity"": 3}",A;B;C,False
