pair_id,pair_kind,category,entity_type_a,entity_type_b
IDP3-0001,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0002,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0003,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0004,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0005,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0006,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0007,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0008,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0009,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0010,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0011,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0012,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0013,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0014,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0015,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0016,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0017,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0018,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0019,positive_merge_candidate,identity_reduction,Artifact,Artifact
IDP3-0020,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0021,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0022,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0023,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0024,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0025,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0026,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0027,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0028,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0029,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0030,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0031,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0032,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0033,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0034,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0035,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0036,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0037,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0038,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0039,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0040,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0041,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0042,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0043,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0044,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0045,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0046,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0047,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0048,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0049,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0050,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0051,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0052,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0053,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0054,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0055,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0056,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0057,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0058,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0059,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0060,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0061,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0062,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0063,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0064,positive_merge_candidate,identity_reduction,Institution,Organization
IDP3-0065,positive_merge_candidate,identity_reduction,Place,AdministrativeRegion
IDP3-0066,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0067,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
IDP3-0068,positive_merge_candidate,identity_reduction,AdministrativeRegion,AdministrativeRegion
