task_id,fact_id,sample_role,matched_to,books,n_evidence_blocks,evidence_sha,first_source
RSEM-0001,IFACT-369deb60c501f6ef7835a773,changed,,['衡山党史资料  第1辑_11441719'],3,b96dbb6c7827bdde,衡山党史资料  第1辑_11441719
RSEM-0002,IFACT-8feef0680f5142b883afbfd8,changed,,"['中共党史人物传  第20卷', '中共党史人物传  第28卷']",2,aeac3362620a3be0,中共党史人物传  第28卷
RSEM-0003,IFACT-23009934d524f34c2a856d86,changed,,['中国共产党编年史1930年卷'],1,722dc8c27938fc28,中国共产党编年史1930年卷
RSEM-0004,IFACT-6ec5c54ecbca1d9400a93888,changed,,['荆门党史资料汇编  第1集_11449310'],1,d89a7dd55a41edd5,荆门党史资料汇编  第1集_11449310
RSEM-0005,IFACT-1f35a0f54a9ad467aecd515f,control,IFACT-75d4801ed4036ed5cf20a2dd,[''],1,cbecee4efcdb08c5,
RSEM-0006,IFACT-b4f4bb5f87b4d7f9b7bda4df,control,IFACT-67e7dd547cf6b0cf068857c2,['威信春晖_12008328'],1,db9ae48ec1609697,威信春晖_12008328
RSEM-0007,IFACT-7c5c152ed8a4884069a47508,control,IFACT-e5b45e93b8afd00379185ee5,"['曲靖党史资料  第3辑  新民主主义革命时期统战工作史料选编_11441834', '涟水党史资料  第1辑_11449719', '越都风云录_11449555']",3,e0cbee8fcff5f1ac,涟水党史资料  第1辑_11449719
RSEM-0008,IFACT-e54f9c7e6f56ec7730a22691,control,IFACT-a431dca7f1426c18c5db2eb0,['中共党史人物传第33卷'],3,97884697eca3bd00,中共党史人物传第33卷
RSEM-0009,IFACT-79162ad14e7d4cadf5456da0,control,IFACT-259dd8eaf46990540471c344,['中共南昌城工部史料汇编  订正本'],1,e5f3097ec32de4c6,中共南昌城工部史料汇编  订正本
RSEM-0010,IFACT-4f11dff7dc0632f93e7d8123,control,IFACT-7c04265757f9df324109e148,['六盘水党史资料  1  民主革命时期党在六盘水的革命活动_13312137'],3,eef3fb9fc5764db5,六盘水党史资料  1  民主革命时期党在六盘水的革命活动_13312137
