task_id,fact_id,books,n_evidence_blocks,evidence_source,has_evidence
SA-0001,IFACT-00f57306a04e8b4fd7082a08,[],3,lexical,True
SA-0002,IFACT-01bf69077bd9a8558d58c6a3,[],3,lexical,True
SA-0003,IFACT-01d6f082fde8d25d9ab4e2e3,[],3,lexical,True
SA-0004,IFACT-02f4c99acbf4d0970fd6201d,[],3,lexical,True
SA-0005,IFACT-04016acbf1b859f27c8ebd1c,[],3,lexical,True
SA-0006,IFACT-042cd38ef30fae25c2565f74,[],1,lexical,True
SA-0007,IFACT-06c0a115fe90e94592fb70dd,[],3,lexical,True
SA-0008,IFACT-07c298edab2e4a2ad9906813,[],3,lexical,True
SA-0009,IFACT-07ea2ec16bc6ada050e2c5a4,[],1,lexical,True
SA-0010,IFACT-07fab36763504d6a91b6500a,[],2,lexical,True
SA-0011,IFACT-09414c2c361870ce813719f4,[],3,lexical,True
SA-0012,IFACT-0b853270c3dc4d6d3cfd471e,[],2,lexical,True
SA-0013,IFACT-0d32760f84d2caf0dce619bd,[],3,lexical,True
SA-0014,IFACT-0d41513678fffeecac2487d2,['淮阴党史资料  第21辑'],2,direct,True
SA-0015,IFACT-0d55ab7a57db06047986a05c,[],3,lexical,True
SA-0016,IFACT-0ed0d7fb20556445418fe85a,[],2,lexical,True
SA-0017,IFACT-0f8228bcedf0b8d347c5b1ae,[],0,none,False
SA-0018,IFACT-10416a7ed82d736c969e5efc,[],3,lexical,True
SA-0019,IFACT-107a8a15485a65ebe6b06900,[],1,lexical,True
SA-0020,IFACT-10ad16edc517913143d34184,[],3,lexical,True
SA-0021,IFACT-1255d697d41e18f91f56c25f,[],3,lexical,True
SA-0022,IFACT-1267667ae2136c20b6a9998d,[],3,lexical,True
SA-0023,IFACT-13abe24e1134117015864d4d,[],3,lexical,True
SA-0024,IFACT-13ee19a3e16abb803befdebd,[],3,lexical,True
SA-0025,IFACT-14022bc9aa03af410b5f84e0,"['中共党史人物传  第43卷', '中共党史人物传  第45卷']",3,direct,True
SA-0026,IFACT-14ccf49651f0415fe7df3b4c,"['中共党史人物传  第19卷', '中共党史人物传第39卷', '中共綦江县党史资料汇编  第1辑_11449486 (2)']",3,direct,True
SA-0027,IFACT-15416ecb6780dbe768926375,[],3,lexical,True
SA-0028,IFACT-18e483030aa313598fa65a3e,[],1,lexical,True
SA-0029,IFACT-1970b95060602fe96647eae4,[],3,lexical,True
SA-0030,IFACT-1af018b9fb761da402a728e4,[],3,lexical,True
SA-0031,IFACT-1bda92e2fd2fe77c05e48e7d,[],2,lexical,True
SA-0032,IFACT-1c1a37ed74c1afed4337070d,[],3,lexical,True
SA-0033,IFACT-1c6168766a1365d619331ea7,['中共泸西县党史资料  第2辑 （1950-1956年）'],3,direct,True
SA-0034,IFACT-1cedc1e9bdd960957d6b38d2,[],3,lexical,True
SA-0035,IFACT-1d0016d17402f4523dc37cbd,[],3,lexical,True
SA-0036,IFACT-1e46c313417d40a4e9ca5c20,[],3,lexical,True
SA-0037,IFACT-20cd8160e56a46af31bcd3c7,[],3,lexical,True
SA-0038,IFACT-24b3e13a97f5084245259510,[],2,lexical,True
SA-0039,IFACT-2593657cb34f799c1ebabb28,[],3,lexical,True
SA-0040,IFACT-27f873a5b9b89d5118c8ad1c,[],3,lexical,True
SA-0041,IFACT-2af553747932fc762c505e18,[],3,lexical,True
SA-0042,IFACT-2b1c3e0c801ad8f2ed997c2b,[],3,lexical,True
SA-0043,IFACT-2b67cb8dcaa4b7ceefe629c1,['梓潼党史资料汇编  1  基本完成社会主义改造时期_11449197'],3,direct,True
SA-0044,IFACT-2d3063b56157a6395b109265,[],3,lexical,True
SA-0045,IFACT-2db109479c252a208ff85c7e,[],3,lexical,True
SA-0046,IFACT-2e66009a63d6531c3aa07f0b,[],3,lexical,True
SA-0047,IFACT-2f32c95c39ca6a9240b9c4db,[],3,lexical,True
SA-0048,IFACT-332fe69a927736a17cf8ceb4,[],3,lexical,True
SA-0049,IFACT-34927765017499a33e72bc6d,[],3,lexical,True
SA-0050,IFACT-39732926a89460b5b92859ef,[],3,lexical,True
SA-0051,IFACT-3cb2abaf342bb1552e98c597,[],3,lexical,True
SA-0052,IFACT-400b728d521318415bb498b6,[],3,lexical,True
SA-0053,IFACT-42971247f9f868f8ad0d0e0c,[],1,lexical,True
SA-0054,IFACT-434cd9d7b441ea0723de3465,[],1,lexical,True
SA-0055,IFACT-44b7d09e17c24f5cadc21a41,[],3,lexical,True
SA-0056,IFACT-474c38f593425c98d057a737,[],3,lexical,True
SA-0057,IFACT-48e8673361079d1979bf72a8,[],1,lexical,True
SA-0058,IFACT-48f976fbf83a6184a17160de,[],3,lexical,True
SA-0059,IFACT-491e22997a954e2caa9b7401,[],3,lexical,True
SA-0060,IFACT-4a8c8d673c0cd0f891285133,[],3,lexical,True
SA-0061,IFACT-4b20e34fa38abcca2b1a8a00,[],3,lexical,True
SA-0062,IFACT-4b730c9ddcd7ef6ad17d2780,[],3,lexical,True
SA-0063,IFACT-4cff801f48ac4f87fa5c893a,[],3,lexical,True
SA-0064,IFACT-55320ba8b9b960e93257e526,[],3,lexical,True
SA-0065,IFACT-557f2af5d84fd542d77b8c6a,[],3,lexical,True
SA-0066,IFACT-56b361fa27a3ec3fc38a77a6,[],0,none,False
SA-0067,IFACT-5856d1b83962d0b34e87fdf3,"['中共党史人物传  第11卷', '李达的故事 - 永州党史方志网', '李达：党的一大会议的召集人']",3,direct,True
SA-0068,IFACT-593039da2da2d852d072275e,[],3,lexical,True
SA-0069,IFACT-5a8129384bdd07dd74342129,[],2,lexical,True
SA-0070,IFACT-5af810f9749a8059fd16da24,[],3,lexical,True
SA-0071,IFACT-5bbe037f9df9750feb24e51a,[],1,lexical,True
SA-0072,IFACT-5cf654561088125ec9ac810b,[],2,lexical,True
SA-0073,IFACT-5d0211c79cfdac8795369cf1,['中共党史人物传  第12卷'],3,direct,True
SA-0074,IFACT-5e999aaba841afebba709e28,[],3,lexical,True
SA-0075,IFACT-5f8d1ebf9a1d69a45667755f,[],3,lexical,True
SA-0076,IFACT-609ae2feb2a606b311fe5946,[],1,lexical,True
SA-0077,IFACT-61759e2adad44e3b8baf9e70,"['中共仁寿县党史资料选编  （1928～1949）_12049644', '中共党史人物传  第12卷']",3,direct,True
SA-0078,IFACT-62866f97b3701fc4fd1ae63a,[],3,lexical,True
SA-0079,IFACT-62e26a2c6f7c47d78afabeb1,[],3,lexical,True
SA-0080,IFACT-65c8ebb0d7ddd0efa8cf971a,[],3,lexical,True
SA-0081,IFACT-66f019c36f3065f1c8d4fc9e,[],3,lexical,True
SA-0082,IFACT-673dc83d2aaf0c17f352f1bc,[],1,lexical,True
SA-0083,IFACT-6b11588f369423e052f2b584,[],3,lexical,True
SA-0084,IFACT-6b27cb6e6ba89cce260ea95a,"['中共党史人物传  第29卷', '中国共产党编年史1922年卷', '国共合作推动反帝反封建的国民革命  第二卷  第三册']",3,direct,True
SA-0085,IFACT-6d12d9f5db004e62fcb9fab0,[],1,lexical,True
SA-0086,IFACT-6fceb8b3af5b5bc3f3c8e7c5,[],3,lexical,True
SA-0087,IFACT-7035e6f7f4591c1fe10d8423,"['中共横峰党史资料', '中共綦江县党史资料汇编  第1辑_11449486 (2)', '中共綦江县党史资料汇编  第3辑_11449488']",3,direct,True
SA-0088,IFACT-721c94f0cbc3f7da439c58a0,[],3,lexical,True
SA-0089,IFACT-7389b2db29c64202fcaaf923,[],3,lexical,True
SA-0090,IFACT-73ce6229718c1a815a153576,[],3,lexical,True
SA-0091,IFACT-755871c49ddc4bc57976a293,[],3,lexical,True
SA-0092,IFACT-761eab296ad4d79d02bdfc93,[],3,lexical,True
SA-0093,IFACT-763cbc5da91f1d315b473bc6,"['中共党史人物传  第06卷', '中共党史人物传  第07卷', '麻阳党史资料 2 英烈颂_11448570']",3,direct,True
SA-0094,IFACT-7757a3da0c039c8543c99968,[],3,lexical,True
SA-0095,IFACT-794a11af30345fc6eab66e93,[],1,lexical,True
SA-0096,IFACT-7960bf2ac1b0d960355ef067,[],3,lexical,True
SA-0097,IFACT-79b03953a063cbc6cad3742e,[],1,lexical,True
SA-0098,IFACT-7ab1f796aaf6bf0d928cc1eb,[],2,lexical,True
SA-0099,IFACT-7b06b624b672e3dbe0bf1a63,[],3,lexical,True
SA-0100,IFACT-7d26b1c724f17e62bd6eeb1e,[],1,lexical,True
SA-0101,IFACT-7ddfaf8c6e796a8b7545af84,[],3,lexical,True
SA-0102,IFACT-8540db07f33f014b217f6faf,[],3,lexical,True
SA-0103,IFACT-8666b6819e9e3353937372d6,[],3,lexical,True
SA-0104,IFACT-86df77c476edd861a0829f62,[],3,lexical,True
SA-0105,IFACT-879987876ce114e122ff3119,[],3,lexical,True
SA-0106,IFACT-8d01dd786efc2f73b1df9971,[],3,lexical,True
SA-0107,IFACT-8d98568aac282fc57491e4eb,[],3,lexical,True
