task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,dry_run
relation_semantic_v2,RSEM-0001,RSEM-0001,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0002,RSEM-0002,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0003,RSEM-0003,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTRADICTED"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0004,RSEM-0004,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,strong_consensus,3,3,"{""CONTEXTUAL_ONLY"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0005,RSEM-0005,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,3,2,"{""INSUFFICIENT_EVIDENCE"": 1, ""UNSUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0006,RSEM-0006,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0007,RSEM-0007,CONTRADICTED,CONTRADICTED,CONTRADICTED,weak_consensus,3,2,"{""CONTRADICTED"": 2, ""UNSUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0008,RSEM-0008,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0009,RSEM-0009,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0010,RSEM-0010,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0011,RSEM-0011,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0012,RSEM-0012,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 2, ""SUPPORTED"": 1}",A;B;C,False
relation_semantic_v2,RSEM-0013,RSEM-0013,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0014,RSEM-0014,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0015,RSEM-0015,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0016,RSEM-0016,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0017,RSEM-0017,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0018,RSEM-0018,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0019,RSEM-0019,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,strong_consensus,3,3,"{""UNSUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0020,RSEM-0020,SUPPORTED,SUPPORTED,SUPPORTED,strong_consensus,3,3,"{""SUPPORTED"": 3}",A;B;C,False
relation_semantic_v2,RSEM-0021,RSEM-0021,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
relation_semantic_v2,RSEM-0022,RSEM-0022,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,3,2,"{""CONTEXTUAL_ONLY"": 1, ""SUPPORTED"": 2}",A;B;C,False
