task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,dry_run,judge_removed
relation_semantic_v2,RSEM-0002,RSEM-0002,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0003,RSEM-0003,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0004,RSEM-0004,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0006,RSEM-0006,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0008,RSEM-0008,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0009,RSEM-0009,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0010,RSEM-0010,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0011,RSEM-0011,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0012,RSEM-0012,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0013,RSEM-0013,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0014,RSEM-0014,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0015,RSEM-0015,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0016,RSEM-0016,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0017,RSEM-0017,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0018,RSEM-0018,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0019,RSEM-0019,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0020,RSEM-0020,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0023,RSEM-0023,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0025,RSEM-0025,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0026,RSEM-0026,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0027,RSEM-0027,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0028,RSEM-0028,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0029,RSEM-0029,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0030,RSEM-0030,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0031,RSEM-0031,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0032,RSEM-0032,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0033,RSEM-0033,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0034,RSEM-0034,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0037,RSEM-0037,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0041,RSEM-0041,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0042,RSEM-0042,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0043,RSEM-0043,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0045,RSEM-0045,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0047,RSEM-0047,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
