task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,dry_run,judge_removed
relation_semantic_v2,RSEM-0001,RSEM-0001,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0002,RSEM-0002,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0004,RSEM-0004,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0007,RSEM-0007,CONTRADICTED,CONTRADICTED,CONTRADICTED,weak_consensus,2,2,"{""CONTRADICTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0008,RSEM-0008,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0009,RSEM-0009,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0010,RSEM-0010,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0011,RSEM-0011,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0013,RSEM-0013,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0014,RSEM-0014,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0015,RSEM-0015,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0016,RSEM-0016,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0017,RSEM-0017,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0018,RSEM-0018,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0019,RSEM-0019,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0020,RSEM-0020,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0021,RSEM-0021,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0022,RSEM-0022,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0026,RSEM-0026,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0028,RSEM-0028,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0029,RSEM-0029,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0030,RSEM-0030,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0031,RSEM-0031,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0032,RSEM-0032,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0033,RSEM-0033,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0034,RSEM-0034,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0035,RSEM-0035,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0037,RSEM-0037,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0040,RSEM-0040,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0041,RSEM-0041,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0042,RSEM-0042,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0043,RSEM-0043,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0044,RSEM-0044,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0045,RSEM-0045,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0046,RSEM-0046,CONTRADICTED,CONTRADICTED,CONTRADICTED,weak_consensus,2,2,"{""CONTRADICTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0047,RSEM-0047,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0050,RSEM-0050,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0051,RSEM-0051,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0052,RSEM-0052,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0055,RSEM-0055,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0056,RSEM-0056,CONTRADICTED,CONTRADICTED,CONTRADICTED,weak_consensus,2,2,"{""CONTRADICTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0058,RSEM-0058,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0059,RSEM-0059,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0060,RSEM-0060,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0061,RSEM-0061,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0062,RSEM-0062,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0063,RSEM-0063,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0064,RSEM-0064,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0068,RSEM-0068,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0069,RSEM-0069,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0070,RSEM-0070,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0071,RSEM-0071,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0072,RSEM-0072,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0074,RSEM-0074,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0077,RSEM-0077,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0078,RSEM-0078,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0079,RSEM-0079,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0080,RSEM-0080,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0081,RSEM-0081,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0082,RSEM-0082,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0083,RSEM-0083,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
relation_semantic_v2,RSEM-0084,RSEM-0084,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",A;C,False,B
