task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,dry_run
scope_revalidation_v2,SA-0001,SA-0001,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""B_BETTER"": 2, ""INSUFFICIENT_EVIDENCE"": 1}",A;B;C,False
scope_revalidation_v2,SA-0002,SA-0002,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0003,SA-0003,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""A_BETTER"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0004,SA-0004,AFTER_BETTER,A_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0006,SA-0006,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0007,SA-0007,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""B_BETTER"": 2, ""INSUFFICIENT_EVIDENCE"": 1}",A;B;C,False
scope_revalidation_v2,SA-0008,SA-0008,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""A_BETTER"": 2, ""B_BETTER"": 1}",A;B;C,False
scope_revalidation_v2,SA-0009,SA-0009,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0010,SA-0010,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0011,SA-0011,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,3,2,"{""A_BETTER"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0012,SA-0012,AFTER_BETTER,A_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0013,SA-0013,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,3,2,"{""BOTH_WRONG"": 1, ""B_BETTER"": 2}",A;B;C,False
scope_revalidation_v2,SA-0014,SA-0014,AFTER_BETTER,A_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
