task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,dry_run,judge_removed
scope_revalidation_v2,SA-0001,SA-0001,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0002,SA-0002,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0003,SA-0003,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0004,SA-0004,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0006,SA-0006,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0009,SA-0009,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0010,SA-0010,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0012,SA-0012,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0013,SA-0013,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0014,SA-0014,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0015,SA-0015,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;C,False,B
scope_revalidation_v2,SA-0016,SA-0016,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0017,SA-0017,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;C,False,B
scope_revalidation_v2,SA-0019,SA-0019,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0020,SA-0020,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0021,SA-0021,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0022,SA-0022,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;C,False,B
scope_revalidation_v2,SA-0023,SA-0023,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0024,SA-0024,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0025,SA-0025,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0028,SA-0028,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0029,SA-0029,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0030,SA-0030,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0031,SA-0031,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0032,SA-0032,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0033,SA-0033,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0035,SA-0035,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0036,SA-0036,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;C,False,B
scope_revalidation_v2,SA-0038,SA-0038,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;C,False,B
scope_revalidation_v2,SA-0039,SA-0039,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0042,SA-0042,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0043,SA-0043,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0044,SA-0044,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0045,SA-0045,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0046,SA-0046,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0051,SA-0051,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0052,SA-0052,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0053,SA-0053,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0054,SA-0054,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0055,SA-0055,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0057,SA-0057,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;C,False,B
scope_revalidation_v2,SA-0059,SA-0059,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;C,False,B
