task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,dry_run,judge_removed
scope_revalidation_v2,SA-0002,SA-0002,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0004,SA-0004,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0006,SA-0006,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0008,SA-0008,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0009,SA-0009,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0010,SA-0010,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0012,SA-0012,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0014,SA-0014,AFTER_BETTER,A_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0015,SA-0015,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;B,False,C
scope_revalidation_v2,SA-0016,SA-0016,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,weak_consensus,2,2,"{""A_BETTER"": 2}",A;B,False,C
scope_revalidation_v2,SA-0017,SA-0017,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,weak_consensus,2,2,"{""INSUFFICIENT_EVIDENCE"": 2}",A;B,False,C
scope_revalidation_v2,SA-0018,SA-0018,AFTER_BETTER,B_BETTER,AFTER_BETTER,weak_consensus,2,2,"{""B_BETTER"": 2}",A;B,False,C
