task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,dry_run
scope_revalidation_v2,SA-0002,SA-0002,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0004,SA-0004,AFTER_BETTER,A_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0006,SA-0006,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0009,SA-0009,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0010,SA-0010,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0012,SA-0012,AFTER_BETTER,A_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0014,SA-0014,AFTER_BETTER,A_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0015,SA-0015,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,strong_consensus,3,3,"{""INSUFFICIENT_EVIDENCE"": 3}",A;B;C,False
scope_revalidation_v2,SA-0016,SA-0016,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0017,SA-0017,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,strong_consensus,3,3,"{""INSUFFICIENT_EVIDENCE"": 3}",A;B;C,False
scope_revalidation_v2,SA-0019,SA-0019,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0020,SA-0020,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0021,SA-0021,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0022,SA-0022,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,strong_consensus,3,3,"{""INSUFFICIENT_EVIDENCE"": 3}",A;B;C,False
scope_revalidation_v2,SA-0024,SA-0024,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0025,SA-0025,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0028,SA-0028,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0029,SA-0029,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0030,SA-0030,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0031,SA-0031,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0032,SA-0032,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0033,SA-0033,AFTER_BETTER,A_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0035,SA-0035,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0038,SA-0038,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,strong_consensus,3,3,"{""INSUFFICIENT_EVIDENCE"": 3}",A;B;C,False
scope_revalidation_v2,SA-0039,SA-0039,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0042,SA-0042,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0043,SA-0043,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0044,SA-0044,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0045,SA-0045,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0046,SA-0046,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0051,SA-0051,AFTER_BETTER,B_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0052,SA-0052,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0053,SA-0053,AFTER_BETTER,A_BETTER,AFTER_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0054,SA-0054,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0057,SA-0057,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0059,SA-0059,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0061,SA-0061,BEFORE_BETTER,B_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""B_BETTER"": 3}",A;B;C,False
scope_revalidation_v2,SA-0063,SA-0063,BEFORE_BETTER,A_BETTER,BEFORE_BETTER,strong_consensus,3,3,"{""A_BETTER"": 3}",A;B;C,False
