variant,sample_id,prediction,score,accepted,correct,gate_violation,gate_reason
S0_full,ETV3-0002,AdministrativeRegion,0.98,0,0,1,source=rule;theta=0.4;contradiction_guard;structural_admission
S0_full,ETV3-0003,AdministrativeRegion,0.98,0,0,1,source=rule;theta=0.4;contradiction_guard;structural_admission
S0_full,ETV3-0004,AdministrativeRegion,0.98,0,0,1,source=rule;theta=0.4;contradiction_guard;structural_admission
S0_full,ETV3-0005,AdministrativeRegion,0.98,0,0,1,source=rule;theta=0.4;contradiction_guard;structural_admission
S0_full,ETV3-0006,,,0,0,0,no_candidate_signal
S0_full,ETV3-0008,AdministrativeRegion,0.98,0,0,1,source=rule;theta=0.4;contradiction_guard;structural_admission
S0_full,ETV3-0009,AdministrativeRegion,0.98,0,0,1,source=rule;theta=0.4;contradiction_guard;structural_admission
S0_full,ETV3-0012,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0013,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0014,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0015,Organization,0.328125,1,1,0,source=classifier;theta=0.3
S0_full,ETV3-0017,Artifact,0.34375,1,1,0,source=classifier;theta=0.3
S0_full,ETV3-0018,Organization,0.375,1,1,0,source=classifier;theta=0.3
S0_full,ETV3-0020,Organization,0.375,1,1,0,source=classifier;theta=0.3
S0_full,ETV3-0021,Organization,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0022,Organization,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0023,Event,0.375,1,0,0,source=classifier;theta=0.35
S0_full,ETV3-0026,Organization,0.375,1,1,0,source=classifier;theta=0.3
S0_full,ETV3-0027,Organization,0.34375,1,1,0,source=classifier;theta=0.3
S0_full,ETV3-0028,Organization,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0029,Organization,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0030,Event,0.2890625,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0031,Event,0.375,1,0,0,source=classifier;theta=0.35
S0_full,ETV3-0033,Organization,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0034,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0036,Organization,0.2890625,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0038,Organization,0.328125,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0039,Document,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0040,Event,0.3020833333333333,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0041,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0046,Organization,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0049,Document,0.328125,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0050,Document,0.328125,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0053,Artifact,0.34375,1,1,0,source=classifier;theta=0.3
S0_full,ETV3-0055,Organization,0.34375,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0056,Organization,0.3020833333333333,1,0,0,source=classifier;theta=0.3
S0_full,ETV3-0059,Event,0.34375,0,0,0,source=classifier;theta=0.35;abstain
S0_full,ETV3-0060,Place,0.2421875,0,0,0,source=classifier;theta=0.3;abstain
S0_full,ETV3-0062,Organization,0.3020833333333333,1,0,0,source=classifier;theta=0.3
