sample_id,split,r_hat,route,final_prediction,final_source,escalation_valid,reference_label_lob,final_correct_lob,escalation_record_source
ETV3-0002,dev,1.0,ESCALATE,Place,gpt-oss-20b_frozen_test,1,AdministrativeRegion,0,readonly_cache
ETV3-0003,dev,1.0,ESCALATE,Place,gpt-oss-20b_frozen_test,1,AdministrativeRegion,0,readonly_cache
ETV3-0004,dev,1.0,ESCALATE,Place,gpt-oss-20b_frozen_test,1,AdministrativeRegion,0,readonly_cache
ETV3-0005,dev,1.0,ESCALATE,Place,gpt-oss-20b_frozen_test,1,Place,1,readonly_cache
ETV3-0006,dev,1.0,ESCALATE,AdministrativeRegion,gpt-oss-20b_frozen_test,1,AdministrativeRegion,1,readonly_cache
ETV3-0008,dev,1.0,ESCALATE,Place,gpt-oss-20b_frozen_test,1,AdministrativeRegion,0,readonly_cache
ETV3-0009,dev,1.0,ESCALATE,AdministrativeRegion,gpt-oss-20b_frozen_test,1,AdministrativeRegion,1,readonly_cache
ETV3-0012,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Document,0,readonly_cache
ETV3-0013,dev,0.84375,ESCALATE,Artifact,gpt-oss-20b_frozen_test,1,Artifact,1,readonly_cache
ETV3-0014,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Document,0,readonly_cache
ETV3-0015,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0017,dev,0.0,AUTO_ACCEPT,Artifact,base_prediction,0,Artifact,1,readonly_cache
ETV3-0018,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0020,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0021,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,SocialGroup,0,readonly_cache
ETV3-0022,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,,0,readonly_cache
ETV3-0023,dev,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Concept,0,readonly_cache
ETV3-0026,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0027,dev,0.0,AUTO_ACCEPT,Organization,base_prediction,0,Organization,1,readonly_cache
ETV3-0028,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Event,0,readonly_cache
ETV3-0029,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Artifact,0,readonly_cache
ETV3-0030,dev,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Event,1,readonly_cache
ETV3-0031,dev,0.666667,AUTO_ACCEPT,Event,base_prediction,0,,0,readonly_cache
ETV3-0033,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,,0,readonly_cache
ETV3-0034,dev,0.84375,ESCALATE,Concept,gpt-oss-20b_frozen_test,1,,0,readonly_cache
ETV3-0036,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,SocialGroup,0,readonly_cache
ETV3-0038,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Artifact,0,readonly_cache
ETV3-0039,dev,0.666667,AUTO_ACCEPT,Document,base_prediction,0,Concept,0,readonly_cache
ETV3-0040,dev,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Concept,0,readonly_cache
ETV3-0041,dev,0.84375,ESCALATE,Organization,base_prediction_fallback,0,Artifact,0,readonly_cache
ETV3-0046,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,Artifact,0,readonly_cache
ETV3-0049,dev,0.0,AUTO_ACCEPT,Document,base_prediction,0,,0,readonly_cache
ETV3-0050,dev,0.0,AUTO_ACCEPT,Document,base_prediction,0,Artifact,0,readonly_cache
ETV3-0053,dev,0.0,AUTO_ACCEPT,Artifact,base_prediction,0,Artifact,1,readonly_cache
ETV3-0055,dev,0.84375,ESCALATE,Organization,gpt-oss-20b_frozen_test,1,Organization,1,readonly_cache
ETV3-0056,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,OTHER,0,readonly_cache
ETV3-0059,dev,0.666667,AUTO_ACCEPT,Event,base_prediction,0,Concept,0,readonly_cache
ETV3-0060,dev,0.666667,AUTO_ACCEPT,Place,base_prediction,0,Event,0,readonly_cache
ETV3-0062,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,SocialGroup,0,readonly_cache
ETV3-0064,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,SocialGroup,0,readonly_cache
ETV3-0065,dev,0.0,AUTO_ACCEPT,Place,base_prediction,0,,0,readonly_cache
ETV3-0066,dev,0.666667,AUTO_ACCEPT,Organization,base_prediction,0,,0,readonly_cache
ETV3-0069,dev,0.0,AUTO_ACCEPT,CreativeWork,base_prediction,0,CreativeWork,1,readonly_cache
ETV3-0070,dev,0.0,AUTO_ACCEPT,Organization,base_prediction,0,CulturalSite,0,readonly_cache
