sample_id,split,has_clf_pred,base_prediction,base_pred_source,r_hat,rule_pred,rule_conf,clf_conf,clf_margin,production_type,validated,source_multiplicity,lexical_contradiction,reference_label_lob,in_reference_lob,base_correct_lob,reference_label_strong,in_reference_strong,base_correct_strong,tau_accept,tau_escalate_derived,route,final_prediction,final_source,escalation_valid,final_correct_lob,final_correct_strong,operating_budget,escalation_decision,escalation_confidence,escalation_status
ETV3-0011,test,1,Document,B2_frozen_classifier,0.0,,,0.742100596428,0.526153206825,Artifact,0,2,0,Document,1,1,Document,1,1,0.666667,0.84375,AUTO_ACCEPT,Document,base_prediction,0,1,1,0.3,,,
ETV3-0025,test,1,Organization,B2_frozen_classifier,0.666667,,,0.80231320858,0.672513842583,Concept,0,1,0,Organization,1,1,Organization,1,1,0.666667,0.84375,AUTO_ACCEPT,Organization,base_prediction,0,1,1,0.3,,,
ETV3-0035,test,1,Document,B2_frozen_classifier,0.666667,,,0.564002275467,0.181785553694,Concept,0,1,0,Document,1,1,Document,1,1,0.666667,0.84375,AUTO_ACCEPT,Document,base_prediction,0,1,1,0.3,,,
ETV3-0042,test,1,Document,B2_frozen_classifier,0.0,,,0.980902433395,0.973206043243,Concept,0,1,0,Document,1,1,Document,1,1,0.666667,0.84375,AUTO_ACCEPT,Document,base_prediction,0,1,1,0.3,,,
ETV3-0052,test,1,Institution,B2_frozen_classifier,0.84375,,,0.651784062386,0.313924849033,Concept,0,1,0,SocialGroup,1,0,SocialGroup,1,0,0.666667,0.84375,ESCALATE,SocialGroup,gpt-oss-20b_frozen_test,1,1,1,0.3,SocialGroup,0.92,OK
ETV3-0054,test,1,Document,B2_frozen_classifier,0.0,,,0.493812918663,0.001223325729,Concept,0,1,0,Artifact,1,0,,0,,0.666667,0.84375,AUTO_ACCEPT,Document,base_prediction,0,0,0,0.3,,,
ETV3-0063,test,1,Organization,B2_frozen_classifier,0.666667,,,0.98993319273,0.9834010005,Concept,0,1,0,,0,,,0,,0.666667,0.84375,AUTO_ACCEPT,Organization,base_prediction,0,0,0,0.3,,,
ETV3-0067,test,1,Organization,B2_frozen_classifier,0.84375,,,0.539162278175,0.108465492725,CreativeWork,0,1,0,CreativeWork,1,0,CreativeWork,1,0,0.666667,0.84375,ESCALATE,CreativeWork,gpt-oss-20b_frozen_test,1,1,1,0.3,CreativeWork,0.95,OK
ETV3-0068,test,1,CreativeWork,B2_frozen_classifier,0.666667,,,0.845734477043,0.719042241573,CreativeWork,0,1,0,CreativeWork,1,1,CreativeWork,1,1,0.666667,0.84375,AUTO_ACCEPT,CreativeWork,base_prediction,0,1,1,0.3,,,
ETV3-0073,test,1,Event,B2_frozen_classifier,0.0,,,0.497546494007,0.02484485507,CreativeWork,0,1,0,CreativeWork,1,0,CreativeWork,1,0,0.666667,0.84375,AUTO_ACCEPT,Event,base_prediction,0,0,0,0.3,,,
ETV3-0081,test,1,Institution,B2_frozen_classifier,0.84375,,,0.650905013084,0.320781171322,CulturalSite,1,2,1,CulturalSite,1,0,CulturalSite,1,0,0.666667,0.84375,ESCALATE,CulturalSite,gpt-oss-20b_frozen_test,1,1,1,0.3,CulturalSite,0.95,OK
ETV3-0082,test,1,Institution,B2_frozen_classifier,0.666667,,,0.836365640163,0.684186220169,CulturalSite,1,2,1,CulturalSite,1,0,CulturalSite,1,0,0.666667,0.84375,AUTO_ACCEPT,Institution,base_prediction,0,0,0,0.3,,,
ETV3-0084,test,0,,none,1.0,CulturalSite,0.98,,,CulturalSite,1,2,0,CulturalSite,1,,CulturalSite,1,,0.666667,0.84375,ESCALATE,CulturalSite,gpt-oss-20b_frozen_test,1,1,1,0.3,CulturalSite,0.92,OK
ETV3-0101,test,1,Event,B2_frozen_classifier,0.84375,,,0.535589575768,0.071740180254,Event,0,1,0,Concept,1,0,Concept,1,0,0.666667,0.84375,ESCALATE,Concept,gpt-oss-20b_frozen_test,1,1,1,0.3,Concept,0.92,OK
ETV3-0113,test,1,Organization,B2_frozen_classifier,0.666667,,,0.959714412689,0.920762300491,Event,0,1,0,Event,1,0,Event,1,0,0.666667,0.84375,AUTO_ACCEPT,Organization,base_prediction,0,0,0,0.3,,,
ETV3-0116,test,1,Event,B2_frozen_classifier,0.666667,,,0.727383553982,0.457240611315,Event,0,1,0,Event,1,1,Event,1,1,0.666667,0.84375,AUTO_ACCEPT,Event,base_prediction,0,1,1,0.3,,,
ETV3-0121,test,1,Event,B2_frozen_classifier,0.666667,,,0.768728792667,0.537680864334,Event,0,1,0,Event,1,1,Event,1,1,0.666667,0.84375,AUTO_ACCEPT,Event,base_prediction,0,1,1,0.3,,,
ETV3-0125,test,1,Organization,B2_frozen_classifier,1.0,,,0.436425209045,0.127286046743,Event,0,2,0,Event,1,0,Event,1,0,0.666667,0.84375,ESCALATE,Organization,gpt-oss-20b_frozen_test,1,0,0,0.3,Organization,0.92,OK
ETV3-0131,test,1,Organization,B2_frozen_classifier,0.666667,,,0.877253770828,0.755902409554,Event,0,1,0,Event,1,0,Event,1,0,0.666667,0.84375,AUTO_ACCEPT,Organization,base_prediction,0,0,0,0.3,,,
ETV3-0134,test,1,Organization,B2_frozen_classifier,0.0,,,0.497880429029,0.074989199638,Event,0,1,0,Organization,1,1,Organization,1,1,0.666667,0.84375,AUTO_ACCEPT,Organization,base_prediction,0,1,1,0.3,,,
ETV3-0137,test,1,Event,B2_frozen_classifier,0.84375,,,0.569647192955,0.361867427826,Event,0,1,0,,0,,,0,,0.666667,0.84375,ESCALATE,Concept,gpt-oss-20b_frozen_test,1,0,0,0.3,Concept,0.92,OK
ETV3-0151,test,1,Document,B2_frozen_classifier,0.0,,,0.91482937336,0.877550721169,Event,0,1,0,,0,,,0,,0.666667,0.84375,AUTO_ACCEPT,Document,base_prediction,0,0,0,0.3,,,
