route,split,metric,value
A_char_tfidf_sgd,dev,n,182
A_char_tfidf_sgd,dev,n_ref_classes,16
A_char_tfidf_sgd,dev,n_ref_classes_covered_by_train,8
A_char_tfidf_sgd,dev,accuracy,0.1484
A_char_tfidf_sgd,dev,macro_f1,0.1039
A_char_tfidf_sgd,dev,macro_f1_covered_only,0.2077
A_char_tfidf_sgd,dev,balanced_accuracy,0.1472
A_char_tfidf_sgd,dev,ece_10bins,0.3977
A_char_tfidf_sgd,dev,brier_multiclass,1.1569
A_char_tfidf_sgd,val,n,48
A_char_tfidf_sgd,val,n_ref_classes,14
A_char_tfidf_sgd,val,n_ref_classes_covered_by_train,6
A_char_tfidf_sgd,val,accuracy,0.25
A_char_tfidf_sgd,val,macro_f1,0.0693
A_char_tfidf_sgd,val,macro_f1_covered_only,0.1618
A_char_tfidf_sgd,val,balanced_accuracy,0.1286
A_char_tfidf_sgd,val,ece_10bins,0.397
A_char_tfidf_sgd,val,brier_multiclass,1.1028
B_embed_lr,dev,n,182
B_embed_lr,dev,n_ref_classes,16
B_embed_lr,dev,n_ref_classes_covered_by_train,8
B_embed_lr,dev,accuracy,0.2363
B_embed_lr,dev,macro_f1,0.1131
B_embed_lr,dev,macro_f1_covered_only,0.2262
B_embed_lr,dev,balanced_accuracy,0.1805
B_embed_lr,dev,ece_10bins,0.1818
B_embed_lr,dev,brier_multiclass,0.9653
B_embed_lr,val,n,48
B_embed_lr,val,n_ref_classes,14
B_embed_lr,val,n_ref_classes_covered_by_train,6
B_embed_lr,val,accuracy,0.3542
B_embed_lr,val,macro_f1,0.166
B_embed_lr,val,macro_f1_covered_only,0.3872
B_embed_lr,val,balanced_accuracy,0.175
B_embed_lr,val,ece_10bins,0.2776
B_embed_lr,val,brier_multiclass,0.9227
C_fused_char_embed,dev,n,182
C_fused_char_embed,dev,n_ref_classes,16
C_fused_char_embed,dev,n_ref_classes_covered_by_train,8
C_fused_char_embed,dev,accuracy,0.2143
C_fused_char_embed,dev,macro_f1,0.1067
C_fused_char_embed,dev,macro_f1_covered_only,0.2134
C_fused_char_embed,dev,balanced_accuracy,0.168
C_fused_char_embed,dev,ece_10bins,0.2594
C_fused_char_embed,dev,brier_multiclass,0.9863
C_fused_char_embed,val,n,48
C_fused_char_embed,val,n_ref_classes,14
C_fused_char_embed,val,n_ref_classes_covered_by_train,6
C_fused_char_embed,val,accuracy,0.3542
C_fused_char_embed,val,macro_f1,0.1535
C_fused_char_embed,val,macro_f1_covered_only,0.3583
C_fused_char_embed,val,balanced_accuracy,0.175
C_fused_char_embed,val,ece_10bins,0.2079
C_fused_char_embed,val,brier_multiclass,0.9137
A_char_tfidf_sgd,delta_vs_A,macro_f1_dev,0.0
A_char_tfidf_sgd,delta_vs_A,macro_f1_val,0.0
B_embed_lr,delta_vs_A,macro_f1_dev,0.0092
B_embed_lr,delta_vs_A,macro_f1_val,0.0967
C_fused_char_embed,delta_vs_A,macro_f1_dev,0.0028
C_fused_char_embed,delta_vs_A,macro_f1_val,0.0842
