route,split,sample_id,name,reference_label,prediction,confidence,correct
A_char_tfidf_sgd,dev,ETV3-0002,清流,AdministrativeRegion,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0003,剑河,AdministrativeRegion,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0005,猴场,Place,Place,0.304102,1
A_char_tfidf_sgd,dev,ETV3-0006,黔西县,AdministrativeRegion,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0012,中共中央指示信,Document,Organization,0.991149,0
A_char_tfidf_sgd,dev,ETV3-0013,红军票,Artifact,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0014,中共江川县党史资料(第一辑),Document,Document,0.939024,1
A_char_tfidf_sgd,dev,ETV3-0015,赤卫独立团,Organization,Organization,0.995177,1
A_char_tfidf_sgd,dev,ETV3-0017,毛主席的长征马,Artifact,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0018,暂编三十一团,Organization,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0020,肥东独立营,Organization,Organization,0.969392,1
A_char_tfidf_sgd,dev,ETV3-0021,共产党员,SocialGroup,Organization,0.986079,0
A_char_tfidf_sgd,dev,ETV3-0023,职工运动路线,Concept,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0026,公安第二十一师,Organization,Organization,0.968731,1
A_char_tfidf_sgd,dev,ETV3-0027,澜、宁、源武工队,Organization,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0028,支部建立,Event,Organization,0.976715,0
A_char_tfidf_sgd,dev,ETV3-0029,红军标语真迹,Artifact,Organization,0.975425,0
A_char_tfidf_sgd,dev,ETV3-0030,游行活动,Event,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0036,共产党党员,SocialGroup,Organization,0.980611,0
A_char_tfidf_sgd,dev,ETV3-0039,番夷羗回 民族自由 解放萬歲!,Concept,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0040,武装斗争,Concept,Event,0.978713,0
A_char_tfidf_sgd,dev,ETV3-0041,工农革命军一师旗帜,Artifact,Organization,0.81671,0
A_char_tfidf_sgd,dev,ETV3-0053,革命文物,Artifact,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0056,红军足迹,OTHER,Organization,0.973248,0
A_char_tfidf_sgd,dev,ETV3-0059,大会口号,Concept,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0060,罢市,Event,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0062,中共党员,SocialGroup,Organization,0.971431,0
A_char_tfidf_sgd,dev,ETV3-0064,地下党员,SocialGroup,Organization,0.99417,0
A_char_tfidf_sgd,dev,ETV3-0069,解放,CreativeWork,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0072,红军歌谣选,Document,Organization,0.987704,0
A_char_tfidf_sgd,dev,ETV3-0075,南昌起义,Event,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0076,送郎当红军,CreativeWork,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0077,湘南学联陈列馆,CulturalSite,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0080,红军女连长赵书俊烈士墓,CulturalSite,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0083,红六军团政治部旧址,CulturalSite,Organization,0.816953,0
A_char_tfidf_sgd,dev,ETV3-0085,平儿院旧址,CulturalSite,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0086,南溪县第一山烈士陵园,CulturalSite,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0087,中国人民解放军约法八章,Document,Organization,0.998864,0
A_char_tfidf_sgd,dev,ETV3-0088,红军读物,Document,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0089,解放,Document,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0090,怀宁县政府通行证,Artifact,Organization,0.971775,0
A_char_tfidf_sgd,dev,ETV3-0093,郎岱三三暴动成员名单,Document,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0097,赤警师一、三、八连,Organization,Place,0.304102,0
A_char_tfidf_sgd,dev,ETV3-0099,护理新四军伤员,Event,Organization,0.997675,0
A_char_tfidf_sgd,dev,ETV3-0100,解放军驻防,Event,Organization,0.98381,0
A_char_tfidf_sgd,dev,ETV3-0102,安置红军伤员,Event,Organization,0.979293,0
A_char_tfidf_sgd,dev,ETV3-0103,国民党县党部,Organization,Organization,0.987402,1
A_char_tfidf_sgd,dev,ETV3-0104,组织报告,Document,Document,0.984646,1
A_char_tfidf_sgd,dev,ETV3-0106,贵州省委土改复查工作,Event,Place,0.304102,0
