variant,sample_id,prediction,score,accepted,correct,gate_violation,gate_reason,changed_components
S0_production_faithful,ETV3-0001,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0007,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0010,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0016,Organization,0.93987172842,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0019,Concept,0.508532583714,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0024,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0032,Event,0.986149609089,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0037,Place,0.932690143585,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0043,Organization,0.989158928394,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0044,Organization,0.976429462433,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0045,Organization,0.796770274639,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0047,Institution,0.957199156284,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0048,Event,0.461562395096,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0051,Organization,0.67173820734,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0057,Event,0.8531640172,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0058,Institution,0.973661422729,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0061,Event,0.988864123821,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0071,CreativeWork,0.673981964588,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0074,CreativeWork,0.513842046261,0,0,0,source=classifier;theta=0.65;class_gate_abstain,none
S0_production_faithful,ETV3-0078,Institution,0.933137953281,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0079,Institution,0.786557376385,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0091,Organization,0.919832766056,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0092,Institution,0.573328614235,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0095,Event,0.820135056973,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0098,Event,0.681679427624,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0105,Document,0.984429419041,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0107,Organization,0.484093010426,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0109,Organization,0.975268602371,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0115,Event,0.822720468044,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0118,Organization,0.98092353344,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0123,Event,0.817114233971,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0126,Organization,0.969104766846,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0130,Institution,0.773947954178,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0133,Event,0.75325512886,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0135,Organization,0.951977133751,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0140,Organization,0.80076789856,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0146,Event,0.516547143459,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0148,Event,0.524017393589,0,0,0,source=classifier;theta=0.85;class_gate_abstain,none
S0_production_faithful,ETV3-0164,,,0,0,0,no_candidate_signal,none
S0_production_faithful,ETV3-0174,Organization,0.717505276203,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0175,Institution,0.578119635582,0,0,0,source=classifier;theta=0.95;class_gate_abstain,none
S0_production_faithful,ETV3-0180,Document,0.921184778214,0,0,0,source=classifier;evidence_agreement_fail,none
S0_production_faithful,ETV3-0184,Concept,0.714587688446,0,0,0,source=classifier;theta=0.8;class_gate_abstain,none
S0_production_faithful,ETV3-0200,Organization,0.883187711239,1,0,0,source=classifier;theta=0.8,none
