split,budget,llm_source,n_all,n_eval_labeled,n_auto_accept,n_escalate,n_abstain,llm_call_rate,coverage,semantic_agreement,selective_accuracy,selective_risk,generalized_risk,aurc,n_correct_published,eval_wrong_prevalence,tau_accept,tau_escalate,tau_note
dev,0.0,none,254,182,160,0,94,0.0,0.642857,0.401709,0.401709,0.598291,0.384615,0.394581,47,0.626374,0.666667,,
dev,0.05,gpt-oss-20b_fresh,254,182,160,13,81,0.051181,0.692308,0.428571,0.428571,0.571429,0.395604,0.423805,54,0.626374,0.666667,1.0,
dev,0.1,gpt-oss-20b_fresh,254,182,160,25,69,0.098425,0.741758,0.451852,0.451852,0.548148,0.406593,0.452394,61,0.626374,0.666667,1.0,
dev,0.2,gpt-oss-20b_fresh,254,182,160,51,43,0.200787,0.835165,0.506579,0.506579,0.493421,0.412088,0.501666,77,0.626374,0.666667,0.84375,
dev,0.3,gpt-oss-20b_fresh,254,182,160,76,18,0.299213,0.928571,0.532544,0.532544,0.467456,0.434066,0.549992,90,0.626374,0.666667,0.84375,
dev,0.4,gpt-oss-20b_fresh,254,182,152,102,0,0.401575,1.0,0.576923,0.576923,0.423077,0.423077,0.56642,105,0.626374,0.666667,0.666667,
dev,0.5,gpt-oss-20b_fresh,254,182,127,127,0,0.5,1.0,0.631868,0.631868,0.368132,0.368132,0.516183,115,0.626374,0.666667,0.666667,
dev,0.75,gpt-oss-20b_fresh,254,182,63,191,0,0.751969,1.0,0.791209,0.791209,0.208791,0.208791,0.319108,144,0.626374,0.666667,0.666667,
dev,1.0,B3_existing_blind_llm,254,182,0,254,0,1.0,1.0,0.972527,0.972527,0.027473,0.027473,0.036079,177,0.626374,0.0,0.0,no remaining labeled rows; tau_accept=0 (accept nothing)
val,0.0,none,66,48,41,0,25,0.0,0.708333,0.323529,0.323529,0.676471,0.479167,0.656081,11,0.625,0.666667,,
val,0.05,gpt-oss-20b_fresh,66,48,41,3,22,0.045455,0.770833,0.351351,0.351351,0.648649,0.5,0.698059,13,0.625,0.666667,1.0,
val,0.1,gpt-oss-20b_fresh,66,48,41,7,18,0.106061,0.8125,0.384615,0.384615,0.615385,0.5,0.724384,15,0.625,0.666667,1.0,
val,0.2,gpt-oss-20b_fresh,66,48,41,13,12,0.19697,0.854167,0.390244,0.390244,0.609756,0.520833,0.752391,16,0.625,0.666667,1.0,
val,0.3,gpt-oss-20b_fresh,66,48,41,20,5,0.30303,0.916667,0.409091,0.409091,0.590909,0.541667,0.789639,18,0.625,0.666667,0.84375,
val,0.4,gpt-oss-20b_fresh,66,48,40,26,0,0.393939,1.0,0.458333,0.458333,0.541667,0.541667,0.830437,22,0.625,0.666667,0.666667,
val,0.5,gpt-oss-20b_fresh,66,48,33,33,0,0.5,1.0,0.520833,0.520833,0.479167,0.479167,0.780203,25,0.625,0.666667,0.666667,
val,0.75,gpt-oss-20b_fresh,66,48,16,50,0,0.757576,1.0,0.729167,0.729167,0.270833,0.270833,0.53398,35,0.625,0.666667,0.666667,
val,1.0,B3_existing_blind_llm,66,48,0,66,0,1.0,1.0,0.979167,0.979167,0.020833,0.020833,0.061425,47,0.625,0.0,0.0,no remaining labeled rows; tau_accept=0 (accept nothing)
