sample_id,split,has_clf_pred,base_prediction,base_pred_source,r_hat,rule_pred,rule_conf,clf_conf,clf_margin,llm_pred_b3,llm_conf_b3,production_type,validated,source_multiplicity,lexical_contradiction,reference_label,in_reference,base_correct,tau_accept,tau_escalate,route,final_prediction,final_source,escalation_valid,final_correct,operating_budget,escalation_decision,escalation_confidence,route@b000,route@b005,route@b010,route@b020,route@b030,route@b040,route@b050,route@b075,route@b100
ETV3-0002,dev,0,,none,1.0,AdministrativeRegion,0.98,,,AdministrativeRegion,0.86,AdministrativeRegion,0,1,0,AdministrativeRegion,1,,0.666667,,ABSTAIN,,none,0,0,0.0,Place,0.85,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0003,dev,0,,none,1.0,AdministrativeRegion,0.98,,,AdministrativeRegion,0.82,AdministrativeRegion,0,1,0,AdministrativeRegion,1,,0.666667,,ABSTAIN,,none,0,0,0.0,Place,0.9,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0004,dev,0,,none,1.0,AdministrativeRegion,0.98,,,Place,0.76,AdministrativeRegion,1,1,0,,0,,0.666667,,ABSTAIN,,none,0,0,0.0,Place,0.85,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0005,dev,0,,none,1.0,AdministrativeRegion,0.98,,,Place,0.98,AdministrativeRegion,1,1,0,Place,1,,0.666667,,ABSTAIN,,none,0,0,0.0,Place,0.92,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0006,dev,0,,none,1.0,,,,,AdministrativeRegion,0.99,AdministrativeRegion,1,1,0,AdministrativeRegion,1,,0.666667,,ABSTAIN,,none,0,0,0.0,AdministrativeRegion,0.95,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0008,dev,0,,none,1.0,AdministrativeRegion,0.98,,,Place,0.72,AdministrativeRegion,1,1,0,,0,,0.666667,,ABSTAIN,,none,0,0,0.0,Place,0.92,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0009,dev,0,,none,1.0,AdministrativeRegion,0.98,,,AdministrativeRegion,0.72,AdministrativeRegion,1,1,0,,0,,0.666667,,ABSTAIN,,none,0,0,0.0,AdministrativeRegion,0.85,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0012,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.895468354225,0.826883375645,Document,0.99,Artifact,0,2,0,Document,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Document,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0013,dev,1,Organization,B2_frozen_classifier,0.84375,,,0.557653486729,0.191243290901,Artifact,0.99,Artifact,0,1,0,Artifact,1,0,0.666667,,ABSTAIN,Organization,base_prediction,0,0,0.0,Artifact,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0014,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.847782313824,0.732596457005,Document,0.99,Artifact,0,2,0,Document,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Document,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE,ESCALATE
