sample_id,split,has_clf_pred,base_prediction,base_pred_source,r_hat,rule_pred,rule_conf,clf_conf,clf_margin,llm_pred_b3,llm_conf_b3,production_type,validated,source_multiplicity,lexical_contradiction,reference_label,in_reference,base_correct,tau_accept,tau_escalate,route,final_prediction,final_source,escalation_valid,final_correct,operating_budget,escalation_decision,escalation_confidence,route@b000,route@b005,route@b010,route@b020,route@b030,route@b040,route@b050,route@b075,route@b100
ETV3-0001,val,0,,none,1.0,AdministrativeRegion,0.98,,,Place,0.87,AdministrativeRegion,0,1,0,Place,1,,0.666667,,ABSTAIN,,none,0,0,0.0,Place,0.95,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0007,val,0,,none,1.0,AdministrativeRegion,0.98,,,Place,0.58,AdministrativeRegion,1,1,0,Place,1,,0.666667,,ABSTAIN,,none,0,0,0.0,Place,0.92,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0010,val,0,,none,1.0,,,,,AdministrativeRegion,0.99,AdministrativeRegion,1,1,0,AdministrativeRegion,1,,0.666667,,ABSTAIN,,none,0,0,0.0,Place,0.95,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0016,val,1,Organization,B2_frozen_classifier,0.666667,,,0.93987172842,0.917404770851,Organization,0.99,Artifact,0,2,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,Organization,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0019,val,1,Concept,B2_frozen_classifier,1.0,,,0.508532583714,0.059040546417,CulturalSite,0.99,Artifact,0,2,0,CulturalSite,1,0,0.666667,,ABSTAIN,Concept,base_prediction,0,0,0.0,CulturalSite,0.95,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0024,val,0,,none,1.0,,,,,Place,0.95,Concept,0,1,0,Place,1,,0.666667,,ABSTAIN,,none,0,0,0.0,Place,0.95,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0032,val,1,Event,B2_frozen_classifier,0.666667,,,0.986149609089,0.979598581791,Event,0.82,Concept,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,0,0.0,Organization,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0037,val,1,Place,B2_frozen_classifier,0.666667,,,0.932690143585,0.911178350449,Place,0.88,Concept,0,1,0,Place,1,1,0.666667,,AUTO_ACCEPT,Place,base_prediction,0,1,0.0,Place,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0043,val,1,Organization,B2_frozen_classifier,0.666667,,,0.989158928394,0.985549330711,Spirit,0.93,Concept,0,1,0,Spirit,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Spirit,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0044,val,1,Organization,B2_frozen_classifier,0.666667,,,0.976429462433,0.959962189198,Organization,0.98,Concept,0,1,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,Organization,0.85,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0045,val,1,Organization,B2_frozen_classifier,0.666667,,,0.796770274639,0.603329777718,Concept,0.97,Concept,0,1,0,Concept,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Concept,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0047,val,1,Institution,B2_frozen_classifier,0.666667,,,0.957199156284,0.924209415913,SocialGroup,0.98,Concept,0,1,0,SocialGroup,1,0,0.666667,,AUTO_ACCEPT,Institution,base_prediction,0,0,0.0,SocialGroup,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0048,val,1,Event,B2_frozen_classifier,1.0,,,0.461562395096,0.170221537352,OTHER,0.91,Concept,0,1,0,,0,,0.666667,,ABSTAIN,Event,base_prediction,0,0,0.0,Concept,0.85,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0051,val,1,Organization,B2_frozen_classifier,0.666667,,,0.67173820734,0.412670731544,OTHER,0.99,Concept,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Organization,0.85,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE,ESCALATE
ETV3-0057,val,1,Event,B2_frozen_classifier,0.666667,,,0.8531640172,0.737540543079,Artifact,0.84,Concept,0,1,0,Artifact,1,0,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,0,0.0,OTHER,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0058,val,1,Institution,B2_frozen_classifier,0.666667,,,0.973661422729,0.955647110939,SocialGroup,0.98,Concept,0,1,0,SocialGroup,1,0,0.666667,,AUTO_ACCEPT,Institution,base_prediction,0,0,0.0,SocialGroup,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
