task_id,split,type,action_new,judge_reference,old_outcome,new_outcome,correct_old,correct_new,component_id,n_books
SA-0002,heldout,event_location→context_location,RETAIN,BEFORE_BETTER,REWRITE_WRONG,RETAIN_CORRECT,0,1,28b53a086cc4a23c,1
SA-0003,heldout,unknown→event_occurrence,REWRITE,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,6f992631aa403ea8,1
SA-0007,heldout,unknown→event_occurrence,REWRITE,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,6f992631aa403ea8,1
SA-0011,heldout,unknown→event_occurrence,REWRITE,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,6b86b273ff34fce1,1
SA-0016,heldout,mixed,UNRESOLVED,BEFORE_BETTER,REWRITE_WRONG,ABSTAIN_UNRESOLVED,0,,6b86b273ff34fce1,1
SA-0017,heldout,event_location→context_location,RETAIN,INSUFFICIENT,UNEVALUABLE,UNEVALUABLE,,,49f3bb5603314123,1
SA-0021,heldout,mixed,UNRESOLVED,BEFORE_BETTER,REWRITE_WRONG,ABSTAIN_UNRESOLVED,0,,6b86b273ff34fce1,1
SA-0022,heldout,unknown→event_occurrence,REWRITE,INSUFFICIENT,UNEVALUABLE,UNEVALUABLE,,,6f992631aa403ea8,1
SA-0023,heldout,event_location→context_location,RETAIN,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,0f7686e709c055b2,1
SA-0027,heldout,unknown→event_occurrence,REWRITE,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,6f992631aa403ea8,1
SA-0029,heldout,unknown→event_occurrence,REWRITE,AFTER_BETTER,REWRITE_CORRECT,REWRITE_CORRECT,1,1,d08162959cbdb154,2
SA-0030,heldout,event_location→context_location,RETAIN,BEFORE_BETTER,REWRITE_WRONG,RETAIN_CORRECT,0,1,348678d18feb5417,2
SA-0032,heldout,mixed,UNRESOLVED,BEFORE_BETTER,REWRITE_WRONG,ABSTAIN_UNRESOLVED,0,,d46cb0dcb449a00f,3
SA-0034,heldout,unknown→event_occurrence,REWRITE,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,6f992631aa403ea8,1
SA-0036,heldout,unknown→event_occurrence,REWRITE,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,6f992631aa403ea8,1
SA-0037,heldout,other,UNRESOLVED,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,6b86b273ff34fce1,1
SA-0039,heldout,event_location→context_location,RETAIN,BEFORE_BETTER,REWRITE_WRONG,RETAIN_CORRECT,0,1,9aad4cfa5f742e3d,1
SA-0043,heldout,unknown→event_occurrence,REWRITE,AFTER_BETTER,REWRITE_CORRECT,REWRITE_CORRECT,1,1,c30d1cfd92023229,1
SA-0046,heldout,event_location→context_location,RETAIN,BEFORE_BETTER,REWRITE_WRONG,RETAIN_CORRECT,0,1,53f790c954f7e32d,1
SA-0049,heldout,unknown→event_occurrence,REWRITE,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,6f992631aa403ea8,1
SA-0058,heldout,event_location→context_location,RETAIN,BEFORE_BETTER,REWRITE_WRONG,RETAIN_CORRECT,0,1,5dc7a1ef6f9a923a,3
SA-0060,heldout,event_location→context_location,RETAIN,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,19340bdde009c70d,2
SA-0061,heldout,event_location→context_location,RETAIN,BEFORE_BETTER,REWRITE_WRONG,RETAIN_CORRECT,0,1,3e5a7b8ef416a9b4,2
SA-0062,heldout,event_location→context_location,RETAIN,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,6798f34922a955df,2
SA-0064,heldout,event_location→context_location,RETAIN,INSUFFICIENT,UNEVALUABLE,UNEVALUABLE,,,4b443ffc2167d23d,2
SA-0065,heldout,event_location→context_location,RETAIN,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,4b443ffc2167d23d,2
SA-0066,heldout,unknown→event_occurrence,REWRITE,INSUFFICIENT,UNEVALUABLE,UNEVALUABLE,,,7ff36705a9d06d96,1
SA-0067,heldout,other,UNRESOLVED,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,7a406ec410bf8480,3
SA-0073,heldout,unknown→event_occurrence,REWRITE,AFTER_BETTER,REWRITE_CORRECT,REWRITE_CORRECT,1,1,77785169dd7b8075,1
SA-0075,heldout,event_location→context_location,RETAIN,BEFORE_BETTER,REWRITE_WRONG,RETAIN_CORRECT,0,1,0f7686e709c055b2,1
SA-0076,heldout,other,UNRESOLVED,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,7ee586b57e89dbe9,1
SA-0077,heldout,mixed,UNRESOLVED,BEFORE_BETTER,REWRITE_WRONG,ABSTAIN_UNRESOLVED,0,,d47ff821caebeb4a,2
SA-0079,heldout,other,UNRESOLVED,AFTER_BETTER,REWRITE_CORRECT,ABSTAIN_UNRESOLVED,1,,23f8fb3d9426b100,1
SA-0080,heldout,event_location→context_location,RETAIN,INSUFFICIENT,UNEVALUABLE,UNEVALUABLE,,,4b443ffc2167d23d,2
SA-0086,heldout,unknown→event_occurrence,REWRITE,AFTER_BETTER,REWRITE_CORRECT,REWRITE_CORRECT,1,1,df0a8955b245f4aa,2
SA-0089,heldout,unknown→event_occurrence,REWRITE,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,6f992631aa403ea8,1
SA-0090,heldout,unknown→event_occurrence,REWRITE,AFTER_BETTER,REWRITE_CORRECT,REWRITE_CORRECT,1,1,f3cd5d7a2a42f118,2
SA-0091,heldout,event_location→context_location,RETAIN,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,28b53a086cc4a23c,1
SA-0093,heldout,event_location→relation_location,UNRESOLVED,INSUFFICIENT,UNEVALUABLE,UNEVALUABLE,,,c7e182fc199a77a5,3
SA-0095,heldout,event_location→context_location,RETAIN,BEFORE_BETTER,REWRITE_WRONG,RETAIN_CORRECT,0,1,5d1a3d3530ff4946,1
SA-0098,heldout,unknown→event_occurrence,REWRITE,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,6b86b273ff34fce1,1
SA-0099,heldout,event_location→context_location,RETAIN,BEFORE_BETTER,REWRITE_WRONG,RETAIN_CORRECT,0,1,43b59905ffdb3a16,1
SA-0101,heldout,event_location→context_location,RETAIN,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,53f790c954f7e32d,1
SA-0106,heldout,unknown→event_occurrence,REWRITE,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,6f992631aa403ea8,1
SA-0107,heldout,unknown→event_occurrence,REWRITE,DISAGREE,UNEVALUABLE,UNEVALUABLE,,,6f992631aa403ea8,1
SA-0108,heldout,event_location→context_location,RETAIN,BEFORE_BETTER,REWRITE_WRONG,RETAIN_CORRECT,0,1,28b53a086cc4a23c,1
