task_id,transformation_type,vote_A_decoded,vote_B_decoded,aggregated,evidence_source,adjustment_reason,assertion_digest
SA-0001,mixed,BEFORE_BETTER,INSUFFICIENT,DISAGREE,lexical,final_entity_type_scope_closure,2940f24892bbe045
SA-0002,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,574f159bf35a59dd
SA-0003,unknown→event_occurrence,AFTER_BETTER,BEFORE_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,d9fddd91cfdb7d0c
SA-0004,unknown→event_occurrence,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,f7a96d4c14739c61
SA-0005,other,AFTER_BETTER,INSUFFICIENT,DISAGREE,lexical,final_entity_type_scope_closure,99004110ba6c7fca
SA-0006,event_location→context_location,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,450ef661449377c0
SA-0007,unknown→event_occurrence,INSUFFICIENT,BEFORE_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,e36b45a9c4161401
SA-0008,unknown→event_occurrence,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,ea6d57568d75dc94
SA-0009,unknown→event_occurrence,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,bcf05dea91513dcf
SA-0010,event_location→context_location,BEFORE_BETTER,BEFORE_BETTER,BEFORE_BETTER,lexical,final_entity_type_scope_closure,cc87d5ac63a2859f
SA-0011,unknown→event_occurrence,BEFORE_BETTER,AFTER_BETTER,DISAGREE,lexical,final_entity_type_scope_closure,c43ba99a1894ad9f
SA-0012,other,AFTER_BETTER,AFTER_BETTER,AFTER_BETTER,lexical,final_entity_type_scope_closure,e7d85ad2b3c9eafe
SA-0013,other,BEFORE_BETTER,BOTH_WRONG,DISAGREE,lexical,final_entity_type_scope_closure,4eabece592d32501
